@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
185957,132119674,55997768,729288,17074,88471,5051,22467,78990681,35270,78845604,32793,40027,657288,154653219,4394,148711313,350,62765089,381,2076,1835,384730604,42184414,39953000,1948000,56507928,9
144617,4799821,2525760,397288,15049,41953,954,11562,10342218,33588,10321677,33971,71972,606222,17973929,?,?,?,?,409,?,?,?,6220760,5932000,0,20195311,9
544816,71162869,35697415,669412,13802,78796,34301,66559,61469600,62078,61734587,64157,117126,692664,98597684,4030,108233950,12589,41912345,1376,5238,29385,239948173,26490595,23159000,3020000,40772016,9
158115,145377289,54186815,722719,15990,91559,7468,19503,81711297,33230,81654605,31970,30567,674263,162693483,4629,155990495,368,66440500,375,1278,1796,389198675,44059176,43722000,0,58291855,9
123096,161695007,75138348,703002,15413,89827,6105,22225,89529546,35722,89491594,34526,31922,788271,182308456,13456,171778611,429,78978096,382,1469,1740,447481283,48752547,48470000,0,63084104,9
268791,9546584,7206593,618836,18790,71632,2842,8203,34102391,14470,33841886,13607,27459,341288,49996235,23901,29831904,12312,3063014,2341,9444,3313,46521129,13557973,12230000,1019000,27897230,9
1945139,941608888,723850359,3716105,53727,339391,741944,867665,447369388,313576,449608030,327037,2331687,8163633,1557659464,182397,944177603,25995,722163466,6233,96693,20263,2837492361,419946764,408612000,11016000,434292261,9
752216,29529970,12763743,787101,22365,79588,181765,192154,29777890,28431,29749621,27696,240795,541880,64111502,6668,52794518,7833,15097619,2089,2548,4149,106246322,17191464,11910000,4962000,31715517,9
533844,86139247,33299989,626312,16679,71215,251902,282611,24350130,56957,32738858,52314,592616,1201144,107703851,7060,106271201,13014,40774540,3123,3519,15482,277425981,29038259,26696000,2053000,43176338,9
203440,151847211,57370678,804050,22098,95425,23029,39155,85542185,37156,85543566,36440,62716,713863,167262170,5063,161226844,1826,68092740,1373,1679,1858,417497776,45527054,41185000,4018000,59794332,9
96316,120636240,79375263,845968,25551,110634,3216,20321,42653321,32052,43781138,31886,13381,641090,152228977,4419,127609575,3432,90371057,452,995,499,366106033,45590519,42346000,2954000,60146615,9
575551,34541330,9409617,862264,19509,78117,1711,10483,37037373,24169,37099932,22485,48646,472846,64601306,15865,59402457,10267,13367175,1354,10610,11906,106154797,17097520,11841000,4933000,31421978,9
179084,57823533,32286677,640980,15305,83851,1746,11710,40013487,19578,40257170,20780,50302,436727,77163281,2601,77770823,812,39568535,432,2792,1650,211504757,20732403,18354000,2039000,35341083,9
139557,5388497,3555602,294975,16190,42485,456,8510,5614247,28851,5610020,29181,36254,419027,17428853,?,?,?,?,380,?,?,?,6496090,3570000,2677000,20577727,9
119098,163514832,74698121,693905,14818,87404,5500,27993,91617504,42918,91156056,40704,45418,789449,181468597,12025,173574423,424,79359385,383,1416,2105,451231346,49088240,47794000,1016000,63115961,9
441176,136462596,52986006,876212,20694,92876,22456,38829,85887399,34600,85828848,37198,50554,704765,168785443,4956,159998283,1829,69056040,1361,2875,13394,382862844,45323394,42075000,3005000,59283423,9
298390,158009488,56142518,819429,18058,94584,41541,61310,81420326,36960,81237508,36761,72084,771570,164318073,5262,159188176,3092,67229142,624,1923,4573,426186868,44257067,41936000,1996000,58591188,9
220694,142340069,57005698,787647,17641,93176,41559,58117,80527992,36433,80329213,35197,68165,741857,161243793,5288,152365655,3065,66159769,623,1827,4115,395772763,43589256,41278000,2013000,57921311,9
239856,163800429,107901998,782397,14509,81518,43788,70820,80969808,60390,80952821,72701,137496,1199752,202550734,8879,187127446,16468,108577344,657,3738,5424,503339253,55179002,53909000,998000,69460798,9
515526,72292958,37810915,645810,19884,83203,60721,89102,60801705,59207,60672582,57834,118409,634825,97174093,4095,102692681,15641,40843530,1598,4895,20114,242736374,26336041,23050000,3006000,40602699,9
180119,141443304,55537160,812319,17857,92687,21151,39736,81970881,33409,81983398,33190,50959,676307,161917161,4722,153261928,1721,66103054,622,1536,2523,390913658,43521155,40191000,3014000,57988596,9
781410,457526676,346156573,2229153,20635,180973,19010,109264,273740936,178707,274322324,172192,408027,3920781,942790791,60149,475022846,28252,340118565,2333,12467,20555,1422910906,254252813,245969000,7966000,268855211,9
179708,137637410,55774713,781822,16967,93077,24461,38151,81410685,35790,81308913,34000,70997,738321,159337482,5299,153676974,1764,67020558,376,2409,2398,393894437,43817564,42461000,987000,58114622,9
133147,266372716,176341657,1091024,19387,113736,25485,85977,113383695,106658,111810053,96192,230016,1509823,330327576,9700,279005827,3059,185970853,176,3169,2363,765266555,88633295,88164000,0,103041474,9
170117,6996842,3784344,657798,23633,68915,2228,6331,24079128,10855,23702891,20453,41761,415615,39609145,3115,34967937,579,5363024,452,?,?,?,10433053,8136000,2034000,24669824,9
136031,143035775,59636641,789359,16211,87461,23442,42581,83038339,35592,83050961,38045,68769,724719,171029668,5024,155258760,1772,67085302,418,1733,2719,395769686,46076810,45719000,0,60093447,9
137724,80755552,37390867,642426,17171,77386,774745,593650,31785061,31579,37699931,27425,266214,715849,84219527,7547,96962047,542,42743354,2351,702,1029,265559247,22333435,15946000,5979000,36619333,9
447213,99051079,44874581,616071,22817,86127,680595,1167585,12641439,56435,20592368,46799,919406,1788104,98892197,7016,99291390,5203,50619807,4066,790,1854,303658226,26605081,19191000,7070000,40964458,9
175837,17980505,10820085,718540,18042,73972,27728,38513,33084724,22684,33255442,22039,65664,382798,56782842,12959,51751829,6188,10248226,1360,13460,1551,123363296,15187331,9874000,4937000,29083403,9
322940,6044713,5094213,864458,14352,66303,3194,9667,30436757,19438,30678682,18107,40665,288713,52161825,4155,53515873,341,19046351,1125,3636,3310,124616696,13696663,10427000,2843000,27941225,9
366613,80595508,30556868,734415,16910,75810,114744,179179,50092341,64640,51258933,62524,260340,812273,102734099,6600,96129610,15819,42676435,4047,10739,15397,267642547,27268532,21963000,4991000,41605640,9
178532,6100737,2993769,472498,17589,52762,797,3135,11381705,21270,11368246,21481,36720,382044,28635282,12473,?,?,?,1394,?,?,?,7927941,5698000,1899000,21950656,9
146308,6116082,5493285,495043,19374,61474,355960,188642,16902805,15328,15587965,21757,153197,498591,39067230,3178,31813865,557,5574100,1284,?,?,?,10521245,7463000,2798000,24821922,9
136556,149037084,66019845,777936,16329,88876,22383,41629,82793579,34771,82744868,35362,54029,717033,169851711,4945,155408341,1772,67174455,374,1606,2645,397724758,46088743,43765000,1989000,60419873,9
216482,148338508,66551424,798349,16185,87743,39694,59934,82081071,43014,81993420,42348,98455,808612,175312242,6399,155584729,3166,67396730,620,2281,4075,403585714,46898707,42633000,3965000,61343118,9
251994,6303648,2879227,413795,14436,44890,1330,9430,10608795,29934,10590341,30236,63928,553977,18297487,2798,?,?,?,401,?,?,?,6944769,4153000,2492000,21231837,9
336806,22943750,14526951,676134,19454,75485,27878,36077,32022272,17252,32070732,17260,51761,355337,56733222,13129,46517033,6109,7043968,1355,5068,1603,103333311,15376312,11042000,4015000,29653886,9
136175,4715403,3310394,581123,21712,60418,2102,3814,17498936,23581,15910592,23766,48761,435245,32770466,5784,16182647,?,?,452,?,?,?,8616747,7277000,1039000,22853494,9
185060,61159139,26812029,628366,18039,87612,46483,67775,46721507,44464,46688434,42107,83188,515006,75262327,3176,82158210,3060,36534022,611,1187,4201,214134152,20213076,16940000,2989000,34562554,9
201385,57285816,23052591,637719,14962,81274,30668,46514,53781929,35982,53561562,32378,105214,578291,84035958,4158,89997782,3010,35616957,881,1822,10456,223457528,22167797,19902000,1990000,36575547,9
276298,9503358,10586614,572463,16061,62751,23569,30507,27834223,17362,27805507,17230,58233,450810,45967872,3346,50023392,1053,10173941,377,3201,6369,36322211,12652677,10492000,1907000,26888961,9
165282,243030931,159264289,972369,19449,103105,5359,32072,86918316,54350,87111412,53634,27502,1086402,303782418,11594,247098413,1183,167017430,181,2969,2681,680127769,82016373,81683000,0,96458112,9
335800,94137630,47698983,627235,20502,85618,831384,459443,44105934,34131,48263484,31582,255625,744149,95231276,10604,113757031,579,50932285,2350,798,697,296154501,25752202,20359000,5089000,40081881,9
892036,39026432,11761122,749253,45298,137185,591139,617091,20048353,32227,20026453,31723,770507,1350190,82951648,16704,42016557,50647,13646627,6339,24028,33683,132440521,22319342,14955000,6979000,36754958,9
133279,4625523,2651349,428627,14844,45766,601,8884,14080429,29254,14052288,29546,55350,539974,25666919,?,?,?,?,403,?,?,?,6908897,3755000,2816000,21113807,9
247975,171674955,77603943,1045596,18746,94402,5822,26221,97627801,41181,97292004,40921,162537,1219590,218349037,14894,193853644,784,92607480,1369,2591,2949,496164698,58882151,55600000,2978000,73501529,9
289998,135404777,55215806,803619,19335,94537,20662,38695,81864728,33193,81933126,33242,47847,652846,161566511,4584,153470901,1736,66252847,617,2251,9797,382873538,43722829,38307000,4911000,58165575,9
60212,2123879,1424419,238926,10019,36736,?,?,?,?,?,?,?,?,3160548,2104,578349,0,249176,625,638,861,1913129,3745099,3498000,0,18036610,9
158683,3634394,2803991,516248,19087,54962,3841,4417,14441659,23441,14424296,23663,44547,453014,30904788,20191,?,?,?,451,?,?,?,7709803,6293000,1048000,21709686,9
178295,142002722,54470342,810757,18941,95145,21763,37682,82401576,33370,82295557,33156,47432,661691,165150551,4761,154075462,1722,66521083,621,2243,4185,409570117,44505284,41167000,2940000,58837827,9
122273,156978895,104770345,786015,13125,81492,5147,24196,72887292,38683,72831572,49239,75639,1089817,203221022,10550,187061688,768,109574766,432,1701,1120,491360167,55198276,53917000,1017000,69487096,9
484777,35727331,11647839,730650,24155,89035,32494,43544,38116093,21632,38242933,20957,131745,528413,64794439,4651,53549337,13934,12091266,1364,11500,11669,126412114,17453620,12099000,5041000,31829265,9
202449,49804593,24252352,754074,20109,82941,1599,10985,37493141,16227,37616654,16988,46666,382986,66613978,3574,77486925,168,37208217,391,1472,1282,209960374,17863019,14689000,2937000,32154472,9
401928,17498703,12796717,616600,18441,67135,24881,32572,29411627,12046,29314473,13936,56670,379005,50861396,6234,51620586,2440,8030681,624,3435,3249,112020153,13808361,13509000,0,28129849,9
175510,138005947,54832194,798841,16478,94108,21431,37179,80882416,30956,80898974,32317,47868,631688,158267496,4481,151503022,1684,65409249,376,1466,3408,381994536,42338954,38989000,2999000,56734933,9
161672,61699481,24842104,600497,16581,85322,26325,45365,47700976,43782,47616066,42159,63791,454795,75055509,2733,83965911,1744,36204719,392,1493,2210,204246141,20276861,18151000,1910000,34609406,9
140579,122648465,88735169,769418,16369,90424,22187,36786,76248756,36154,76230162,34501,46221,705112,168517192,5044,125746845,1703,103965208,377,1365,2783,445188844,45790743,43539000,1979000,59943769,9
314556,140599354,57611608,847285,20623,96723,94456,114959,81430920,46739,81626519,44814,164202,882942,166880654,6585,154443186,7113,66985628,1361,2684,5581,400770728,44590269,39234000,5030000,58753367,9
200180,114077959,75244229,888632,31455,124082,6697,22574,44861535,32572,44719850,30206,34323,604560,156308961,4099,127629269,1163,89918980,446,939,1681,352473175,42163419,40725000,993000,56295446,9
950682,221347804,121151618,1166926,39169,157221,383423,414878,124824528,68855,124738851,70250,1129998,2654945,338582430,21543,227391648,30353,130809397,6293,8610,35858,644925413,91203918,80880000,9985000,105542661,9
168981,5571261,5380137,280370,12371,40248,714,9440,13390000,30094,13365899,30400,62260,470575,23607572,?,?,?,?,149,?,?,?,6965282,5711000,951000,21062133,9
208011,136569831,55259871,761706,17130,91726,22150,40788,80764180,35596,80726282,33535,58004,672933,159386986,4578,151256876,1689,65270522,372,1524,3279,379327116,42760492,40487000,1974000,57097202,9
233454,61500800,29589796,903860,20605,94305,2096,12343,42096026,20756,42120496,20532,80662,432954,74395992,4805,87026547,369,42225399,1374,748,1008,226700116,20151954,15179000,4743000,34396325,9
362341,9279114,5272905,875256,10278,44422,543796,849028,21260186,19565,21875331,25320,577368,1421994,39425400,8683,34347220,502,5871447,2363,?,?,?,10962129,4854000,5825000,25149237,9
126624,4751126,2294220,381904,15014,41636,990,11082,9586228,34714,9567085,35137,77725,627248,4536463,898,343018,0,350416,656,801,1243,2057213,6213466,2929000,2929000,20453171,9
172598,140217259,57066677,783302,17294,87853,19572,37931,78122839,36322,79175239,35413,46857,700180,157564330,4790,151661824,1729,65498082,371,1632,3385,389049599,45397952,44122000,1002000,59584091,9
181450,5605876,3597877,605585,21311,61747,1475,6693,17028269,22133,15338360,22314,55387,406345,32653684,4352,18564958,?,?,451,?,?,?,8779783,7418000,1059000,22962518,9
2537247,364026544,275037635,2466971,413699,1262743,607775,420416,196277922,585756,196611164,606052,2154993,8467365,714335743,140871,363165699,13763,280097260,3249,17426,20923,1203624993,209166547,201510000,6983000,255961484,10
2467805,448675277,332061689,2775925,464065,1218469,478681,429058,233868694,593120,234296919,630222,2516110,9124444,853166927,207735,455860359,12716,342106485,3521,17047,32460,1376935706,230302755,220870000,8994000,244676888,10
2800918,374786807,274367315,2302764,434064,1091111,473427,591638,190679203,614733,188729594,592274,2963818,11980161,731690169,195087,372832527,23296,275673673,4305,19615,23185,1176969085,200100459,192631000,7023000,214402943,10
2041151,391181391,284459711,2227487,165748,768419,372065,458192,193160406,617271,198821291,626983,1362266,7255225,692722310,38245,405679587,17314,292539953,3718,37393,21883,1213362954,187058971,179613000,6984000,201499480,10
2616986,378160450,277446381,2571785,421247,1094460,521848,484708,188508233,584758,187139813,568417,2988487,10190356,744188029,209053,381915765,17846,280857286,4303,18740,18226,1174447750,200788811,189452000,10968000,215289423,10
2608099,365870410,265430472,2504233,445610,1141475,493877,321437,192093491,553394,191924407,579690,2531981,8875896,725708627,193616,375520696,12002,275362386,3545,10059,23901,1139016463,195992018,190600000,4989000,210290041,10
4067826,462088219,346876552,3075249,528068,1284493,532093,732081,249063665,979539,247739200,985034,4267383,13265020,922652285,225163,475903412,51887,352449514,7294,117113,53532,1448113078,249505677,240205000,8970000,263861162,10
2626061,381059026,279048552,2527937,452430,1278841,463259,486731,202432673,609517,203189215,620361,2645820,9133799,758960832,211043,390170375,24843,287584215,3592,15050,25652,1205570802,204279334,198873000,4996000,218684213,10
3016070,420277859,310080042,3079274,529360,1326313,383542,509116,207398508,635877,208789315,614573,3723953,10088928,847285928,250832,427043370,35471,313602880,5869,16628,45262,1290937701,227585809,221040000,6001000,242175871,10
1556090,566797303,403159563,2535150,88818,858161,75032,170620,312037261,1387040,312562501,1387694,410334,5306292,902754358,40898,589347335,13135,413463383,2083,17232,27454,1733412391,244063202,237718000,5992000,258435701,10
3249470,967789193,722275310,5776556,566716,1493587,257296,538155,473503590,1385142,471676525,1411119,3209697,12838242,1746143148,239824,962602378,21677,729279296,3657,39320,51291,2914742461,471188270,465595000,4995000,485702224,10
3569742,638555075,441777619,3430683,511378,1253187,615870,851894,327974656,1318288,334350453,1371859,3077485,10356873,1106569369,219208,650686599,29552,450462289,5792,22897,76953,1926267413,297400902,286826000,10028000,311730565,10
