@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
26883347,1179265869,863238788,10619297,3851892,13370680,712887,1244724,659191092,10013766,658459236,10016040,21509404,70025230,3350007343,3543749,1186933241,72620,864543370,9504,36467,88796,3554446285,904189137,886727000,17013000,918255274,4
7038277,486807048,351279695,4451104,1489615,3340111,423689,660492,264917783,920754,265540256,918278,7375137,19031474,1192896085,917912,507255083,99034,365065480,8977,41111,63658,1521760479,322395751,300050000,22003000,336678775,4
12910455,989158862,705734907,7857892,1577238,5801916,888516,1293597,543784634,6936701,550728368,6915556,8945347,34897109,2280283239,1132966,1012169240,58316,714263895,9528,32260,79859,2993553786,614531478,591090000,23003000,628845334,4
5487701,391897825,263698702,2587476,973052,2527926,659106,1319552,204120463,691385,201522132,687654,6121916,16243540,913184132,696930,384090912,91354,266294831,4489,10438,23582,1199507906,245706281,232338000,13018000,260236316,4
5066111,390345080,277574330,3871549,963637,2083837,1152383,1146693,219244768,738057,226242963,733139,4758584,12534183,909432331,420919,425241886,55909,306033014,9655,16558,64676,1272749808,245333092,225974000,18997000,259794722,4
4518449,282785472,188810667,2952101,793659,1868982,373780,522838,164948359,711978,166562745,721811,4778125,12017774,668348482,439564,297198291,63491,195330400,7188,20469,92558,894621048,180690418,166263000,14022000,194935469,4
7526077,300479900,200937952,3564504,1226358,2487875,1410548,2203917,168646180,930706,174049646,915911,8918497,19115256,829035773,733491,329317729,223868,214686901,8337,21621,59685,962565191,223295591,205915000,16993000,237541443,4
5314751,401982748,294261742,3528865,779610,1811585,601869,587829,243871202,756014,244024724,751267,4034550,11865308,919309749,463164,427451734,43997,293022307,7804,42262,107954,1235136736,247316359,232860000,13991000,261646540,4
4435480,283096346,191524207,2723082,782278,1887134,603783,681180,161305254,707097,163654479,712079,4553190,11598924,672433132,442757,299146812,58642,198555071,7188,14902,60162,899097652,182366673,171066000,11004000,196889050,4
5474693,707329025,480157777,4330345,855144,2454489,713285,1167089,378497960,970862,373022726,990377,6243991,17725014,1262700517,617359,681783849,95142,470494396,9001,45301,78919,2094931564,340889079,323458000,16971000,355357692,4
7503206,499270735,361210471,6429346,1094125,2339894,1426978,1943654,268859380,943871,271506298,955186,8827412,19279687,1170581390,733783,510161738,87835,365970600,17256,41558,122894,1560690538,315753597,287314000,27933000,330181884,4
4828432,277850888,187843610,2581106,786206,2114008,526161,1221433,158088389,742144,160689498,741842,4342672,13790456,671572843,456399,290700864,32912,192616375,6198,20045,41705,880878994,181457812,167180000,14015000,195930641,4
4738390,330659518,228115836,2463281,916523,2423382,459881,426578,184397830,652657,188243047,653310,4539136,14704274,801214285,616376,349381191,18330,234606218,3258,17879,22487,1027525650,216141651,212801000,3011000,230554906,4
6823718,521544344,329022763,3969834,1237529,2469104,673650,1390836,301786885,1088784,309132692,1099004,6969551,17819878,1052117566,655795,550908120,62594,338046534,7747,23106,71750,1571680286,283844672,267446000,15966000,298306240,4
4585258,548364713,348494506,3645569,749344,1751084,760930,882390,296737367,880230,302305069,902884,4688176,13854475,974800205,466618,551333477,37185,350873067,6565,56125,44529,1632714190,263110250,247734000,14983000,277349843,4
4565667,692271742,458128513,3483067,848960,2155356,455882,457690,358731872,1180362,362277608,1193075,4260257,15443597,1209880760,599712,701596128,13924,461683329,2869,16670,29331,2017547783,326724361,321306000,4989000,340969819,4
6786112,329515801,217724651,4145264,1194585,2476908,1113416,1505018,173705714,903338,177667205,926141,9425726,19192017,856486563,747238,350051873,118428,235606287,9509,24593,65641,1056054497,230526623,215015000,15001000,244777982,4
4811114,494908819,357481114,2954734,985967,2640104,218613,426210,241349434,943363,242644380,945520,4268305,15258840,1035388052,649568,500629618,30546,361632635,3071,21067,19945,1481617333,279606492,273278000,6006000,293810872,4
4440455,853486911,596268591,4476697,736734,1930897,662485,697975,447001326,1014844,444138368,1021999,6316223,17381015,1429301003,568978,822907306,72214,578762547,7994,80714,57610,2542391333,386578437,371297000,14971000,400976105,4
9158819,413816014,294578434,6227394,1371407,3011768,1150834,1047743,229146799,1548426,229046540,1463110,11998119,24780252,1114577024,838054,427107334,101229,301097824,17517,142363,132945,1322151397,300517174,264173000,36023000,314835995,4
8801743,580125188,417611329,5462476,1160668,2624520,1087905,1551485,315329190,1055062,306773155,1047409,8624967,21586199,1276341358,812529,552473829,83510,406912095,12767,40049,72774,1776684594,375013790,346588000,27966000,439685978,5
8217744,608643446,383610271,4163034,1239818,2946081,748789,1242258,337380383,1139305,338316082,1149349,8648348,22177847,1155484098,797873,603730674,74467,385263046,8282,19103,49478,1841426838,311780830,296289000,15014000,326051004,5
10178456,422080415,297834326,4277353,1753599,4322003,701347,877192,263571108,1058411,263065234,1059558,11037114,24834967,1158245264,1097458,459327032,139024,309946735,13418,43834,113708,1378921118,312504136,294131000,18008000,326758487,5
7933663,802586129,538588735,5823040,1398121,3213069,1099160,1754231,452697035,1237051,457999384,1226625,9530408,23564950,1512024540,757276,809173141,96746,538418727,12760,35379,146259,2488773504,410328709,393986000,15999000,424679414,5
8635831,591587630,367272787,4309627,1767451,3964021,634438,730870,335230865,981183,335090342,1006940,9878664,21691882,1182126728,1052967,615625829,108529,384703713,9106,25701,55128,1827178225,319708670,300245000,19015000,334078640,5
8087880,429458114,294305929,3597588,1430268,2950207,505777,1467552,221334068,1123099,221511116,1096351,10804594,23885880,1056573551,920727,410908292,88885,291111403,8144,18324,64282,1357786270,285700703,268315000,17020000,300023207,5
8230442,373199658,248742181,3240298,1431542,2807566,889775,1721321,192727919,1129607,195792577,1099972,10483039,23395071,971146714,953027,349014576,148813,235903315,7558,23461,89020,1157160467,261935156,248621000,12980000,276499965,5
8073026,579260675,366794218,4225791,1389502,3165939,779477,1620372,349033608,1055116,353666487,1087742,7276712,20053473,1181975360,703838,629910748,73134,385540879,8326,32528,79897,1781478926,319310039,302898000,15994000,333588038,5
8959606,602549341,429044637,5415927,1272200,2852279,1319629,1948148,334716045,1050349,333862507,1035292,9063086,22684772,1346143955,818738,595910393,90365,436718381,14528,36976,79811,1877586422,362564332,335220000,27017000,376927087,5
7258678,314579396,214659598,2834932,1196923,2980340,717282,1900144,216388978,822934,215915331,784259,6459339,18763904,831771354,822244,338472207,73165,217002041,6820,14787,55824,974786169,224454603,207099000,17008000,238906230,5
8023399,301671595,191821071,2987417,1568131,3883885,601242,936036,203944863,912798,205952439,906294,6950488,18555004,850230427,814062,361484700,61030,218644692,6428,21811,94561,1023206388,229980380,219596000,10027000,244476967,5
8265383,578873546,363787395,4274924,1490582,3352442,797677,1116430,333364582,1264934,339725789,1270665,8694771,19968162,1165871976,1007083,607454478,167141,373209475,8473,42095,70068,1756589390,315210486,306836000,7995000,329500437,5
7760399,370541198,240319354,3092155,1457266,3068971,657772,1462075,193743710,1111142,197455969,1063041,8896804,22009133,955404864,881593,375337512,63203,247354758,7166,18214,55711,1205215309,257358560,240937000,15995000,271687933,5
13054621,628815619,429143206,6184501,2338474,4633931,1911065,2433137,326639402,1103911,327709183,1115254,16564161,32026277,1529671079,1706105,615835537,483924,429408258,14510,29702,156010,1974583391,412607885,391209000,21011000,427030461,5
8314547,640350088,481175501,7046917,1403487,3144088,1163041,1449666,379685321,1267320,383419829,1284324,9239577,22553012,1501440989,855160,676945729,98265,495187960,14818,43068,136987,2098895950,406017204,375682000,30054000,420410078,5
9044805,499284743,345000461,4603608,1530514,3458632,916995,1336776,250299767,1018015,252733834,1020088,11240867,26468267,1219064302,1270755,467787645,123630,325725626,10575,27623,103237,1583939037,328606216,307247000,21016000,343155974,5
9973143,510987691,363322484,5650434,1957893,3960377,1563642,2745612,288360521,1250268,287964403,1245758,12091718,27243102,1342511642,1251566,547245510,212610,381919187,12673,28250,93197,1659803298,362629427,344344000,18018000,376977288,5
8048922,1048923157,790223094,6354430,1297194,2871227,1094911,2381118,511032223,1230897,507992228,1270106,11920195,30108854,2025583159,1139548,996419926,139739,755648300,9162,93303,84901,3183818252,546468845,525146000,20965000,560686051,5
8909834,684774343,420130551,4294163,1707876,4301698,316302,1804488,376075891,1324661,376421688,1329648,9247874,27363057,1428403321,1173535,718627599,53686,439727549,3450,13291,34956,2077764938,383161602,372684000,9991000,397474971,5
7043489,672301017,433206982,3509991,1324460,3768310,473145,604869,369976391,1026906,365842966,1021044,6952439,21285164,1304508134,1017603,656207123,20549,427182806,3451,46573,22953,2006040308,352356725,345822000,6014000,366651915,5
8010831,311860047,208673272,2956009,1365338,3135806,849636,2669369,216820864,846924,217733105,845990,6967227,21937842,852009255,785622,367492875,101464,227539806,6626,17683,55950,1030122696,228254386,209855000,17987000,242329199,5
7104900,668442102,431428409,3474607,1325614,3802652,478043,591787,371841719,1038009,371393162,1030603,6929492,21212835,1308812744,1015911,656177098,20461,424942714,3454,47039,24602,1993024094,353055183,346727000,5995000,367156416,5
8110374,600832361,420544144,5882882,1234021,2707381,1174306,1938000,291707916,1090800,298335371,1109267,9598798,25094102,1292956170,736860,590955851,79149,421072097,13405,89867,94725,1934484243,348811812,320433000,27950000,362993540,5
6785608,436814302,302387154,3040998,1268005,3729348,486791,617342,246365623,793177,244642886,803691,6321675,18954760,1070312462,980042,436340708,16069,296682236,3459,38883,21058,1307752012,288457132,280125000,8003000,302956266,5
8045966,352667297,234570975,3216391,1508194,3168133,722226,1490634,194414125,1097835,200505528,1057591,9185650,21540205,942206854,877351,378354305,66827,247433055,7164,26430,80585,1156632393,254217114,247722000,6017000,268538488,5
10607591,921077384,642551038,6743495,2218835,4435978,1394670,2194710,486891625,1584776,485210489,1527711,15094015,32176139,1988603319,1508679,894078170,143234,638408149,14725,36373,113010,2861649640,536763162,513454000,22975000,551076755,5
8307203,374648805,253914924,3911094,1494119,3437935,560645,692559,222032361,1006923,217438649,955043,9451835,21496401,986468778,969246,379753502,58022,256020072,7753,23567,48237,1148529991,267384366,255994000,10999000,281473153,5
9805327,648605027,466273399,4775396,1787702,4197444,1061325,1374144,326883155,983928,328098407,997037,12363205,28628427,1459528654,1184918,675690355,187414,499543907,8100,41411,61246,2115012153,393846320,380421000,13014000,408095402,5
9379744,391593085,261832717,4088890,1941821,4117916,667842,730766,211294567,1122429,224621009,1127594,11630118,25404592,1101834901,1014375,442763977,60687,290579245,8732,46013,41764,1291566558,298964598,284544000,14026000,313203834,5
6369806,816636864,564688314,3994143,1237000,3431103,413904,593837,417840783,1706543,420260934,1733953,5606076,19340517,1567365738,881400,811571119,14632,564697244,3256,14737,23262,2418591074,422709038,417211000,4990000,437104288,5
6935056,1006029562,677626618,4648946,1442800,3681761,451928,1406375,475592360,1423525,482736181,1405758,5640668,20177010,1819520720,993866,1036223763,42435,698748307,3458,23466,38461,2930118120,490184785,481856000,7997000,504372055,5
8623539,547761488,332958284,3893775,1608053,3594975,806814,1652016,314169437,1196519,311318005,1204757,11278940,27925233,1131740268,1468624,548792967,82058,334277075,8180,18690,65203,1689465942,308036991,292741000,15038000,322538359,5
10210334,395081929,286368276,4117018,1747168,4702118,747028,819181,235400458,1194948,230662830,1190865,11742893,29029666,1145514523,1176731,379012493,45462,279215118,7250,21715,34001,1346914261,309280147,293840000,14991000,323599078,5
7544590,687322124,510033055,5659309,1200745,2781983,986506,1450128,364737762,1200778,364501995,1223562,8759672,22783725,1473445037,765568,689733919,71711,505943750,9600,55032,79074,2099114766,399288519,377816000,20989000,413617995,5
11222922,766889341,555387300,6147542,1921252,4346020,1070708,1572456,378386871,962370,370740771,938965,14297471,32256197,1675230076,1042129,717472974,90768,545426135,14435,56758,88179,2352059208,452273471,421932000,29995000,466832982,5
18007706,500787473,354688679,7554283,2591509,4599955,2137107,2509070,296393177,2325079,296266572,2543288,25121049,44525488,1500689533,1459060,528044634,276425,358397791,21619,792372,133527,1517822214,404701274,357208000,47027000,419138566,5
7247984,572011116,419545400,4409688,1194033,2569645,1127996,1854216,290828775,971110,297052990,954148,10179590,21870502,1252091919,989142,560181184,149031,401189610,10822,31109,114788,1728628965,338245514,319818000,18046000,352829809,5
5429449,460865863,306140130,3060643,1211483,3173154,361118,502028,210078913,809891,216840557,846070,5879802,17437098,1038799547,833247,463922320,14950,318182624,3460,28575,24841,1452151431,280614583,269238000,11009000,295025512,5
8007837,805661973,540978789,5889808,1315306,2969255,1137651,2086579,450818095,1298429,462061564,1280758,9690956,24324500,1536799558,775918,813094910,98285,539512038,12762,35203,108968,2487382768,414180933,387746000,25983000,428582997,5
6436773,384933334,259575531,3523837,1295757,2980224,701880,1188004,205343026,831720,209623334,835080,8097429,18745445,948269027,793346,406592591,58755,278071892,7259,21549,36401,1279016935,254784155,234498000,19957000,269072876,5
13892933,438412403,311736283,6980679,2093096,4374106,1709367,2437318,259894685,1969143,262897027,2279928,17731918,34867519,1338543499,1149518,475974766,158398,316936616,19862,432938,125746,1364101254,361421100,325084000,36009000,375831888,5
11643007,636837002,458859767,8929702,1581496,3800402,2007660,2386927,326592999,1526341,330341030,1485059,14332866,31673589,1536939346,925132,650984128,144050,473316006,23548,106156,89851,2082999508,415426768,374803000,39979000,429896753,5
7129102,427974174,280026230,4573114,1421657,3068296,803052,861608,205506304,956523,215425187,941474,9690510,20593585,1037229565,876356,438788855,50616,295480770,9991,28589,60973,1391321367,281160568,259708000,21057000,295537541,5
9170107,661011412,499386291,4739310,1646574,3545730,1028406,1904249,379657973,1025122,375739753,1021405,9703156,23793183,1487857932,1154881,672973164,93432,487985301,10433,27588,100066,2044424640,400881427,382501000,18023000,415126807,5
12925411,642722552,477535246,6755334,2930553,6627414,703316,972480,331510014,1510599,333015639,1505654,15524317,36136245,1927875068,1736361,650644721,101538,483694454,10436,36996,87356,2057236522,520333587,492924000,26995000,534740757,5
