@relation 'problema-weka.filters.unsupervised.attribute.Remove-R3-8,18-19,24-27'

@attribute L1-dcache-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute branch-instructions numeric
@attribute branch-load-misses numeric
@attribute branch-loads numeric
@attribute branch-misses numeric
@attribute cache-misses numeric
@attribute cache-references numeric
@attribute cpu-cycles numeric
@attribute dTLB-load-misses numeric
@attribute dTLB-loads numeric
@attribute page-faults numeric
@attribute iTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute instructions numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
7993815,65320931,26737893,5090642,26959276,4961713,134104,1048440,204613148,6921,66437375,159,1212,441,165217080,11
23744544,796741099,658564332,5841972,658805131,5831469,174941,23706191,1214074102,30146,804134478,239,7891,4607,2747793220,11
6321452,64648851,32564433,5743417,32500366,5742996,22534,917737,208513245,7114,66309824,188,2317,1674,156649655,11
14162708,64083946,26642468,5488608,26715231,5495334,31776,2348649,207660727,6891,66454675,174,2262,636,151089367,11
11919188,132775414,57777868,9878409,57832412,9872785,24529,1507361,407117534,10329,134851770,184,2419,1275,298965761,11
13799289,66825905,29593795,4883860,28932869,4891774,13246,2556631,228685758,6035,69535008,207,2286,1991,157570060,11
24644574,758960947,614490464,6221536,614553717,6236108,81250,22742055,1144029634,33791,764573669,217,6805,2967,2640703187,11
13417618,65246682,18321265,2753393,18337653,2740577,32803,3093152,139862332,4566,72002185,995,2082,1741,137078197,11
41047890,68511566,36993963,4742812,34749278,5027089,607733,44447658,455772767,9516520,71494106,3547,4160,1471,180029920,11
39860912,1533521894,1270493593,11626992,1270537761,11609024,266703,44725953,2266654527,57016,1543287439,232,15351,9464,5353986185,11
7687023,64258230,27116779,5101695,26958711,5023491,64829,2954037,203723886,6742,65959486,161,1294,444,163684270,11
14174990,64016516,26837363,5522907,26816351,5471625,30031,1069517,207264187,7413,66224606,174,2124,689,151323252,11
24140775,743736925,607879692,5782444,607474331,5782291,87600,20163812,1100445077,29448,744251214,232,7318,3021,2574576280,11
23609745,66489832,51475978,8822498,51562281,8750030,51275,11728559,367424269,11111,66656126,192,2188,814,238615519,11
29059613,72774703,45266960,9943572,43377649,10020880,58766,12187370,341591607,10086,73877764,186,2175,1129,209583655,11
7762729,56818170,36445882,8096952,36166373,8035175,31554,1214665,278427139,8798,56062636,162,1768,603,168504342,11
12891384,108238901,64751710,5437340,58312421,5687366,22233,980233,249806110,6403,112441335,1348,1511,736,264994767,11
23747436,760144461,607629264,5807599,605816250,5813592,105228,22603872,1087976593,30916,763681670,219,6715,3660,2618825191,11
22660389,80231422,27483326,5427912,27683372,5427021,28523,17566407,249680206,6262,82793709,206,1589,606,197003697,11
9858576,64255242,32236064,5384279,32184792,5375380,8890,889163,239176586,6266,66359507,174,1590,726,169007303,11
23596700,743391869,613117941,5778794,612990326,5773636,43223,23245891,1126988536,28093,752735663,215,8570,4261,2589709580,11
21099808,121008159,44421935,4768492,44783087,4767675,50381,5847475,262703615,6685,168929381,170,1574,806,334140474,11
14358324,64340649,26837869,5386807,26797192,5386170,9554,1658087,211131010,7198,65929667,214,2311,2279,150148100,11
13204331,63771594,26726790,4936068,26937554,4960992,40326,1884844,224222885,7056,66480958,172,2087,1591,137154927,11
14149943,65315620,26823520,5069187,26784034,4947601,44489,3595928,203892098,8004,65710543,213,1903,786,151526169,11
24200584,739010500,607768854,5835795,607489825,5833113,39097,21145329,1126745917,28637,747032220,221,7684,4804,2565638216,11
24484527,78619114,26679864,5633837,26641483,5634216,9389,21581445,254728117,6523,79425461,231,1594,751,189872105,11
8031334,67133148,28195379,5211336,28028159,5215247,10949,2670002,229912745,5747,69150913,191,1615,1622,148482569,11
25125340,80333528,33044358,4979614,31203296,5041977,79253,19847914,272630746,9534,82141419,210,2097,718,168775089,11
13947506,69940797,32608469,6131447,32413470,6129286,31501,2276256,237154983,6052,71898363,223,1448,2001,171602606,11
22212334,91917098,27394259,5057399,27533454,5043337,10660,18743289,242106271,6196,94445961,218,1619,731,176085625,11
19561121,57087404,28852984,4941925,28836615,4943293,30604,14168262,259407000,8147,55922430,332,1706,2164,166059009,11
24563828,78946613,26623636,5547042,26656025,5556827,9916,17361670,252036277,6364,79830423,261,1632,803,158568980,11
20485085,208110589,69732345,9773596,66388831,9979791,86033,2255480,514649923,14251,183827229,172,3083,1507,567889057,11
12995920,64150959,26730296,4613931,26884459,4616913,17074,4428273,221848943,6410,66653747,223,2461,2041,138326583,11
28006951,754348465,608836919,5768388,608971403,5771961,48988,33428740,1116086928,29956,760439543,233,7903,4386,2577185757,11
15093673,86419200,40707249,5159632,36132148,5419667,121464,3622913,237073582,6133,91424782,2526,1846,1591,182936085,11
7792395,70134594,26756749,5869615,26653729,5906681,39190,1230982,264742905,6907,71378457,202,2553,1284,239662322,11
22597964,742780434,608053800,5815478,606666188,5816823,93403,21537569,1094061620,30734,747215484,222,7008,4086,2591136681,11
755073,343530559,210671119,594095,213606731,596522,243865,3585090,388721704,19995,314159339,1938,8568,31184,1004327685,12
10761395,156064722,151283524,753073,150153431,746315,1682000,18851418,609309010,36810,156311704,6382,13054,47905,569859097,12
946253,326244746,214622147,560291,213307081,558611,185174,3049898,386069310,14311,303484171,1937,7689,27756,960160742,12
644999,88371543,74612902,34604,75732286,60747,112566,1244562,144219966,6363,85161447,1041,2967,4587,353979958,12
24190763,236098741,195476300,2170936,201642936,2228838,1408203,7243749,802590280,46024,250614340,5695,14679,44390,747154966,12
833282,78853980,94986107,34543,99238641,103773,112408,1767326,143483934,4530,80181650,915,3605,3738,382616980,12
22514885,246027619,178933783,1540771,178287010,1480052,5595990,25791854,938792716,85168,254828986,13317,26304,101287,911960579,12
239423,313962304,200578030,499246,200776829,496071,71161,1356700,346364385,10008,326046188,522,4257,11605,936414896,12
580645,323860688,230816411,631521,229347482,670607,213327,3459294,370825443,15426,317901560,1936,7986,32298,958066686,12
3226950,85487886,79483489,47636,81513447,45094,247411,1928614,164774446,13309,104365150,3750,5296,12475,330906867,12
585781,320927013,198228633,567603,197871450,565652,219989,3263028,364670996,16794,319016866,1899,8162,31999,948666486,12
2589105,94996733,63778171,56340,71656207,53813,429540,1669868,165993748,11228,116692829,3749,13544,17535,361664774,12
433791,341410624,214176911,578072,214334566,580773,115925,2611202,374020105,12417,316128838,912,4228,12796,993843432,12
236115,320749637,211142160,752533,204140771,743916,181056,2727076,355329985,12541,323946943,911,4255,11992,940690370,12
3225634,87633023,76155600,47519,78148554,45272,276218,2018442,159409438,12460,102634809,3750,9981,10142,345320866,12
16211009,162137666,149300132,723898,145169976,704601,993018,3720977,424005739,28597,148216780,4831,7682,36765,583713738,12
28387789,211636713,180816993,580821,179679934,567861,469166,7484027,559761019,22524,218420773,4041,13849,29568,691674574,12
8725099,398592833,256664904,860910,254317774,854397,1565848,4830233,661437498,38541,393765661,4817,12106,54413,1218494231,12
13307828,140808944,107630115,369508,106748420,367747,274612,1912324,335169350,14155,147812827,2476,6504,17287,449031243,12
15443176,161890739,149661028,733319,145152922,718868,1085788,3592164,426849767,29925,149906026,4820,23471,39090,585764668,12
230610,314840602,196753605,520765,198721728,518140,124306,1726805,352331590,9989,327294450,519,3372,11297,940119518,12
205236,318610162,195138055,498945,197198361,498515,94311,1495442,344935226,10107,324853555,519,2987,16642,936335606,12
207337,88267534,69455412,69104,75886325,124532,155504,2429609,130046192,6461,98778421,916,3134,4151,307684743,12
890855,103223315,90221048,1532619,91583184,1557497,226248,2410512,220320850,12156,108544969,1945,4696,7171,432990856,12
229238,324487891,203765849,595394,203490738,568958,154552,2401618,349779011,10760,330944705,909,4252,13655,952647850,12
260437,321648397,206268735,593489,205466801,567797,172008,2478749,354148532,11500,332827691,908,4407,13595,956775948,12
577393,323843507,228760014,634350,229525764,662487,225539,3386991,372842549,15435,320361836,1938,14557,28729,966968733,12
207229,90855832,70094681,59159,75639578,121297,99321,2415169,130778437,5710,98350534,916,2912,3027,315485259,12
601557,320832661,227454693,641189,230303113,665795,220232,3426639,373928550,16386,321642253,1939,8754,30046,961370745,12
578437,321822221,229636131,643078,229978847,675456,242027,3621074,373220622,15663,320516847,1938,8028,29794,958828013,12
310809,85548450,75515979,191743,76836295,181901,117591,1352932,121962531,5995,89586001,524,2793,4697,300981737,12
8806717,399745374,266417619,1084419,259984596,1068228,1390437,4633016,662818909,40273,390115775,4817,11529,49971,1213058136,12
10800866,394656689,300953479,1620599,307816432,1623625,1714322,5680377,715978617,41157,418550424,6378,20611,63980,1410115129,12
1324892,83027181,75499312,37987,76517624,36703,223684,1789264,151454803,8006,95363017,1945,4691,6625,334644678,12
819406,326194733,222932708,591886,221117094,591071,204595,3198306,374175926,15330,310135221,1936,8344,27838,957185429,12
1341228,84669352,74744482,41185,75770956,37155,231768,1715980,149808843,7922,94523289,1944,3896,5305,333489100,12
1621156,356234821,237691393,718928,237627357,722736,315180,3654181,420553812,12101,367999907,1692,3440,5903,1057157162,12
10925624,402940999,252802803,962184,260740083,999561,1685880,5826066,719871916,46116,418872889,6378,16775,64591,1255380082,12
160294,87946733,72159300,115816,73561424,144864,90521,1334864,127126012,5299,92054885,525,2918,2861,315378608,12
599529,326135473,231650027,640519,228996980,680605,329295,3704722,372890171,17091,317176039,1939,8794,28445,963282629,12
976370,324012472,218180580,558434,213334264,566959,217077,3185265,385358483,13484,302861364,1938,6927,26991,959478654,12
397976,103288332,77825148,54373,79420177,98293,131040,1549764,151119645,6222,95617674,1040,2969,3382,371833315,12
1531745,126824098,112190717,1980784,117835468,2148364,1217293,4522310,356416108,94930,151866230,11195,17308,31922,463838658,12
15719619,156703012,144423817,685316,145884384,688111,826303,4647269,426106832,24788,152053116,4823,8404,40120,565924060,12
1373842,84301663,74760395,38556,75724840,61720,223068,1804071,149930962,7811,92693088,1948,3684,5585,345157210,12
2914186,81532089,79482949,46367,81755714,44399,360806,2431510,166947506,13524,101891358,3748,5046,8060,349376219,12
924396,328011333,214610785,590760,212790279,582984,228142,3181081,385894587,15097,305965740,1941,8430,25911,966867048,12
208301,316583403,213107743,673761,205074041,634809,120492,2159980,356664953,13013,319896455,522,4391,16121,937223492,12
17097200,478025619,333657357,2371992,337027722,2224247,10780229,28961153,698528698,154069,475329065,5598,22739,63886,1666133080,12
29505419,342110952,232697001,995712,233561005,979582,4646383,11621706,942043034,83995,331962283,15926,23827,116860,1193323714,12
10428223,147032895,106859298,406634,107291177,403347,1049486,3554327,374229878,20061,147581679,3256,10034,27209,468108852,12
585468,322519015,227294145,647826,229612948,671928,221367,3398325,373213423,15983,320483849,1938,8617,30653,962226370,12
308340,327709188,211828546,711516,214535856,750325,761772,5902138,369414420,14613,324297040,1690,5482,12563,968871651,12
161310,85809246,75223632,146837,77317686,157983,94832,1311532,123519481,5734,92875837,524,2028,2968,307811185,12
386945,319847327,200403993,568354,200299361,559066,180129,2371907,357803401,13907,321380239,1034,6050,20791,948767422,12
2936154,103215827,85018439,46862,87251024,44620,214388,1430471,177838019,11097,131679684,3748,12431,12855,373609042,12
13271799,176904244,149793263,402832,140227206,414317,1835352,5102869,442454918,24077,157046817,4809,15950,35886,663050082,12
6029524,306316468,217239167,448650,219696397,380477,1992924,7439297,411446334,32001,321468810,8017,41882,28549,910110381,12
1986310,148140122,91918522,137141,82913347,112504,1394559,4352626,186755436,16657,129441049,2477,2001,2093,450169912,12
12735754,135186820,111028343,496010,108948645,456496,500421,2962555,339929491,23459,143074129,2476,8218,19810,441222825,12
1029864,93788210,94087148,1867001,94892572,1879213,255291,2574938,227902829,9938,101614687,1945,4726,5123,420113705,12
1123260,316951449,218283404,650764,213821712,663712,224901,2955144,391036525,13540,299809607,1937,7762,26416,945862816,12
4323682,339902424,216220673,660253,210808581,631322,572850,3768896,400046075,30742,327488561,3745,35124,104317,1096274667,12
1335534,77705238,80422764,51243,81941286,46824,287324,1815576,163199964,8634,95367210,1945,2987,6635,323689876,12
1330349,84593782,75405387,38388,76257743,36975,218548,1734205,150172796,7952,93723371,1944,3866,5012,332609878,12
1339818,72730747,100901279,41432,102643528,40034,244818,1648741,167590647,9332,86784652,1942,3892,4962,369109860,12
213402,91363873,73326690,102897,78671392,152979,192518,2371326,123503820,6084,85520364,916,2440,1845,312369670,12
9729674,391709680,312179280,1657034,314072426,1650163,798240,4133879,673699126,31984,392914595,4816,12023,49197,1342208426,12
8981394,391440019,265361632,1079755,268554481,1091771,853615,4213894,663693634,32497,394938231,4816,11334,49541,1174235286,12
10906907,177933654,124444577,442104,129590950,465038,1473796,4785822,491645051,31159,186491190,6385,12273,49418,605810246,12
581814,67830898,87580205,90518,92003246,162778,198975,2542467,169448958,10220,97029917,1907,2660,6998,268436605,12
3104575,84032556,79394833,55279,81689795,50436,332736,2176431,167602976,14041,104236042,3749,5395,8569,350331389,12
7676087,451944486,330055308,786906,323665863,829633,4146107,13267668,607691472,46574,455409004,8630,18253,49320,1521114171,12
3426710,89008421,75915628,40207,78075847,39803,226135,1585863,158648043,13287,103944964,3748,5150,11569,357485149,12
1218332,312007019,219037962,539537,214337074,560610,219766,3055293,394861951,14907,299814042,1940,7087,23552,942297939,12
11573749,399811098,254968104,1037337,264737567,1071625,1568989,5743450,720483886,44641,421548348,6379,15699,70011,1240179988,12
1514690,84998758,71463001,38780,73977133,38456,198131,1524605,147979997,8517,100400172,1945,5710,4300,352496052,12
176371,88135311,72953056,158079,76052930,184209,103849,1317288,122176543,5744,90757956,526,2097,2407,304926349,12
1361892,79986559,80104264,34062,81198281,36942,227223,1683944,160620083,8383,92700931,1944,3240,3453,328457434,12
591292,325660624,226265262,696935,228330405,720859,378475,3465165,372109742,16949,318559543,1938,7230,21465,969267885,12
181470,6538306,19323555,16230,23728062,16406,33835,417469,51390823,3241,42683998,522,1754,2291,121670283,13
115789,70230120,50274048,17345,50068787,18853,16251,356499,86394971,2552,80906801,126,856,2811,233467813,13
162265,76682796,53212272,71234,53273369,57053,54264,1082130,94257162,3644,88244729,517,1041,2576,252876286,13
228463,9885210,28820644,11776,28969581,11809,12260,274279,49928612,3078,38488868,133,2277,3370,110774918,13
69977,69181579,49597096,16980,49492517,17511,12060,338280,86134072,2278,80732555,127,664,1722,231497925,13
61614,72297413,49874876,18513,49797207,18499,11871,366779,88109879,2839,80624303,128,956,2898,234144430,13
231224,7649341,21148265,10207,20280199,18018,33916,305444,38093108,3267,28330426,134,?,?,?,13
387437,10535692,23016841,14160,23711226,14116,32291,602273,49149665,4783,36426931,589,3243,4542,123051284,13
81660,69404060,50103728,17547,50045114,23649,37165,404175,88431417,3106,81219273,128,871,1831,234182728,13
87917,68932985,50002625,19848,50052810,17639,11829,344986,87333729,2440,81309599,127,643,2035,233466272,13
120282,79273927,54733853,24055,54739653,22829,28211,498968,96752762,2768,90270038,518,722,2561,259471346,13
998845,6580244,27716683,10580,27653098,11981,17774,665244,49935029,3118,30972186,526,2476,3001,108979368,13
45303,70642590,49824431,19070,49668536,19863,21249,353615,86574854,2393,80678724,129,854,1715,231574427,13
169230,5540238,22735534,9096,22811548,14120,31314,368781,42233442,3224,31165936,330,4941,?,?,13
45816,73061493,49728980,17968,49756705,17649,11382,345300,87821707,2443,81663164,127,853,2999,236630031,13
210958,5794430,23199256,8332,23133367,15774,43182,394060,42454279,3076,32013039,523,7123,?,?,13
69731,81498222,54480839,22549,54446890,19556,27259,419996,94859151,2540,88717331,326,944,4413,255685174,13
44804,71581668,49673446,17208,49687789,17158,11326,355271,87681836,2512,81321336,127,878,2119,233568275,13
438761,11472384,20990368,11932,19349415,20897,46698,352593,36957165,4818,23735144,136,?,?,?,13
