@relation 'problema-weka.filters.unsupervised.attribute.Remove-R3-8,16,19,24-27'

@attribute L1-dcache-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute branch-instructions numeric
@attribute branch-load-misses numeric
@attribute branch-loads numeric
@attribute branch-misses numeric
@attribute cache-misses numeric
@attribute cache-references numeric
@attribute cpu-cycles numeric
@attribute dTLB-loads numeric
@attribute dTLB-store-misses numeric
@attribute page-faults numeric
@attribute iTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute instructions numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
178532,6100737,11381705,21270,11368246,21481,36720,382044,28635282,?,?,1394,?,?,?,9
146308,6116082,16902805,15328,15587965,21757,153197,498591,39067230,31813865,557,1284,?,?,?,9
136556,149037084,82793579,34771,82744868,35362,54029,717033,169851711,155408341,1772,374,1606,2645,397724758,9
216482,148338508,82081071,43014,81993420,42348,98455,808612,175312242,155584729,3166,620,2281,4075,403585714,9
251994,6303648,10608795,29934,10590341,30236,63928,553977,18297487,?,?,401,?,?,?,9
336806,22943750,32022272,17252,32070732,17260,51761,355337,56733222,46517033,6109,1355,5068,1603,103333311,9
136175,4715403,17498936,23581,15910592,23766,48761,435245,32770466,16182647,?,452,?,?,?,9
185060,61159139,46721507,44464,46688434,42107,83188,515006,75262327,82158210,3060,611,1187,4201,214134152,9
201385,57285816,53781929,35982,53561562,32378,105214,578291,84035958,89997782,3010,881,1822,10456,223457528,9
276298,9503358,27834223,17362,27805507,17230,58233,450810,45967872,50023392,1053,377,3201,6369,36322211,9
165282,243030931,86918316,54350,87111412,53634,27502,1086402,303782418,247098413,1183,181,2969,2681,680127769,9
335800,94137630,44105934,34131,48263484,31582,255625,744149,95231276,113757031,579,2350,798,697,296154501,9
892036,39026432,20048353,32227,20026453,31723,770507,1350190,82951648,42016557,50647,6339,24028,33683,132440521,9
133279,4625523,14080429,29254,14052288,29546,55350,539974,25666919,?,?,403,?,?,?,9
247975,171674955,97627801,41181,97292004,40921,162537,1219590,218349037,193853644,784,1369,2591,2949,496164698,9
289998,135404777,81864728,33193,81933126,33242,47847,652846,161566511,153470901,1736,617,2251,9797,382873538,9
60212,2123879,?,?,?,?,?,?,3160548,578349,0,625,638,861,1913129,9
158683,3634394,14441659,23441,14424296,23663,44547,453014,30904788,?,?,451,?,?,?,9
178295,142002722,82401576,33370,82295557,33156,47432,661691,165150551,154075462,1722,621,2243,4185,409570117,9
122273,156978895,72887292,38683,72831572,49239,75639,1089817,203221022,187061688,768,432,1701,1120,491360167,9
484777,35727331,38116093,21632,38242933,20957,131745,528413,64794439,53549337,13934,1364,11500,11669,126412114,9
202449,49804593,37493141,16227,37616654,16988,46666,382986,66613978,77486925,168,391,1472,1282,209960374,9
401928,17498703,29411627,12046,29314473,13936,56670,379005,50861396,51620586,2440,624,3435,3249,112020153,9
175510,138005947,80882416,30956,80898974,32317,47868,631688,158267496,151503022,1684,376,1466,3408,381994536,9
161672,61699481,47700976,43782,47616066,42159,63791,454795,75055509,83965911,1744,392,1493,2210,204246141,9
140579,122648465,76248756,36154,76230162,34501,46221,705112,168517192,125746845,1703,377,1365,2783,445188844,9
314556,140599354,81430920,46739,81626519,44814,164202,882942,166880654,154443186,7113,1361,2684,5581,400770728,9
200180,114077959,44861535,32572,44719850,30206,34323,604560,156308961,127629269,1163,446,939,1681,352473175,9
950682,221347804,124824528,68855,124738851,70250,1129998,2654945,338582430,227391648,30353,6293,8610,35858,644925413,9
168981,5571261,13390000,30094,13365899,30400,62260,470575,23607572,?,?,149,?,?,?,9
208011,136569831,80764180,35596,80726282,33535,58004,672933,159386986,151256876,1689,372,1524,3279,379327116,9
233454,61500800,42096026,20756,42120496,20532,80662,432954,74395992,87026547,369,1374,748,1008,226700116,9
362341,9279114,21260186,19565,21875331,25320,577368,1421994,39425400,34347220,502,2363,?,?,?,9
126624,4751126,9586228,34714,9567085,35137,77725,627248,4536463,343018,0,656,801,1243,2057213,9
172598,140217259,78122839,36322,79175239,35413,46857,700180,157564330,151661824,1729,371,1632,3385,389049599,9
181450,5605876,17028269,22133,15338360,22314,55387,406345,32653684,18564958,?,451,?,?,?,9
2537247,364026544,196277922,585756,196611164,606052,2154993,8467365,714335743,363165699,13763,3249,17426,20923,1203624993,10
2467805,448675277,233868694,593120,234296919,630222,2516110,9124444,853166927,455860359,12716,3521,17047,32460,1376935706,10
2800918,374786807,190679203,614733,188729594,592274,2963818,11980161,731690169,372832527,23296,4305,19615,23185,1176969085,10
2041151,391181391,193160406,617271,198821291,626983,1362266,7255225,692722310,405679587,17314,3718,37393,21883,1213362954,10
2616986,378160450,188508233,584758,187139813,568417,2988487,10190356,744188029,381915765,17846,4303,18740,18226,1174447750,10
2608099,365870410,192093491,553394,191924407,579690,2531981,8875896,725708627,375520696,12002,3545,10059,23901,1139016463,10
4067826,462088219,249063665,979539,247739200,985034,4267383,13265020,922652285,475903412,51887,7294,117113,53532,1448113078,10
2626061,381059026,202432673,609517,203189215,620361,2645820,9133799,758960832,390170375,24843,3592,15050,25652,1205570802,10
3016070,420277859,207398508,635877,208789315,614573,3723953,10088928,847285928,427043370,35471,5869,16628,45262,1290937701,10
1556090,566797303,312037261,1387040,312562501,1387694,410334,5306292,902754358,589347335,13135,2083,17232,27454,1733412391,10
3249470,967789193,473503590,1385142,471676525,1411119,3209697,12838242,1746143148,962602378,21677,3657,39320,51291,2914742461,10
3569742,638555075,327974656,1318288,334350453,1371859,3077485,10356873,1106569369,650686599,29552,5792,22897,76953,1926267413,10
1206289,316669148,184340180,1023299,184309138,1024235,394459,4059271,581162291,324808840,5859,1990,9212,13236,995670771,10
7711777,1222144811,629315473,1372445,627337740,1441539,7681811,24372182,2462748811,1200406964,107684,9766,33137,80883,3827847827,10
1405861,311968759,163809282,432691,162246795,457065,909090,6411290,525655581,317609297,12352,2022,5786,12732,966126178,10
3294179,579924849,307283024,1158820,310498238,1148115,3263125,11158153,1025258315,593022752,31651,5987,25071,50241,1752571128,10
2615979,591840275,295686228,1148431,302823169,1136770,2588864,9474530,990419822,598392973,20251,3520,50501,67871,1758146407,10
2968611,465430891,242247750,568872,244503922,564426,2625377,9295187,889669397,468033645,23879,4376,15312,33241,1443050216,10
3014664,466300146,229690201,611066,231727946,632398,2761905,9906896,912003884,468512017,25810,5795,16684,42370,1435112705,10
1498146,337108964,177597272,463501,178860342,464391,626733,4647167,588001142,347723338,10038,2024,10230,23356,1059080611,10
1077441,404474534,189883057,955219,187308298,985560,666944,5502335,676272591,400020356,8208,1892,12422,11901,1236681290,10
1016460,340612705,174091338,870292,175267997,885556,608273,5065476,589584538,349117136,13007,1988,6741,28589,1053804068,10
2595686,363370242,189400801,564168,187370733,575163,2672081,8666755,721451961,366639361,13765,3523,16801,19943,1128948950,10
1187906,357455733,179164682,886339,180922873,842716,696115,5450998,626426421,362439145,11264,2026,11007,21004,1103267595,10
2743681,361854180,185097050,559554,185875351,574736,2785302,9119254,711042410,367517956,11701,3617,16830,22833,1125820471,10
3155867,592041487,295160657,1067385,297087263,1074839,2838534,11236306,990735031,607380239,28899,5034,91500,27282,1794942288,10
1881974,1060659606,525201663,1881867,525306761,1884099,889975,9308735,1976459553,1074141230,15069,2993,22292,29745,3212448852,10
2606368,378331826,202447886,659117,204112799,663931,2318771,8048388,755997276,384857388,12868,3520,14438,40775,1195189575,10
2307079,410891328,206377333,649167,207686651,657693,2397149,8630816,797288291,413796787,11468,3308,9583,25053,1274736055,10
3175740,582328091,288173621,1019033,288399344,1026489,2419874,9225539,948032590,570487775,13954,3842,17908,28281,1738605461,10
4958060,688979490,366288220,3860772,365416336,3858515,2959062,15460169,1423275209,701781296,31734,6451,22706,62083,2162252766,10
3293667,615220708,335702721,898892,330953802,903502,5594172,12874371,1199040670,598765163,33767,5992,13088,53896,1984321970,10
1630523,688563870,344816563,1999922,343274850,1990798,1775127,8746788,1119690250,682372831,14014,2763,18632,34285,2068182350,10
2836574,1114507280,523629890,1385879,521967791,1395915,2619836,12724139,2107022480,1107294314,41297,6316,21951,42475,3408262497,10
3132725,375529304,185709522,549656,188616299,549784,2890953,9215294,720151796,370762645,25724,4693,22056,30330,1142450762,10
1802877,319324224,176204797,471898,176017594,473624,547146,4638784,560493576,327086159,19514,2226,8608,21819,985541851,10
3114018,617824688,323616402,1050842,321090038,1039293,3424407,10736330,1062702380,612419564,85982,5987,28430,48607,1835094612,10
3022922,417805886,211355480,593125,213869433,589131,2877370,10577866,834538941,423767256,43718,5991,17042,50046,1294191141,10
1301614,741584586,380350583,1271303,382194480,1277548,1510934,8566711,1253929003,741540742,14524,2993,15220,23047,2243917826,10
1356639,467583168,253448720,1139295,254071009,1108096,506853,5818843,708265562,477412486,7020,2016,150768,28915,1419347182,10
1652251,483718373,278171419,1072855,277444639,1065563,439874,5683512,964359759,492840324,13391,1891,13272,28489,1565438996,10
4295786,515295944,260415944,606661,258797009,620062,4937721,11444871,1071108280,508437154,85818,17326,22927,111685,1632168792,10
1389420,352448949,179874891,706593,179896279,719384,868615,5622560,595198518,362838816,11674,2868,14954,16903,1127391617,10
1181892,348084846,179716108,852296,178979991,878447,824641,5807004,610439912,357123981,13051,2071,13870,29249,1078546175,10
1664274,371674785,193662796,970324,193196325,971385,691289,4756228,661276995,385036364,12804,2999,9842,21742,1173438710,10
2560570,552019449,278890921,1078583,282640454,1118081,2923532,9611428,926081595,563285489,12902,3515,16280,25876,1658961821,10
2533952,552868980,286966798,1292549,290981114,1314311,2823077,9901424,942520893,557438537,20016,3516,13071,48194,1647084800,10
1315770,534841365,289567111,1464031,289661018,1461750,470020,4825295,831869668,553160151,8468,2018,83634,26703,1603585706,10
1709166,522049068,283391918,1430269,283258019,1431107,443174,4900602,808759803,537807981,10606,2017,11388,23321,1568357804,10
1862287,595093929,318799862,1118552,320185507,1128571,1393349,8285582,924528258,607732275,17095,3451,15080,44259,1781198173,10
3082697,614192480,314990396,1052008,317754777,1066021,3272610,10510198,1050014885,612581207,24357,5798,26669,72228,1829518012,10
5035348,884175660,490292056,1460308,488153945,1450836,6016720,16352903,1707514230,895707300,55100,7686,24355,70765,2774185378,10
11419084,693401831,359030244,3874894,358745515,3904037,11105787,31774218,1779443467,685379837,69308,7147,23668,63942,2137253360,10
3105108,418642885,222147039,688020,223136274,661195,2735042,11988173,837749033,434111884,50355,5797,52043,49185,1310610956,10
4203095,487764585,260845114,657776,263176140,657102,4676163,11467830,1008942624,501254341,37856,7032,24708,60211,1548354718,10
2962269,417112732,213824068,591062,215052021,589745,2726053,10490380,837691265,422978298,42904,5990,16791,47547,1289113498,10
1771598,505764159,263230472,1000585,262971150,1005507,434441,5622909,967416886,516598969,12731,2070,15348,25291,1572945101,10
3010186,416880944,214977157,605674,215569403,597798,2730271,10556602,836887654,423103139,44232,5992,19540,45815,1290370061,10
2165481,524275874,248137612,985566,249644816,985455,2744051,8736566,952174036,521404187,16167,4142,19702,29694,1635355545,10
3016544,416847135,209164808,604084,213102484,601677,2934360,10604667,841558184,426080349,45550,5991,24368,50540,1293819687,10
3565474,574356696,290659598,1053559,296404023,1051243,2806123,9593009,964052199,574447577,35902,4631,20128,50798,1718506779,10
2769365,682417567,379070822,1626813,379226127,1616685,2367296,9360116,1145457886,688564301,21445,4231,18951,40833,2067189312,10
2613845,365549168,188009076,560407,188214115,575195,2548068,8740410,720710595,371773218,11759,3521,16409,39433,1130343782,10
3245672,409329842,200217362,608815,200817257,623707,3019142,9697639,797031909,400637466,25894,6187,18500,32602,1234051722,10
1321192,365583021,187866092,952699,187778574,936636,513947,5114370,628840258,369230660,11006,2022,14254,13767,1116270661,10
2586180,382442261,192990573,545370,192619425,545003,2945802,10035917,737595088,383564266,19497,4302,18264,17393,1177991357,10
2557044,389225413,191944181,636989,193456605,656219,2544819,8338026,754406223,395333866,12126,3521,10597,30506,1207389863,10
7175580,584063904,315063474,2491641,315421314,2501523,7158698,21760241,1400871296,591593782,39204,5606,31270,56309,1846547502,10
14118755,462276268,453009592,2024017,451517618,2058695,4275233,14779670,1011266307,457616213,75414,7928,13395,44587,1878434194,10
1157582,495621397,271621239,1414050,273591277,1421106,609195,5308930,757716319,518994498,14094,2017,11964,25161,1493752206,10
2910374,514589895,250852247,953434,250008013,952405,3358566,10118221,961936349,499325051,38445,6482,19786,47109,1575986755,10
2450857,461650653,226497464,949706,228412931,954230,2990323,9516538,880294299,457995134,16043,4137,15860,24563,1414142570,10
1603138,722041713,396214968,1608574,393270330,1625936,1395585,8649492,1268988535,730546114,17180,2995,20936,28855,2201569083,10
1624285,476157746,256106459,1220885,257199913,1224179,464926,4681606,726294279,487882229,6918,2019,11888,23068,1440629634,10
15804772,1351567177,710370845,2596972,710387184,2591795,3815914,15667418,2289081049,1354773777,33428,4821,28390,71707,3961669905,10
1900507,542119183,287148799,1051496,290084275,1027025,1048751,6613448,1050199507,551980794,17314,3000,14823,32926,1704934081,10
1641207,290727168,151339899,369103,151625624,371268,450091,3833957,491491959,294299945,11684,2024,8893,14956,920560734,10
1121842,350484987,178498263,913672,180780077,873772,704633,6028471,619416349,353672819,8692,2804,12325,22137,1073215931,10
1888465,448725200,235479171,885834,236708819,886059,1662257,6453840,834261653,456857336,35678,7172,16011,49048,1423641407,10
2714561,574829788,313468098,1074080,319538736,1087636,2613342,9709683,975567732,586710316,19092,3522,17551,53496,1723896467,10
14453939,2144297275,945408701,6268905,942861958,6259899,175466,16008685,4163845705,2140803311,12225,175,34218,19043,6414613464,11
12884930,760903620,256182747,5951172,256853370,5951956,129194,3726705,970704320,772425613,2145,169,6349,3682,2073856737,11
12820824,636535332,238018040,6059245,237957750,6069337,42158,6025272,1126972935,642812379,2464,209,8954,5676,1839335579,11
18823941,6391218953,2828974270,13110294,2827670930,13129036,453561,42806411,12304533892,6377706755,35245,186,81768,47953,19096724538,11
13205156,1245901268,501960366,6013711,502096619,6024948,112751,7860519,1774696720,1253488604,4420,225,13207,8736,3947202284,11
27109071,4655375180,2292094607,6962151,2289914380,7088407,759494,52183335,8241689999,4686036428,19388,229,67065,130985,14684452244,11
23450893,508422810,154907029,9643175,151239241,9671889,164143,16487464,1048466229,513444064,2438,343,8073,4309,1714185520,11
26030286,4632501953,2281217473,6948637,2282250486,6964096,368382,48831455,7953189709,4636328478,17880,215,49168,42474,14462722047,11
8059393,514845631,130075281,5648094,129970088,5640313,47875,3551653,691301303,522474610,1582,190,4652,2784,1354768612,11
24916165,1014772203,449736607,10655579,446476006,10690912,186927,23804026,1919131857,1018192225,4463,222,17901,6593,3138983327,11
6414603,437041571,165599757,5857228,165745020,5865385,53798,3087489,839202591,441913475,1828,184,5487,3220,1276729325,11
12486228,725130708,237690438,5863676,238316200,5866844,82586,5944839,997898508,730423791,2207,214,6034,3518,2243398399,11
14188909,462461520,139704549,6081632,138529955,6097512,56086,3699836,743820889,468641814,1623,210,4539,2990,1308477201,11
13030901,671476175,235937304,6024719,235770208,6029182,72482,5430713,1107678247,674095284,2502,212,8002,5087,1863208031,11
8178939,1619839360,608573538,6048146,608300871,6048899,194150,8130499,2330411651,1623439666,9911,157,16465,15800,4642231017,11
8054262,721018512,257791260,5897365,257395223,5899943,42771,3723708,936706942,723231252,2370,194,9272,16270,2082890365,11
