@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
223143,127023371,53771013,807510,18746,94018,20200,37164,78826033,44483,78867202,38624,82075,730938,154070766,5307,143326780,1665,62473361,620,2611,3465,364806447,41358820,38047000,3003000,55612606,9
480003,143024720,94556498,810695,23801,96750,3505,23964,119501655,39096,117742849,41999,339331,1110354,170040077,38604,129426421,27496,86469290,2332,12957,8370,517935855,45918621,37640000,7924000,60273864,9
213072,125810939,54460912,786967,17337,92154,19911,34998,78341832,27740,78462080,32507,66942,635762,151887929,4871,144189203,1708,61732168,375,2320,3708,367725435,40718061,39442000,986000,54985464,9
183105,48741308,15773535,694322,19378,78758,1193,9457,42237254,38388,42081195,37319,29112,320136,67084009,2046,74925867,232,27555359,175,1977,2516,199589149,17791783,15369000,2049000,32010867,9
153373,3672728,1452444,238454,10674,39064,0,?,?,?,?,?,?,?,?,?,?,?,?,452,?,?,?,3787169,1148000,2297000,18213604,9
195543,127514347,54351009,800281,17540,94052,21895,40153,78696909,32893,78585931,32487,55790,655864,154883628,4464,142809816,1649,62433466,419,2051,4397,364668927,41566686,41270000,0,55709368,9
356813,13106247,6562840,838503,14596,65088,318008,43729,38000439,19079,38336277,18528,106491,396596,58081277,4853,60073224,532,18308828,2350,2291,2500,126007126,15337357,10011000,5005000,29891879,9
805807,50982496,15328725,748598,39121,101491,720687,873586,8914552,34869,21147897,29184,700105,1324676,71132782,4063,85998775,4376,28332387,4067,1758,1923,190962497,19250157,10983000,7988000,33500918,9
230938,7333758,8721369,621806,17891,67968,27292,33049,30604026,17042,30593829,16169,56021,438470,48103927,16006,36120014,7475,4234098,1362,7608,6783,57137959,12865779,10436000,2087000,27198761,9
178056,7137853,5276658,754914,14440,62474,924,5695,30673919,11834,30724518,11814,38961,358376,47731730,4182,48431145,372,16227436,1124,4220,9338,79958268,12763441,11420000,1038000,27046722,9
405909,54197140,20889892,726481,25096,87891,174440,186679,48016366,49769,48002066,49818,256697,654383,85605874,5578,80345632,17303,37973774,4047,10598,12983,200559759,22597317,18266000,4059000,36911298,9
102746,3623887,1804013,284436,10869,39683,4642,?,?,?,?,?,?,?,?,?,?,?,?,1394,?,?,?,4897461,1835000,2753000,19176529,9
150825,4530372,4053019,348878,13974,41947,249217,117779,17227796,30489,17203409,30702,238437,670525,28957740,5887,?,?,?,1285,?,?,?,7457285,6169000,1028000,21540408,9
185668,130870529,54130599,799062,18119,94105,20009,36456,78497794,28578,78655699,29817,57175,628027,152830752,4839,143684878,1670,62899655,373,2696,4493,365034798,41083037,38748000,2039000,55344469,9
170238,137083109,60026047,759339,15059,89132,38852,57418,74547255,36493,76073559,35934,67167,794645,166240196,5461,143075631,3051,63772816,622,3355,4323,369121060,48134016,43942000,3905000,62643450,9
82691,3103133,1581391,242831,10399,38836,?,?,?,?,?,?,?,?,?,?,?,?,?,401,?,?,?,3912965,915000,2746000,17873023,9
442315,15901209,11099825,568768,15791,60629,23947,34159,29337875,17997,29056995,18279,71582,452013,47675318,16273,35803803,9251,2847348,1358,8837,9192,12383025,12664277,8565000,3806000,26982641,9
97927,3276197,1499458,236121,10400,39170,?,?,?,?,?,?,?,?,?,?,?,?,?,451,?,?,?,3703297,1727000,1727000,18055880,9
255754,50202923,14012718,763496,19317,78811,39281,56511,39605982,38156,39603248,37599,71115,418041,63823076,2654,71255972,2816,27981297,611,3062,5183,183364954,16809175,16533000,0,31174502,9
303765,40174111,14941655,792096,20958,81801,24978,38816,41702229,22994,41612832,23487,66588,412508,64947085,2873,71118779,4760,26703590,881,3772,16384,161723317,17327413,15029000,2003000,31282705,9
334358,10890382,9826483,507216,14818,56074,21640,29181,25702548,15830,25621928,18574,77534,481453,41618792,3684,41411933,1127,6272398,378,10690,?,?,11718917,9539000,1907000,26077070,9
399868,10190360,10997157,493753,15903,58798,792,5451,30144119,13927,30071859,14574,40120,375862,43422487,3233,34668991,378,1229000,182,7265,?,?,11954616,9766000,1953000,26246911,9
1039484,16881098,6281016,840140,13892,68387,328800,52202,38480255,20257,38880774,19030,116079,407902,58746881,8599,65844018,603,17815425,2351,2265,2361,140493036,15541958,12150000,3037000,29888063,9
1147220,21788234,8979702,968477,41397,115296,594735,638921,12673348,26317,12658260,25674,765083,1267102,60906548,17189,15740798,43731,8969109,6279,24981,21020,78144532,16290894,4997000,10995000,30434718,9
67348,1768817,1375284,265576,10243,37766,?,?,?,?,?,?,?,160226,2283645,1126,306463,0,264458,402,797,2090,1398117,3627163,2215000,1107000,17880108,9
352605,146716093,56506897,780295,22370,101843,66931,26267,83092717,35754,83622216,34558,84730,700048,160991484,4479,155525540,491,66844584,1370,1814,2047,402844991,43124173,38739000,3973000,57490085,9
262919,124864584,53951751,841410,20277,100557,20231,36871,79125242,33025,78879458,30940,44491,639301,153593425,4524,143951131,1665,62881422,618,2796,8453,357833935,41738468,39471000,1973000,56124373,9
82689,2799242,1340421,205121,9934,35204,?,?,?,?,?,?,?,?,?,?,?,?,?,624,?,?,?,3779491,2338000,1169000,17806478,9
112488,3289242,1513733,235780,10202,38831,?,?,?,?,?,?,?,?,?,?,?,?,?,451,?,?,?,3782999,883000,2650000,17954244,9
179977,125485203,52057198,770550,17506,93554,21329,35645,80416177,31216,80373130,31669,46422,648290,155580906,4644,145452931,1659,63342455,621,2633,3872,358794795,41747325,39481000,2024000,55961490,9
297599,10059228,6979006,597653,16491,62484,1281,8874,29047948,13624,29036028,14394,47030,476229,44305532,2772,45722458,360,4335738,432,5116,6225,7866554,12144416,9874000,1974000,26271926,9
220563,8740515,9473119,610261,16676,64748,27269,34054,32477851,14186,30795321,16738,256964,827025,50684455,7106,32082918,23188,8199830,1366,5386,4063,106268093,13095642,9584000,3194000,27303336,9
250586,8487354,6873540,560277,15294,59431,2563,10629,28777949,14784,28647207,14121,53721,498959,46601377,3277,47804515,361,6451740,390,4354,10640,16113683,12365011,9060000,3020000,26533229,9
249053,8151045,8601314,543827,16369,59140,22712,31375,27208805,16349,27159064,17943,67056,435910,45563666,6406,39878684,3242,6246629,621,6676,?,?,12098650,10862000,987000,26256213,9
187241,129433772,54147314,784638,17473,94346,20065,41137,78482837,33965,78465098,32900,57955,651658,155351690,4408,142552682,1650,62300028,374,2040,3713,360957281,41618279,38364000,2951000,55816365,9
321428,34666101,14388947,786699,19952,75982,22163,36083,39400100,32202,39445568,32706,115343,663919,67567221,2462,63787293,1626,26771748,392,2475,3642,164416426,16762956,15382000,961000,30985500,9
176158,110339079,88803070,780828,16142,90748,23135,42316,73664086,40189,73944503,38781,68350,723559,160666349,4712,118087909,1677,99978001,376,2193,2615,421777392,43521864,43132000,0,57738397,9
294373,130969191,56215011,846962,20725,95928,92949,114349,79664241,44606,79630576,41653,143736,843961,159729282,6189,143915599,6864,64206996,1361,2937,7708,368544053,43085513,39734000,3056000,57130758,9
203996,4686423,2072102,307518,11193,40032,3028,2990,96972,11599,105383,11836,21222,183951,?,?,?,?,?,447,?,?,?,4929765,2816000,1877000,19166202,9
130605,180955689,77199941,765835,17046,86217,662815,686452,83298073,66210,76183842,77819,2034548,3711608,202094030,36462,134043503,36630,73819227,6292,5274,8276,480463890,54558773,42396000,11831000,68935742,9
59527,2599285,1809718,167697,10720,37022,?,?,?,?,?,?,?,?,?,?,?,?,?,151,?,?,?,3337026,1003000,2006000,17736703,9
183775,132468460,53681731,799486,18912,96004,20836,34560,78427883,29520,78364839,28941,45490,606278,152188597,4410,142693963,1617,62505021,372,2648,3920,364524378,41010632,39719000,992000,55391823,9
271353,11451767,6069268,856984,14933,63348,3737,11786,32242466,17255,32153649,16474,79204,458197,49689193,4513,51914983,462,13845996,1372,2303,2775,85884722,13608417,9506000,3802000,27906944,9
414445,7670453,4356562,735007,6879,34601,414750,474196,18334877,29612,17134138,31291,724469,1708029,31140263,11928,1009248,1884,?,2362,?,?,?,8908375,2844000,5688000,23144489,9
67270,2387595,1586036,276310,10640,38719,983,?,?,?,?,?,?,?,?,?,?,?,?,655,?,?,?,3948335,1224000,2448000,18082263,9
214359,127034922,53549215,795248,17694,94327,19860,38873,78772018,32537,78815726,30577,44900,629782,152834633,4460,142695732,1644,61132510,374,2583,3552,359206184,41115971,39823000,995000,55420585,9
99973,3190666,1517838,240718,10341,38599,?,?,?,?,?,?,?,?,?,?,?,?,?,452,?,?,?,3710187,3401000,0,17958707,9
3107500,108583973,61716508,1480805,398182,1176063,503033,743017,75822126,333492,74608780,368873,2030495,5445637,243176274,112669,87239507,18209,57001282,3247,4972,14711,444699370,88148638,76589000,11085000,143363612,10
2140199,124026193,60325187,1378460,502669,1258178,502227,344469,88726370,252005,91204322,273273,2333988,6332690,269122990,144631,132736675,12037,68652172,3521,4154,15879,456983048,74256938,64940000,8991000,88638279,10
3080977,103831255,52857109,1167909,516635,1571061,786380,822821,80801736,240950,76426085,293003,2506931,5859411,259614389,157843,99203926,12527,54393221,4305,4306,17076,376308402,70811752,59377000,11070000,85120320,10
1768842,95576820,53381175,1097502,105490,724070,77363,103324,98811279,138947,92990327,144902,1232569,4936252,195273350,17749,101736646,16773,52719846,3716,5764,18406,352885716,52971285,46611000,5950000,67184458,10
3088527,106064257,53080836,1414391,543525,1551965,786677,768365,79317836,252916,75992644,298535,2204992,5293577,263569472,156601,102602544,12728,55554757,4303,4153,13726,376563069,70864890,63491000,7054000,85272146,10
2999836,103013189,50932825,1457767,403640,1025948,149778,189596,73021151,400292,72948878,388742,2039982,5486424,253894457,170989,99923399,17061,51908311,3545,5459,12869,364936546,68233777,63919000,3994000,82597339,10
3752854,129001035,71342178,1515364,417479,937644,502663,500826,110420943,464307,102498008,367253,4023427,9590773,315238738,211632,118802894,52096,63711588,7293,33426,38214,481797538,85032893,70736000,13948000,99536216,10
2454397,116296045,57693194,1421433,526275,1317164,347132,295613,89661588,301270,91609634,308070,2248639,6086072,273627837,146673,126446004,15035,67048734,3592,4968,17596,429993280,73284473,62933000,9989000,87649488,10
2644027,102323544,52631526,1511706,514602,1208064,122943,175237,77487706,347386,77529403,379168,2749666,7168310,277107934,172314,108126179,26070,56469905,4565,6933,39111,371874746,75029979,61754000,12948000,89450784,10
1065724,235210227,130763676,1288665,64219,784428,75993,119839,181335858,644116,180866020,641213,261455,2641594,337588861,15904,262629346,16350,137371265,2083,8021,20265,743886930,91942401,87561000,4025000,106324865,10
2083108,306543895,175099795,1865733,317906,848418,151605,212962,189388455,785941,187758472,778438,3522038,9255909,465605363,210123,289539095,16742,166250601,3515,6207,26866,950531863,125576933,113248000,12026000,139889790,10
2964865,283513310,151701140,1934991,442041,1017738,342319,594387,199691859,1082997,201175720,1093972,2461733,8027122,482304068,184790,293868422,57667,151517758,5793,10029,39533,875156623,130260083,121858000,8056000,144587644,10
764681,102914057,52499746,899178,57248,381596,67124,99095,88351652,174901,88026952,181627,545239,4208605,189270365,11999,115262139,4238,57260153,1987,2858,8202,371171606,51313818,48894000,2037000,65764427,10
6368633,218299202,126236354,2268536,1073049,3192808,730304,890900,198832677,500365,193420754,459304,6791991,14911002,568462401,459019,233142933,54837,129669162,9767,12105,55907,821172577,153583210,128399000,24883000,168011043,10
1990185,83487900,41920120,956400,65937,560627,90937,109975,70085182,126430,69996938,126526,512171,2738592,156358373,12595,85510461,6238,44460744,2024,2192,7717,303175392,42247588,38955000,2996000,56404599,10
2393597,271391612,144509028,1871405,494025,1650144,332408,420061,178367684,756856,181643797,771619,3438125,8901551,456312694,183923,287825343,58337,153763671,5987,18250,42151,855252819,123288178,112977000,9998000,137624284,10
2615097,261567857,138711867,1769626,561522,1414176,139669,217354,189531604,872841,183096430,912662,1993940,5999013,434972573,159354,267601512,11528,145122180,3521,6790,27743,826145299,117097144,108757000,7982000,131480390,10
2731619,121950571,61387031,1205651,480354,1764225,384402,594717,85121955,282217,87947036,313994,2042053,5400393,269505495,117657,126960873,15940,68081566,4374,4821,15995,439520956,72491222,64123000,8015000,87002640,10
3177695,101383100,54253777,1270826,540075,1680123,350840,381704,80425405,183397,81330589,210716,2598018,6287612,272099147,158853,104576595,29048,54699200,5795,6544,21121,365194591,74149774,60850000,12968000,88577251,10
1236042,100492072,55460489,871834,92932,770200,105784,134556,82729153,146844,78309349,159974,520880,2558548,175339901,12981,102618106,12612,57583298,2023,3366,6302,359715931,47871226,47550000,0,62342253,10
989370,84816801,44461580,788332,60881,638254,91509,122431,83446476,156391,82999483,161937,274592,2157910,176500609,18396,112028460,8659,50615845,1891,3632,13085,327160590,47762304,42508000,4942000,62007243,10
1214764,83448146,43953319,876040,62415,630740,88754,110907,78495479,178347,77882505,221557,476858,2391148,168523690,10303,86653788,12544,45227174,1989,1909,7411,300538753,45562378,37163000,8035000,60104276,10
2974235,103778688,52523003,1153435,389238,974630,147729,180221,70899241,392820,70882466,402034,2072078,5416715,249073322,199043,99436697,13101,51552286,3525,4604,14345,366597622,67097962,59800000,6976000,81227788,10
1417517,84090638,43936023,911225,82850,666598,97178,122515,76788154,139562,77015620,249846,510923,2464200,167426063,11806,91667923,5976,47496339,2024,2004,6386,299277401,45539395,42244000,3017000,59811643,10
3023865,104466951,52910037,1230117,400733,1005705,147647,185233,72644449,371110,72280007,379413,2126723,5583137,248733187,197286,100297458,13123,51934613,3618,3992,12598,366437468,67081849,59779000,6974000,81206081,10
2404397,265675535,142343847,1987246,514353,1675262,413660,423500,181964661,460104,179877089,471255,2636168,7234363,440882450,161082,280927215,35970,151716153,5033,7675,28744,835737124,119487664,108206000,10919000,133754750,10
1665620,286223862,158070445,1633450,151410,773010,77505,124844,200440229,1547345,204018984,1498744,870884,4376116,431172017,25612,315856917,14913,172759664,2998,8122,38237,940486678,112009755,104720000,6981000,126296633,10
2611860,116394558,57041839,1117968,564461,1428607,161796,198994,90434788,337714,91361112,354689,2072497,5313562,274034844,145068,125502198,15344,65788316,3521,12973,11755,417043232,72151911,62405000,8915000,86398265,10
2773845,108974259,54825430,1162848,312741,846032,139590,174478,74510284,381030,74148574,383633,1706566,5084262,242215771,126043,102118532,10430,53904128,3308,3614,10864,377565458,65209114,56902000,7986000,79567790,10
3069231,267040067,140605163,1622372,489068,1513278,153633,211364,187927966,705492,179011972,744163,1855079,5525614,420415624,127045,263967008,13553,143319497,3842,9270,20968,827749985,113630309,108208000,5009000,128044855,10
4609934,145141574,70610560,1840686,375868,1652897,561001,707549,111064418,3369996,111200400,3457013,2184669,9432224,433777996,125269,144379870,23426,76565560,6449,6912,29608,534505793,118399209,107063000,11006000,132803278,10
3495505,155967299,91264873,1807201,746621,1213777,967470,964233,141398083,605154,142044698,602240,5182177,9809555,418973086,434488,160374532,30322,93561425,5993,7902,25836,643667355,112524687,103224000,8932000,126862279,10
1915768,272231988,144405250,1809057,328516,861039,150117,207703,175270639,1517379,174891336,1516445,1011246,4187556,409322529,65111,280902023,12339,154414620,2765,14536,31110,852493248,110937505,107567000,3015000,125272172,10
2489687,141537877,84045114,1649300,224905,500124,343356,336940,107555536,1167442,115745291,988892,2342987,5868427,313762954,106146,163854454,26612,86920926,6316,8175,23302,529450834,85167788,71074000,13820000,99649618,10
