@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
254935833,447492495,1825133,365135,100366259,170136,6231,104136594,168781,155905919,1340761,94166571,1167671,691375,?,541950,?,155678249,253710,82333594,35747,359,29280,74425157,60029000,14006000,95714980,9
62061471,101380105,618039,226175,20910674,103012,2087,20902064,104888,38314182,391985,21658329,155142,58247,?,175389,?,51975536,60285,21555235,15590,0,8717,19306865,14184000,4728000,40664020,9
74033352,148579162,371602,173924,25532427,93322,3121,21693087,96610,30053271,848179,17443371,216997,193191,?,198021,?,62481765,46110,25413979,10178,6,11061,25017027,17684000,6877000,47309793,9
186292336,365388017,540398,165841,73135464,144118,1372,71970685,142024,129069636,427285,63496729,310367,87592,?,40581,?,150988378,18534,66111718,3453,87,6893,58195879,51749000,5971000,79520324,9
12383833,8645561,195165,45384,4614180,53126,450,6674330,48429,8611989,202357,1677431,118142,48717,?,7612,?,10988923,12225,453318,1002,379,5570,6653347,5236000,1047000,27444050,9
56993884,93260833,565353,200533,17481214,103580,1353,20147109,101951,38004633,256914,20366162,76403,66167,?,11058,?,57488088,5879,20677695,7527,0,9528,20116378,14794000,4931000,41576731,9
56203885,97281846,336351,106709,15690795,112165,429,16213969,87175,35240347,210219,17133850,60684,55573,?,8829,?,52994226,6858,16525437,1910,99,5000,15531591,12889000,2148000,37265906,9
11290291,6354400,179045,32006,5934997,47398,381,7473286,48036,5998573,104984,1128038,71823,53502,?,13898,?,1477155,?,?,?,?,?,5732941,4261000,1065000,27738717,9
178959964,354993877,451769,95660,71114826,122607,382,71723571,117872,133143680,266824,63128750,191725,80947,?,22828,?,147966128,16205,60858127,2510,66,5968,53254381,49897000,2993000,75030515,9
185759513,350438313,671419,223722,75627851,147851,1360,74377485,133717,136622093,253158,64965102,294070,89663,?,40905,?,149544427,34849,64718190,18735,85,14933,58239271,54859000,2992000,79935801,9
185144600,362804154,518465,94953,72858732,124978,626,73326149,119635,137560104,284439,64403197,302299,81037,?,58207,?,151495252,30102,61333942,5146,79,8647,53982565,50623000,2977000,74534068,9
180182410,352526014,521122,97888,73963728,141808,622,72697860,130014,132134171,281267,63425907,301895,82429,?,59790,?,144317333,24913,62739402,4869,49,8028,56719681,52366000,4028000,78141828,9
79300952,172178814,359222,81406,35321965,107566,655,36675860,108455,60284171,311775,27687914,261049,93834,?,47320,?,66318320,20713,33008027,4160,0,7121,27181624,22881000,3979000,48630633,9
88434636,188371771,315973,129270,32747225,104671,1598,34519030,107661,57969580,591359,27738464,300708,169288,?,54846,?,77380190,20061,36167666,4756,0,6329,25414481,23082000,2007000,46148513,9
178769611,349608859,416292,110452,72261637,122145,620,72878544,118225,132777929,270166,62746378,251708,82318,?,39104,?,139820657,19819,60315711,3744,97,7091,52323711,49009000,3000000,73140893,9
205107131,456139581,1015699,344684,96389301,150054,2331,101000646,147436,146507966,389045,96361808,233311,109831,?,25957,?,168909717,45447,93985129,19800,0,33152,61474187,55083000,6009000,83048335,9
178753921,350237775,423275,76940,72220682,119968,373,72687190,115547,133638461,240463,63666145,261332,82709,?,38171,?,140670735,21129,61278644,3751,101,7332,52491446,51225000,1004000,73532430,9
80187306,181486730,298983,52690,36481116,104673,175,37050349,104932,64891493,179191,28522780,139911,69950,?,12504,?,69443251,8612,32558374,1078,0,2430,27116248,24880000,1990000,47155305,9
15513588,12884250,202398,49863,5021781,47183,451,5768303,47677,6620552,195229,1549674,94637,46485,?,8631,?,627063,?,?,?,?,?,5837127,4359000,1089000,26764285,9
174380779,340107667,457176,81083,72889545,129463,416,73567056,122224,134183159,242634,63459214,244389,82176,?,45955,?,139130063,26270,59921829,4790,301,7956,52824707,51391000,1007000,73954312,9
70597911,153963841,287144,88483,26113917,110677,2350,21676515,114912,25355311,832328,15421893,346954,56076,?,255681,?,53471161,24214,22484096,1884,0,1894,22278845,17900000,3977000,43372667,9
84487648,172583423,373518,186943,29106986,93111,4066,24486041,102982,32150748,1401779,16973418,440442,106173,?,518088,?,54456746,67887,26692224,6040,9,2250,25660577,16567000,8770000,47019170,9
56137115,103815959,310280,59157,20989481,104880,1363,20787040,100296,38760903,215755,19244424,112752,57490,?,29175,?,50901220,12055,19678961,3334,32,6550,18635976,15123000,3024000,39470424,9
58689728,127681978,292678,83633,20125920,102943,1122,17363084,104276,28212179,434066,14849223,178814,56916,?,18684,?,50384593,5909,18436788,820,0,1774,21343690,15971000,4991000,42089717,9
100469312,199408892,413888,164548,38932723,113579,4047,39715188,106975,63154069,506218,30429069,336023,166483,?,127876,?,66134395,118781,34646079,16990,0,10893,28589559,22124000,6034000,50935785,9
8893154,8315431,205961,49457,5074789,51274,1392,6999692,47449,8877993,200963,2059672,109584,37104,?,7589,?,8411509,?,?,?,?,?,6415850,2041000,4082000,26853799,9
11697707,12728163,293951,59788,10322439,49672,1283,11301174,42495,10990378,229382,5292660,75832,51149,?,146560,?,8861313,22222,1967573,4952,0,?,9806689,5252000,4201000,30965289,9
176357424,344995644,501099,85035,71425078,140367,374,73248400,134623,133242947,229778,62525092,287033,81674,?,38767,?,143190736,17146,60282092,3757,64,7326,55936041,53507000,1981000,76566801,9
186803160,354190277,518529,102244,74915004,140959,622,74458889,139970,133172950,273658,63530388,282916,80162,?,58831,?,142986818,21310,64458188,4753,40,7589,58831592,54495000,3963000,79528627,9
10253589,8764090,187095,44526,4754325,47141,400,5639509,47813,7471266,207589,1614946,119602,51755,?,10777,?,?,?,?,?,?,?,5465434,3089000,2059000,26098317,9
55997727,102332203,309561,65631,20105798,117780,1356,19817835,111831,36062455,221821,17838766,111181,58603,?,29793,?,50876600,14795,18828307,4136,38,6238,18295278,16837000,990000,39543371,9
6896629,7434406,182720,43418,4376561,49233,450,5800183,49958,7648677,218085,1857356,131711,63505,?,9053,?,?,?,?,?,?,?,5285940,1953000,2930000,26635208,9
79469771,168061395,305895,71321,32296349,99314,610,34485175,104015,60816297,301636,28251947,262277,87474,?,47869,?,68005907,22020,32448900,4448,0,5653,25859620,23431000,2037000,47475496,9
77131771,171571396,320402,83478,33868005,94165,881,33768004,94920,58238148,315389,31208840,188333,63272,?,35052,?,72417622,13730,33701350,2894,0,4600,22920111,20579000,2057000,43199807,9
53930134,104478791,299282,59852,20117188,111770,378,18276822,94645,33682629,202205,16079434,106169,52590,?,27757,?,45807396,9945,17258351,2941,53,4291,17398100,15111000,2014000,38302737,9
53010456,118429018,308059,55326,20770614,104809,179,20117799,104407,37591686,189227,17936372,71014,54824,?,7491,?,52636742,5197,18902035,704,0,3253,18877979,17535000,1031000,40205853,9
73526835,158954946,386619,143702,26974029,99284,2350,22515083,104841,29715521,1046437,15182574,295156,55112,?,259832,?,55744420,26891,23526963,2029,277,2701,23135047,15873000,6944000,44211772,9
61545053,64162775,847583,330955,17153960,125570,6278,15830074,121111,16259837,881555,13133301,180247,33250,?,678764,?,12494523,214536,11784890,54759,107,20138,18745628,8716000,9684000,39839319,9
9855995,10396834,198095,45279,4783656,45539,403,5640117,47672,5473226,207053,1517828,113496,47880,?,15848,?,?,?,?,?,?,?,5410641,3789000,1263000,25182282,9
190741744,378906417,571904,172796,75171820,144506,1369,73337343,145595,130565719,537690,62828225,268432,82347,?,24497,?,153171982,11406,66820901,2297,0,5394,59392310,54136000,5012000,79912726,9
179019343,346626577,539612,122211,74497073,143270,616,73906537,133864,134619428,249348,63149895,274124,78558,?,37865,?,144733049,25043,60908602,7878,64,8760,56490519,55030000,1000000,78028499,9
15583870,13546031,190584,48033,6043783,44534,622,5629421,45743,6277786,170493,1198459,61415,57383,?,4449,?,?,?,?,?,?,?,5269644,3875000,968000,25959299,9
16401364,14243152,195037,51573,5946825,45513,451,5760603,45934,7587470,194202,1485751,79725,69780,?,2656,?,?,?,?,?,?,?,5287600,2009000,3013000,26842054,9
183111229,353862935,470950,82805,75373859,141665,622,72384989,127795,132947457,254108,62750392,273234,81808,?,39514,?,144689912,16166,62870242,4317,73,7678,56875958,55391000,1007000,78250557,9
54678478,117949732,326484,87268,20260636,109979,432,19474388,108677,35328571,259892,17524791,74410,59651,?,10361,?,54155168,5859,19102975,1037,0,2229,19426447,17031000,2003000,41221424,9
57835134,95810935,532778,199717,20230963,114722,1367,21629578,95169,44725948,222526,20492437,111388,61962,?,32285,?,53519600,34624,18855854,16885,86,11971,17614857,13149000,4045000,38861184,9
55006113,113111895,296477,85161,18850895,110424,391,18210000,102846,33917168,239494,16287269,70237,55828,?,9558,?,51364832,5051,18069932,902,23,3504,18398820,16071000,2008000,40068281,9
73460217,112276765,313339,58925,24625864,97656,621,24549283,97217,36408586,258194,16257051,116577,56076,?,28323,?,43784374,12132,16242174,3213,0,2745,21500117,19155000,2016000,43199850,9
191299675,352358099,498762,84771,74801521,144064,373,74046636,137207,131734662,224541,61650205,276348,81733,?,39944,?,142557735,15780,63128971,3755,82,7580,58859622,53572000,4960000,80114508,9
71188935,160896055,306910,59981,33667165,109874,391,33594624,111326,53784586,297335,32253312,206018,59386,?,33348,?,69082088,13652,32102778,2785,0,4647,22192461,19926000,1992000,43608636,9
190151868,406172922,467968,80797,71946828,139860,375,71429520,129557,109928948,254157,99336264,278041,80650,?,38215,?,118706355,16921,101324299,3617,53,6762,57847494,55504000,2018000,78583188,9
189726305,361439490,547752,142614,74913138,144119,1362,74475218,138267,131132147,382747,63763665,325532,92087,?,110925,?,144839628,43071,65991934,9619,31,12153,58249811,56909000,998000,80051680,9
9171409,10036098,228190,53396,5461258,56056,445,6801185,51147,11826439,222344,1747123,114455,37670,?,7738,?,15638456,?,?,?,?,?,6879996,3702000,2777000,28161486,9
232456399,430105817,707534,232795,92738576,146584,6291,90454404,148445,152639373,1167396,70424440,349827,1649051,?,576475,?,125602295,218429,65227985,53138,88,22766,72887016,59589000,12910000,93763279,9
10033091,10551529,173320,29962,6579232,44398,149,6288353,44347,8966796,125844,2516445,58799,61850,?,?,?,?,?,?,?,?,?,4885846,2684000,1789000,25998414,9
185340969,354109105,498839,90387,74314362,154036,373,73398265,151119,130306549,265401,61813549,271819,81496,?,39750,?,143646934,14985,63650401,3556,26,7230,58286998,53978000,3925000,79801727,9
59434400,121935358,349381,122362,19911003,105098,1374,17850929,106668,27745276,478052,17195635,159172,61316,?,10914,?,57640067,5602,20240199,1655,0,1866,20649549,18227000,2025000,42994963,9
37699407,38603618,415766,126031,5466676,96338,2362,5779583,78446,8149320,541313,6898878,489769,218635,?,411935,?,16137342,38278,3892439,6184,154,5478,13414400,7023000,6020000,34982207,9
8358751,10529586,196017,50786,5615631,44544,655,6662220,46561,7471304,208088,1492356,96214,46966,?,13962,?,?,?,?,?,?,?,5598775,4278000,1069000,26707452,9
182414668,355518580,491216,86784,74147401,138624,374,72957381,133934,131826757,285115,62125480,280343,104942,?,43335,?,143092094,16164,61789151,4017,57,6540,56462640,51997000,3999000,77668899,9
8257849,9417376,194329,47247,4549085,47302,451,5819203,49469,7684368,215393,1715246,116083,53069,?,13807,?,?,?,?,?,?,?,5469348,1669000,3338000,26539075,9
306965760,413368162,2405688,969962,85729103,443081,3247,85893542,393197,97333402,2997731,63073901,770455,1881242,?,266529,?,100151645,1060067,59621147,83201,105,17529,96300907,87614000,7964000,145885717,10
367761095,423622465,2776117,1178830,87664962,1187888,3520,86108438,1224167,115096674,2897396,65179333,878048,1597973,?,306543,?,129497232,794100,66360763,43529,13,665330,107362919,99979000,6998000,128255761,10
312327156,394592890,3042560,1242762,77276452,338008,4304,73190786,336248,94004262,3165476,54320276,538209,2109320,?,392893,?,102266808,914264,59338360,45934,132,18143,92230579,84812000,7067000,113172313,10
240507891,386551630,1622947,583818,67936136,422250,3716,65741828,440852,92713784,2622323,51658512,461313,1746143,?,184619,?,109379508,474650,58850073,31117,93,23367,72539034,60367000,11875000,93749837,10
326862683,377841527,2584949,1173181,75315741,408705,4300,75891665,364831,106355231,3517783,58625930,1101269,1696888,?,547199,?,100853455,831672,53800922,18869,121,18641,97361422,82028000,15005000,118547747,10
300629059,358659558,2755026,1155794,67752484,376932,3544,66658460,390186,94164688,3015785,57514735,701505,1736245,?,209836,?,111083106,768078,58997323,34792,16,19681,87931820,77686000,9959000,108384065,10
383064972,516070526,3363220,1326217,96807202,429557,7293,93265576,401847,125323386,4020322,72102258,777821,2039203,?,586815,?,120900624,967842,76991758,84946,285,47203,112024263,96760000,14963000,133264231,10
334207477,415030201,2609664,1044237,86729437,437126,3592,84606919,427701,112492718,3149706,63829816,896887,2019578,?,325259,?,120709239,974789,64479045,92151,68,20712,101629659,87175000,14028000,123150721,10
336611171,383345962,2753256,1246226,71692305,382094,4564,69404824,449147,98681333,3327867,56705548,631879,2010569,?,254261,?,111235067,1049001,58635996,91823,10,22006,101010514,90595000,10066000,122542959,10
417994465,775823444,1594685,356754,154563191,1250547,2081,155134280,1233099,249731219,1443593,142860084,706750,1221113,?,113654,?,271723819,322932,146445920,29963,166,21628,131901650,126599000,4984000,154653812,10
582630244,937326653,2921027,1236309,189461709,833426,3515,188639029,820147,294046063,3131155,170699881,1032026,1855623,?,276850,?,299240268,956964,171889084,72965,140,22401,173976520,164659000,9036000,195248789,10
606477267,894034032,3209146,1168015,189374553,1056115,5791,188676324,1068780,291372467,3743666,163285600,1126252,2489485,?,478382,?,297365201,1050045,162596875,149492,554,40373,178565478,165279000,13022000,199773294,10
219543179,372735728,1324467,322078,75418854,713620,1985,74475840,706132,99105824,1660998,57303041,437494,708888,?,103923,?,118045800,200441,60466765,10178,18424,12386,63927691,59567000,3971000,85933532,10
722034526,816482345,6137198,2866343,163991045,1123844,9765,166538203,1131085,223837466,7186437,139966152,1373564,5617527,?,596855,?,243568742,1425220,142174219,96798,31012,205217,210712863,193273000,17024000,231909233,10
187221057,324056438,1411375,367042,57925427,326508,2023,55455816,356986,77863314,1822565,45655918,365720,1296213,?,89402,?,90991777,389711,46575402,23261,127,12731,54389002,49024000,5002000,75222623,10
566033733,851936509,3830324,1433179,171259323,829563,5985,166988749,836702,256891613,3451567,150022288,1245269,1921741,?,496002,?,287444411,703710,158779805,91091,250,39387,168777983,157403000,11028000,189971902,10
542094687,796388782,2966729,1172948,164798081,862638,3521,167528131,875161,267168013,3142123,154964386,966361,1916848,?,287005,?,281890750,981472,148869061,86417,266,24185,162692016,153257000,9015000,184507858,10
324210212,425776547,2546794,956933,88498367,436761,4374,85792433,416116,115446496,3262614,65905739,632999,2317475,?,251937,?,121927631,1002710,64731515,98381,105,21957,97136534,86813000,9978000,119106826,10
324610173,372089195,3041293,1229198,74726750,392685,5794,76193076,345611,107533442,3804216,64731451,717226,1938209,?,418074,?,104404076,1144363,56488062,110488,292,28120,96170232,87703000,7973000,118020060,10
219809359,370237457,1462253,436463,72979594,347845,2022,71362645,319261,95857160,1850218,55239195,418318,1279672,?,105374,?,110879399,259058,61342930,11177,4,14332,68365028,62021000,6002000,90275321,10
199702144,346650466,1627495,363634,71840634,340130,1890,70863236,492008,101576777,1304791,53511242,474110,756830,?,96115,?,103332397,183031,51367112,11548,12,8665,59848522,52600000,6947000,80712816,10
192530812,332779546,1630535,383875,64296256,457018,1988,62381497,605098,85562217,1254216,49255744,364143,739289,?,94820,?,92706533,199235,50390590,13063,34,10379,59320636,55910000,2995000,80187578,10
