@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
3369930951,3976497140,14520726,4764255,689119545,3242512,11633,685241705,3324192,1286846750,16206932,968037171,4327361,9580558,?,2057444,?,1305915084,4311210,968703726,631648,5355,130354,994782021,972361000,21985000,1015485841,5
854203516,909801272,6096883,2922683,187659023,1523693,9112,186270474,1287750,232524480,7353766,149928551,1946708,4186787,?,921863,?,259584216,2270094,158396753,243615,3613,75277,252911428,233455000,19037000,274526467,5
1038499853,839618579,7703611,4028774,189384968,1298764,8726,195193846,1140238,256570540,9465871,163333035,2218043,5480849,?,771621,?,263133258,3987948,150292128,173124,6119,40061,306039011,290727000,14985000,328067555,5
1562974213,1826578785,7719489,3397362,340001684,2155768,7159,338815538,2280848,595117267,9127962,388772528,2496984,5029042,?,1120319,?,609687368,3510046,391034522,124763,850,62388,461745173,444477000,16980000,483823023,5
1405999981,1855172959,7139448,2809454,347744114,1833824,7691,345797452,1832573,613410639,7772190,395488203,2550516,4227569,?,1226724,?,600228022,2507125,389969891,276585,384,73820,417181996,394914000,21995000,438771149,5
1775620508,2214984683,11579637,3711575,376121628,2057034,6491,377006159,2027649,729363904,12260888,466674941,2543115,6313645,?,2515365,?,752186523,2655817,470897288,349657,3266,75392,525990232,507560000,17949000,546637071,5
1573384261,1887830245,10107421,4550285,345479109,2078751,7941,339865754,2168729,607803794,12409594,397477503,2977923,7333945,?,1370077,?,639106578,3128516,407597095,292135,102,58359,462991531,447563000,14985000,484624854,5
1306861352,1731780026,7558099,2880159,321024576,1628993,6617,317854208,1726315,546185310,8456295,352966518,2400894,4432792,?,1793689,?,569353605,2490270,361384366,576113,494,58882,386589310,364276000,21956000,407982436,5
1046508096,1176948127,6314021,2475981,205256620,1777156,7697,203543354,1700117,362697469,7417229,247894895,1797387,3958537,?,1006160,?,359896656,2164590,248761749,285113,35,67845,310114885,289724000,20050000,331444800,5
1165612517,1273227813,7306901,3242508,209622274,2209859,8920,204785679,2081523,375793713,8474953,263163360,2674446,4435679,?,1155500,?,403599658,2627989,280837522,305490,321,56527,344109157,316691000,26973000,366020155,5
1093590350,1260474603,6839127,2710744,220558623,1741776,7643,218035907,1665162,346623434,7662118,258753652,2333131,4322318,?,929459,?,361999515,2469226,266389306,205928,793,91731,322301640,309988000,11999000,343144391,5
1252447966,1359512937,7306812,3094109,233007062,1744720,10232,230581794,1924456,417525807,9038503,290403004,2444394,4916706,?,1179495,?,408647906,2154215,288745886,277518,944,297897,370706018,347299000,23019000,391584792,5
1234028015,1270461506,7853883,3288565,214489028,1790947,7803,212495754,1704173,383296591,9811817,277003697,2184426,5667215,?,729737,?,399736677,3158661,282227123,90890,50,56110,364059969,343600000,20035000,386423566,5
1403870780,1874497906,6713346,2643061,348590257,1682951,8325,346706109,1610039,612764747,7321061,397616319,2580074,4080784,?,1069456,?,600169357,2508114,392042570,180202,507,63630,416514171,397079000,19003000,436957916,5
1466068839,1844421003,7313910,3077062,343093352,2107117,9982,340012885,1851189,596280643,8022695,387154638,3291225,3913557,?,1145393,?,606369808,2215264,393930869,258479,628,84383,424625699,400253000,24015000,446015162,5
3068225772,3668211604,13041441,4695178,659069828,5864206,13670,660369396,5807666,1188362139,14070343,869970387,5342057,7773528,?,1754665,?,1194111203,3634670,874585821,180975,114763,149877,902992305,874536000,27985000,924354240,5
2027182574,2541840157,8993553,3891181,431229410,2360496,19498,431331945,2280657,803092322,11080751,597764844,5712619,4470771,?,1988233,?,820672679,2545953,602863015,394164,354587,220540,598604028,557182000,41013000,619865367,5
1639850059,1938720821,7983691,3514907,324894144,1820911,16280,324240716,1733620,611520074,9272263,450387050,4668679,4317204,?,1627714,?,625248085,2440740,455557156,202121,5179,142920,482298109,437771000,43977000,503569465,5
1241896634,1514463693,6934727,2842757,238633324,1379460,7217,236904879,1377156,474367261,8496471,322312552,2079471,4753323,?,1103269,?,470961970,2326712,325041607,321624,4276,49210,367884874,345480000,21966000,390078771,5
1993684541,3884598367,3333271,610040,670235842,5625598,3909,669145555,5657470,1392369310,3864624,851171645,2919886,995984,?,655864,?,1385103178,486519,847438431,35009,710,262182,585894852,574183000,11022000,635501372,6
1490262632,2810548158,2178027,358721,525150839,3468255,1557,525075859,3507816,974836616,1461269,611195117,1394520,577734,?,219488,?,986142034,131468,607815281,24523,385,36644,435636901,433193000,2000000,456844059,6
509648907,946333938,1098160,247058,146822192,1860238,1695,145082215,1873221,323008067,2447202,153877856,663586,391348,?,94507,?,345376176,47597,164952081,8318,44,12061,150503168,143142000,7006000,171970425,6
3350449935,3497769284,14869079,4425311,626209493,10170199,9846,626073426,10175733,1124093462,15660810,851851328,4614011,9551633,?,1382218,?,1113709306,3949524,846817445,118515,7430,140411,980621063,964171000,16002000,1001402579,6
4017138487,4365189668,14612754,4425282,773488267,12216345,9819,767909273,12238608,1397496105,15344221,1073086499,4670383,9258127,?,1305829,?,1407757456,3852450,1077093616,115501,1704,148692,1177760602,1158314000,19005000,1198935441,6
6279348680,9827453244,8393626,1194706,1748767589,4614458,3840,1748659126,4622898,3247651127,10987639,2729129982,6590814,1747655,?,866199,?,3244735589,2296527,2732446690,315703,1861,171569,1833451282,1818881000,13999000,1855456226,6
2252305119,3913704256,3529417,533016,741237711,5914840,4360,746038849,5764049,1361772853,4119326,892324867,2725393,944573,?,1039756,?,1353239337,215689,891231742,133344,12343,68552,663123445,654664000,8008000,682932786,6
2302297200,3186689530,7168475,2157793,508083597,3727442,10410,510790275,3751831,1086040617,8709944,804194238,3699010,3823579,?,979446,?,1080497929,1662222,795000542,85665,43180,116322,674353154,655090000,18973000,695647092,6
3531700085,5702626921,8601705,2957350,795979155,12251081,41426,796623660,12052265,1809466934,8671613,1264370610,4900783,2053497,?,3164398,?,1808042369,2090322,1264556555,2597450,91852,1027884,1036496518,980072000,56004000,1058269780,6
5741886975,8757270118,8018366,1166847,1506504926,3997106,3845,1509220402,4074315,2859257220,12620977,2536577319,6492264,2097296,?,835203,?,2865438676,2295732,2545257952,327048,713,126371,1688279926,1675613000,11997000,1710077276,6
6234204584,9799671209,8302628,1206591,1742211247,4677130,3872,1743160192,4660767,3245711412,11459183,2731425454,6666848,1900350,?,878766,?,3244655961,2287618,2733503189,303835,5847,240098,1838390431,1824705000,12997000,1859423963,6
2194182804,2939685373,6826988,1905390,473935657,7375359,7617,473010639,7263649,996690542,7045190,735731077,2616942,3654846,?,824489,?,1003832402,1076591,735911032,76237,2921,76378,647661660,627241000,20007000,668697489,6
1906762871,2998553521,3333489,624513,541588335,2840784,4428,540031283,2826619,1005976128,17056223,722871937,2314381,893806,?,524734,?,1007502788,2140400,727107152,297365,2826,72442,558110894,548713000,9011000,579920920,6
1217484492,2065039005,2398619,358067,377473610,3487835,1889,381443625,3414307,632496844,2112367,468299236,1224313,1195460,?,321339,?,631348009,148198,472756950,81995,4154,33487,356381842,350071000,6001000,378138774,6
3004298101,4559549872,4152628,513990,864371926,6357282,1105,862514658,6361061,1505984815,1929658,1117969606,2840401,947439,?,403320,?,1498737974,1634378,1123122255,29485,581,50959,879854298,873386000,6002000,901168764,6
3106163794,4924130468,7200324,825477,899432121,5204527,4579,899829697,5133889,1670709347,29488779,1144965485,3775319,3658212,?,635167,?,1672961924,3177385,1153323047,206078,5937,1501775,912456138,903125000,9001000,933162991,6
1313363080,2043745544,3078143,881053,362559786,3148543,9480,370543427,3103754,682811676,3135858,482772584,2585573,641060,?,731071,?,682525941,293951,484186794,74546,9407,70681,383600508,359259000,24017000,404794391,6
4467277784,5963128663,12265795,2518460,1073075512,10042026,8554,1070500705,10042925,1963003742,26489255,1521415142,6152313,5871101,?,1289761,?,1986717888,5651299,1542737908,358250,59973,347337,1310619748,1293238000,17003000,1331732033,6
2164364522,3270004796,7571644,1500461,630535548,4204711,4426,628433478,4204737,1101195897,7694870,712515590,3467436,4289720,?,639154,?,1097474341,1641681,714482726,69683,23114,85385,634571399,625164000,9002000,656619851,6
1121172460,1878661960,2039463,332614,328894058,2026268,2364,330717613,2048329,633619558,1490590,443556203,1328301,611187,?,302501,?,627731683,109745,444096722,31011,13716,44555,331178662,327818000,2998000,352102356,6
3415236478,3610078437,15452203,4663878,643359008,9856437,10096,639971814,9771029,1161288486,16184165,882018798,4803929,9685455,?,1376169,?,1158322732,3828089,882134437,115064,15188,189939,997571601,979161000,18002000,1019488191,6
1828455154,2600721424,5919482,1703057,412109170,3245902,3651,414449087,3281449,903242377,6687014,662586520,1805530,3107850,?,478563,?,888314445,1304295,639886026,43714,2138,62416,538131918,525767000,11971000,559512946,6
616366486,1093637877,1254131,250155,186427230,1738526,1696,185550131,1719510,348256793,2398200,189703001,820807,423956,?,166237,?,359503350,73884,192740495,14169,253,17620,184677943,178175000,6005000,206736212,6
4122566128,4909807767,15561947,4673133,914929682,10711869,10107,911416461,10677153,1621992471,15337532,1145941450,6253868,9516491,?,1321704,?,1630663462,3895645,1149593992,131163,2266,145390,1210797433,1185252000,24984000,1232517712,6
2289091795,3360466496,3598770,746284,612712924,3123122,4431,611241414,3099083,1104530279,14862351,824897817,2989762,1051629,?,505548,?,1111768592,3345469,832478237,260059,15382,69563,673006311,660654000,11993000,694425244,6
2498532818,4198403792,3949342,817617,771563538,4207647,4231,772049354,4224042,1420394510,9268107,984878859,2777647,1089544,?,470101,?,1420622880,1664052,988242216,315613,1042,84277,735130430,725666000,8995000,757290628,6
3598368905,5553098716,10735219,2530874,939572264,3856133,11718,941302233,3935659,1881705736,13652662,1373522320,4424616,7094672,?,1278362,?,1897047971,3030293,1380254525,126276,2925,143182,1052175959,1021609000,30017000,1073865973,6
4001939684,4864054394,15765519,4681145,904449829,10845703,9698,900572283,10806759,1599047844,15922681,1124583519,5886560,9785696,?,1139980,?,1611199568,3854011,1138320105,128335,7315,143668,1174843360,1160577000,14006000,1196560774,6
4264730800,4910571902,15871504,4750441,916409333,10893001,10091,915118628,10907734,1626118657,15259597,1147769812,6934163,9528866,?,1342998,?,1623641090,3870579,1146201478,135765,5696,3317015,1254961083,1234373000,20006000,1277077573,6
4102890976,4874765928,15787714,4879847,911943099,10720438,10091,912086881,10708301,1629467761,15089090,1154553183,5972314,9125970,?,1314269,?,1633493478,3836022,1150088252,132692,5599,149315,1197090153,1182695000,13996000,1219084610,6
968921208,1613262093,1634098,254468,269863387,2693032,1307,267425704,2693890,550583379,1424574,362547445,944429,465988,?,175532,?,571103168,68615,360127170,15972,1563,20676,284339815,281014000,3000000,307548944,6
3515533294,3520408759,14891201,5089971,624980382,10272523,11773,626462800,10271767,1147008764,15516738,879422723,5226954,9174672,?,1511336,?,1155383188,4029897,876487782,147451,4040,146407,1030392416,996975000,32999000,1051770816,6
3702297947,3599447436,14853295,5003366,638215210,10493402,11772,640043766,10565721,1170351147,15828404,894237429,6702404,8999503,?,1726327,?,1169989105,3928410,889846817,129787,6908,3944477,1083090874,1055823000,26995000,1104231641,6
7392629172,12093627949,12530008,2253397,2017428012,5049756,3645,2014381168,5042498,3898311475,9275837,2993135528,6640237,5241844,?,1024092,?,3902079860,1530621,3006222510,86918,8997,143151,2172167544,2161654000,10003000,2193260520,6
539026453,896374560,1180815,243568,154822220,1783830,2084,157756807,1783899,300347662,1989248,172171887,795110,428160,?,166553,?,312234207,91171,175544086,15152,4141,30212,159368141,156115000,3002000,180312213,6
3084564545,4575996124,5031449,922592,785015704,6136847,6317,784404103,6142919,1522052142,26566405,1165414911,3754714,1307170,?,733756,?,1538040177,3384524,1168017020,294969,382345,87375,904517148,888175000,16003000,926033381,6
963137373,1654912711,2355301,636177,287742797,2405263,7141,286708841,2290790,536278290,3773105,356407173,1830961,562198,?,554338,?,565245460,190265,361885549,52862,4549,80665,283312686,269034000,14001000,304708739,6
3959653810,4831759835,13625389,3369897,893600443,14828926,7399,893689348,14979182,1644072163,13818886,1118106360,5528378,7922504,?,1171331,?,1650484478,3241793,1118922431,115514,8271,131483,1164319645,1146851000,17012000,1186597322,6
1912218610,3009337399,2936881,485538,492473701,4018980,2603,493261409,3963706,1015329280,2400618,746685704,1723439,723323,?,344433,?,1028121772,121272,752036211,31375,850,40559,562235573,554831000,7010000,583816534,6
3920325161,4803607116,11641528,4208651,833885095,8611563,14491,834911792,8663187,1567224487,23996490,1204793720,5030117,6424273,?,1360105,?,1565849264,7228286,1208405180,619497,850,161283,1149989171,1121521000,27988000,1172320308,6
878598915,1490245168,1566468,353305,247155498,2623574,2086,242864500,2545972,511812023,2239498,352225731,919848,467293,?,130451,?,526765353,53742,359652655,9624,309,19303,258334235,251905000,5997000,279681145,6
651054059,1233432782,1279469,231592,208459825,1749896,1697,205396833,1723924,394617246,2257818,243649839,631053,429182,?,109745,?,403568379,56685,245319221,10314,237,16940,194097110,186639000,6986000,215552892,6
2225472606,2070273489,12731118,4729504,542657423,9615865,12519,541020966,9609299,528216885,15113858,318348294,3828795,8483289,?,1433906,?,543399429,4513304,327978803,150278,907,125207,650697634,620255000,30012000,673024429,6
1298271273,2018017323,3255407,1017540,355837963,3274140,9481,359204028,3102552,675632171,3360466,480675125,2581171,658631,?,679681,?,688417806,295811,484355082,72783,12182,72026,384273925,353782000,29981000,404973332,6
1064518259,1888119392,1710236,267054,304736372,2009795,1109,304129130,1987060,607102557,1534362,445571959,989770,484280,?,116862,?,617469289,57840,445653197,10777,717,19155,313851549,308432000,4990000,335124268,6
4090665116,4875111440,15536797,4771573,910417723,10660420,10091,910832033,10699700,1625072056,15417188,1149446755,6008939,9180373,?,1283301,?,1639734657,3835746,1156120259,129469,2708,155734,1201694533,1175248000,26005000,1223637680,6
1505185480,2236280582,2583440,407155,398926093,2522859,2847,397405263,2496876,721699172,2330994,551445338,1664306,628132,?,354725,?,736789876,125224,552211904,29758,1673,42087,441831232,430302000,11007000,462838799,6
2393124740,3852560362,6248259,2131559,725455446,4104020,9336,723053266,4034328,1307958283,6423907,875770927,2834953,2856054,?,1351353,?,1294364236,1028196,873587330,196406,11816,93025,703437916,680005000,23000000,724207422,6
3714502381,5794725990,7598121,1541157,981782342,5466159,3450,979176781,5479705,1953823471,7211508,1450656996,3485860,3525999,?,699370,?,1974592425,1306545,1461513736,54968,12682,93558,1090739821,1077340000,12992000,1112439206,6
6346148864,8968340639,13158823,3173270,1510735381,11318587,15746,1513219024,11301191,3005580544,23524226,2297504787,8729568,5227546,?,1585646,?,2990081344,2947971,2282878980,427051,16772,401783,1858399250,1822078000,36001000,1879545871,6
527126181,972648962,1046096,170573,168831974,1641636,2282,167506067,1641363,330061855,2164514,170404748,893232,394535,?,353178,?,337684899,117266,165853149,16305,100,12485,156871299,150518000,6020000,178444539,6
3933574979,4414518726,14128760,4604033,761910551,11796290,20353,760320813,11751030,1431031539,15967658,1105994631,5511828,7644041,?,2038303,?,1476567355,3545330,1126530326,192575,10096,196782,1154284727,1110847000,42994000,1175890000,6
2482645288,4181631197,4180250,845820,787558785,3517345,5934,789516118,3510868,1420096754,10892617,971408276,3295584,1066016,?,646206,?,1424901067,2523143,978150389,308760,2003,87922,729665413,714310000,15006000,750252458,6
