@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
440235270,808527942,1633868,473310,162412600,997785,2864,163130558,971515,271711771,1704409,149091006,784570,1239117,?,328893,?,272809912,363865,147187774,40508,176,23608,132667278,124385000,7960000,153713303,10
246627741,370944141,1728984,559198,71148513,914962,7172,71404004,891946,99592798,2104108,58236505,515518,2256805,?,643109,?,98700111,474128,57244196,80609,133,30345,75942172,59502000,16136000,97368259,10
569444750,870554686,3124658,1298256,177975877,801506,3521,178453249,801522,275397133,3029692,154658238,991241,1766498,?,227824,?,297455591,732316,162031498,37379,369,32786,170778640,164439000,6016000,192308725,10
204700662,164096020,420134,62801,28776868,4252931,173,29443889,4242974,66814546,11329633,14633717,232936,81771,?,24574,?,66712981,7749,11965694,1732,0,2857,66810152,65157000,1002000,115931519,11
303119653,419116935,566254,77928,60149098,4718834,181,60200876,4515008,188972608,12223369,35217598,305910,85831,?,35538,?,204781629,15780,32724592,3073,59,6269,93413913,92177000,1001000,114494393,11
210179967,194679741,460105,71308,34651751,4249958,221,34541704,4249547,91656203,11401871,14338911,201520,64207,?,23419,?,96139696,7747,12010761,1782,0,2979,63006460,62662000,0,83817966,11
1308133572,2623153406,2334221,212927,607262869,6105707,225,606439919,6058976,768247760,22869127,373605317,1216244,790745,?,178231,?,773847124,50501,371973757,11080,263,17937,387419614,385131000,2000000,407511640,11
351804219,231465438,2304381,79320,44353758,9052532,186,47919290,8621920,84676206,23132758,25187380,411554,1716389,?,58558,?,75942861,523317,11586414,2924,0,4677,105151352,104846000,0,125948917,11
1257577518,2584256494,2160150,207880,602728098,5950202,212,602169915,5961480,759418668,22994450,372936802,1148409,708300,?,149171,?,764916075,48947,373069771,11056,129,18482,372157693,370941000,999000,392897018,11
207445313,158318811,421088,61049,32999121,4041502,188,36317765,3756727,79593303,6298525,23540964,244704,66844,?,28718,?,73174771,7552,12596565,1768,0,2837,63851828,62484000,1007000,85864646,11
338152973,200032124,2954485,82098,50447639,8791279,220,53953881,8424286,85719158,23096853,25794615,339880,2352269,?,59601,?,74531530,498955,11652871,2972,0,4417,102245962,100938000,1009000,122865982,11
378054835,341087461,1795525,826432,58484514,4889922,4546,61312001,4697717,127146945,13597317,44342139,794816,2304346,?,279710,?,138088593,508390,44484293,42116,14102,194738,68007690,64704000,3033000,89265767,11
191056351,151168954,502349,86277,29951307,4169714,211,29808136,4239457,67323069,11626718,13272885,174400,61262,?,22024,?,67831537,6687,12185212,2060,260,5167,56645133,54388000,1977000,78275204,11
218410977,162132771,492278,71784,30553506,4706809,223,30267248,4740044,68422582,11490007,14957020,247519,101545,?,28391,?,66912801,15463,11968125,1925,0,3319,67807119,67435000,0,88552237,11
233746022,309722402,510873,72280,54948714,4289525,156,57535520,4080288,90456745,5499158,28441455,231081,78889,?,30746,?,84243581,13776,18543163,2588,89,6173,72457688,71076000,1001000,93925817,11
214913041,194452837,406779,65533,41572497,4318096,193,41448693,4319731,67732064,6850311,14918631,228960,62872,?,23196,?,67105943,9045,11926784,1768,0,2741,62796636,61351000,1005000,83969765,11
1891368286,1148457734,34882098,293109,317626501,23282923,258,318148855,23300336,434236991,67277868,61839916,1644180,32746786,?,311030,?,430928808,5236711,58097072,15875,300,28685,557396800,554949000,1999000,579058746,11
203378570,143060812,422125,62461,34813336,4237983,200,34583480,4222903,67167666,8917791,14706255,236629,69990,?,23248,?,67184466,8829,12030373,1901,0,2734,63753978,61370000,2012000,85598987,11
255430985,188596419,1748517,80126,32792341,4340574,225,36320953,4174991,105767779,19334095,25301390,275576,1345285,?,126126,?,101308314,16234,12522641,2456,105,6218,77295387,73065000,3949000,98451963,11
202421603,155842380,486781,72124,30188298,4270127,173,29654906,4219672,66509074,11022214,14271998,192946,74776,?,24305,?,66880616,8733,12129452,2002,334,4199,61700600,61417000,0,82676707,11
357041907,265009374,680945,150057,38057208,6055151,2889,38910103,5798349,82146646,22052806,41404236,441551,173642,?,265420,?,85934366,42370,35140796,6565,247,6247,107802670,102461000,5022000,128917399,11
208107476,150885671,467541,69460,27715096,4499491,175,27279982,4459301,64068680,11422329,12860215,240561,96637,?,24973,?,65823996,7416,11810376,1821,0,2822,64290562,62980000,1015000,85699165,11
314349756,210234014,928367,102109,44411294,8162451,183,43891481,8205635,72865031,23534724,17213312,301414,239543,?,185233,?,70042263,965357,14796872,3365,317,7086,96166889,93744000,1994000,117408836,11
1269421479,2578159816,2314094,217673,602549535,6079164,222,603002685,6085142,761339274,23172836,374318911,1176658,801145,?,188207,?,765066562,54912,372884004,11287,653,19237,372455876,370969000,999000,392841499,11
199932724,139943189,497771,68681,30006963,4281451,174,29766514,4252692,66725085,11064267,14554395,218595,103792,?,22819,?,67086267,6990,11960219,1694,0,2671,60772021,59550000,1009000,81987236,11
217343563,174626638,469121,69564,32439619,4368976,175,35773389,4077120,80351975,5087155,24003206,267876,92620,?,31976,?,73355600,8495,12480943,1883,0,3018,66741531,65339000,1005000,88422069,11
223341069,276478968,434894,72379,34978995,4178262,187,34791518,4198738,72974225,7184744,57019755,259765,82913,?,28649,?,72603505,14533,57243431,2375,0,2958,69327356,67858000,997000,91113808,11
5796250,6300229,151214,27885,3687363,75387,208,3630519,75337,5297843,197311,4212226,109326,65705,?,?,?,?,?,?,?,?,?,4159327,1900000,1900000,25177821,11
1410424782,725063118,2103306,237217,174189562,35917394,180,179168952,35626791,294327341,57745843,53399078,1262964,526560,?,148372,?,281020684,4746690,40410792,12588,595,27393,411903688,409420000,1997000,433079325,11
199526475,140809558,575864,68687,29889555,4153085,236,29524655,4123046,66242083,11098839,14187784,207055,165243,?,26871,?,67781386,7434,12096438,1740,0,2705,61404167,60164000,1002000,82164076,11
192380094,148621395,504386,71443,29640486,4104111,223,29600393,4188148,67284821,11472809,14665787,178243,72583,?,22927,?,68361230,8449,12047665,1850,282,5390,57233374,54895000,1996000,77960689,11
203906726,155772514,446457,66081,32194632,4113034,207,35317082,3814036,78823667,8823758,24485020,227953,76308,?,31040,?,74870656,7664,12714434,1768,0,2742,63081132,61809000,996000,83782366,11
202105506,167749841,456033,65900,29819599,4022894,181,29518480,3995547,66300046,5339993,13571214,197502,58011,?,22973,?,67481656,7518,12059064,1762,0,2773,62408597,60042000,2001000,83566315,11
244005911,180036808,1390412,85056,31145171,4201731,210,30732746,4228181,85867573,19637060,14649167,235172,1177935,?,36585,?,86916244,13700,12576348,2695,150,5931,74548581,73294000,1004000,95270451,11
361107921,292075697,627439,79628,55825718,8369872,172,55367292,8380420,132488511,12659619,29019850,394457,116103,?,62617,?,133609492,18296,26196850,3338,0,4763,109009601,107731000,997000,130408299,11
319479507,254312599,2091679,91426,61434358,7912012,215,60946079,7973374,93415972,26113126,14479816,305454,1656186,?,64740,?,92436616,997476,11441548,3463,303,7273,96842235,94589000,2012000,117373304,11
206459100,175598752,441248,60260,30536865,4286297,194,30227150,4252755,77091081,5412580,15045287,255974,69631,?,23661,?,78594234,7669,12050432,1805,0,2954,64168474,62851000,1013000,85676512,11
203770662,140149468,481428,70919,30128618,4410024,224,30123590,4411329,67927299,11463032,13417449,212459,68400,?,24631,?,66997254,7577,11879755,1726,0,2668,60475834,59155000,1002000,81186832,11
209888169,163003081,469943,64345,29847296,4199967,212,29719134,4214525,67447609,11178173,14977919,215277,101963,?,23751,?,67541154,8496,12037301,1738,0,2690,61149578,59842000,997000,82500935,11
293710220,190304975,1471990,71740,38901258,5355656,199,39304828,5336734,67177608,20949227,37477246,314766,1030000,?,97936,?,65258216,451017,35139637,2396,0,3719,85053126,82829000,1972000,105957612,11
225638602,213613114,469681,76747,41698223,4285514,174,41509461,4275119,94075543,11515147,14659524,236926,79578,?,27601,?,96517981,7862,11960461,1884,0,3350,66192545,64937000,983000,87477087,11
318828030,221037897,1392358,77458,49671795,7304260,220,49288650,7356362,78447859,19556507,15752918,322701,1010582,?,54476,?,76690455,16005,12467009,3096,75,8440,93639651,91275000,1984000,115494368,11
321270734,225577124,1073427,79421,49552849,7290563,220,49418132,7374929,78689087,19394233,15810231,334338,603156,?,38748,?,75551609,12251,12006250,3054,61,6341,96756684,94361000,2007000,118307303,11
1398592638,2662533233,3522538,229813,615646727,6037715,261,616520318,6026390,774049401,33178427,378874899,1235395,1763416,?,320657,?,776165039,54815,378268023,11906,65,18462,409689063,408374000,1000000,430519448,11
300817568,203240060,2286408,104402,43180922,7911957,196,42846611,7947054,69923188,25069023,13827313,297018,1895117,?,41351,?,66512735,1036648,11818788,2585,0,3955,87946140,87536000,0,109376554,11
206137659,167449799,434045,60269,31029666,4206777,159,30793760,4175878,65991908,6706032,14629957,206126,58036,?,23027,?,66965304,7683,11949093,1773,0,2805,62624721,60439000,2014000,83141147,11
1375241005,1171703424,17061902,8429339,223196710,9355365,117349,226410497,8939257,282238817,38656970,240227585,2826186,15153770,?,7813121,?,277121031,2804590,226650552,705138,139,401163,402931270,222317000,180257000,424786963,11
195821396,152343948,485088,66290,29875226,4253969,174,29559535,4212602,66329349,11338578,13806059,193344,79080,?,22585,?,67451210,7473,12036198,1738,7,2804,60423143,58201000,2006000,81303682,11
221989237,157791496,433057,58478,32173507,4260745,207,36337147,3988034,80571953,10425455,24943565,269315,102084,?,34000,?,73293868,7409,12524181,1815,0,2807,64160536,61917000,1997000,85445011,11
247847375,269122306,772323,79112,62994360,4328286,183,66216967,4144417,110839851,13783402,24281767,236199,285281,?,66272,?,106146717,9077,12626942,2681,78,5749,76409252,74911000,1012000,97250717,11
1298275815,2628198048,2424573,204169,607986446,6125714,215,606158389,6087419,762471605,22666485,373844010,1216840,760292,?,269007,?,766869696,46592,371360554,10942,169,29858,385432036,383056000,2000000,407514660,11
212695260,162316132,493838,61986,32980919,4475650,215,36169169,4172047,79851424,10538099,28471867,265054,132450,?,31571,?,73417671,7888,18565469,1826,5,2888,64966609,62704000,1990000,85885575,11
135593013,134578685,345598,66683,18900497,1805606,996,21612167,1744056,61832427,9680560,21455210,214035,89343,?,27594,?,71184734,6234,19164735,1186,0,1848,41787101,37274000,4029000,64055942,11
564094902,170864510,15048400,155297,30298612,5072226,3545,31909370,4962152,76083152,36320539,24726840,750763,13148911,?,436997,?,75215999,13982196,16291626,37494,0,7482,167979713,160622000,7027000,188729529,11
201646697,166949133,442387,62631,30814754,4155076,158,30643218,4133762,65735715,6852503,12958638,198277,57363,?,22507,?,67399027,7402,11989543,1793,5,2794,61842375,60522000,1008000,82695235,11
193723407,151661363,508309,69072,30181806,4232395,173,30026994,4334599,68445484,11432768,13551954,179723,101416,?,26996,?,66944580,6799,11879175,1621,70,4328,57520928,57244000,0,78342415,11
1297184529,2573852777,2333937,209384,602259174,5976952,230,601011906,5977823,740314552,22888471,371824235,1203269,793175,?,160842,?,748850782,45023,374010982,10822,50,16853,384249734,382891000,999000,405529327,11
311891389,240849034,1540694,86530,54707937,7392783,191,54198794,7403690,70511668,20307388,14346789,295025,1003504,?,58061,?,67325670,1006374,11643490,3132,53,6199,94141229,91832000,1996000,116016903,11
330201461,215119742,2797867,80657,45159664,8483461,187,48790549,8098825,90590520,23631554,24968399,338382,1989517,?,257787,?,80782045,1014962,11456335,3030,176,5194,100355038,99937000,0,120849460,11
240159090,167937485,489554,69441,39263258,6029401,161,39071627,6067188,59987260,6642459,11845676,235662,77281,?,27627,?,57556026,13781,9542761,2596,61,4248,71118375,68848000,1995000,91909437,11
238122378,265384736,458427,118970,47807615,4451633,1347,50281329,4218288,112624128,9186120,44393904,289809,337314,?,34769,?,119685566,17025,36398658,2444,0,2981,69493416,67147000,2004000,90726625,11
1818676331,2610968733,3051344,320132,603766507,30790547,217,604101582,30775071,762706570,23035881,369276559,1574342,837711,?,238385,?,766757410,4069092,369113482,15632,12612231,40192,535164305,533595000,999000,557141219,11
256381889,201484263,1144016,78798,33704418,4314166,205,38025460,4135937,95062038,18352873,25085529,257770,775136,?,43220,?,87930366,10179,12737974,2231,88,5385,78179703,76849000,998000,98475054,11
208068320,170529059,398052,65161,34533496,4303091,174,34457652,4278108,66763691,7374053,14931207,228842,56967,?,23593,?,67191974,7228,12027345,1909,65,3304,63034857,61714000,995000,84476063,11
1271010553,2586251993,2361190,219977,606482565,5983732,213,607679540,5970084,747577619,22719893,367457996,1132202,695033,?,221459,?,755073002,48040,367910543,11081,167,18340,375445241,372041000,3000000,396192204,11
276442499,305697899,566992,71329,44290621,4573258,167,47771147,4237532,141111666,16458558,38431597,309925,112813,?,31490,?,142839592,10052,25748956,2371,0,3786,83711925,82496000,1006000,105379046,11
212140839,154993428,478746,70725,30182857,4155945,212,29747269,4139411,67273277,11394910,13404934,235833,92007,?,25180,?,66874138,7999,11955809,1884,8,2964,64929205,61696000,2985000,85767373,11
1312713433,2563088220,2384972,217996,603668320,6301745,222,603779311,6296621,743306101,23056703,367471744,1201576,751516,?,192773,?,745991757,51465,367180733,10853,0,85364,388238988,387880000,0,409361841,11
247841559,190361938,1941967,79065,31314293,4249412,227,30808174,4334773,80545438,21720025,15315262,253127,1982430,?,44815,?,80701036,8725,12247382,2681,60,5477,76194278,75799000,0,97142483,11
208642560,153546277,453625,61522,33133151,4266349,192,36862339,4019607,80351479,6538457,23959067,305551,95774,?,30609,?,72802251,7970,12631032,1871,2,2792,64990464,63556000,993000,85631048,11
244917477,168464358,1382709,75496,31730330,4287672,207,36331304,4067756,92765715,19394410,24414690,241906,1072589,?,58908,?,88239470,13091,13090954,2505,105,4253,71060563,69798000,997000,92404316,11
205067087,158328495,482853,64210,33626242,4071090,169,38206792,3929454,80405837,10574663,24054377,203572,80011,?,27150,?,70664282,7403,12580908,1729,0,2681,61909623,59610000,1987000,83281030,11
330270683,386530741,626125,92857,50155616,6011147,184,50074602,6034894,87040998,6036854,25036905,301527,86945,?,36381,?,85443320,11397,23122042,2825,297,6883,97915651,95548000,1990000,119399235,11
246654347,168559289,463684,69824,35151580,5451719,223,35003321,5500512,73514591,11511888,20156407,230686,79502,?,29806,?,72483096,13562,17753674,2511,113,5633,72181218,70826000,997000,95775137,11
1312255389,2623362463,2352253,220705,606865171,5989285,243,606986685,5991730,779265841,23046066,378316228,1183524,774242,?,198750,?,787236175,48358,379515382,10831,50,17479,387981920,386451000,998000,408999960,11
257487295,178967009,1372267,71035,35705741,4139660,214,40681007,4096136,104626592,18848974,23596517,263824,1091275,?,38704,?,94606276,9444,12415168,2452,102,5407,77208728,75972000,999000,98301738,11
262084576,168867758,2868302,82303,33130384,4446001,329,32925209,4422792,59744476,16294103,31102351,296362,2284220,?,127419,?,56466924,409005,29172615,3100,12,4487,80206695,77904000,2023000,101310575,11
501466017,532802101,784862,108258,84990586,8564928,172,88004384,8349586,212546651,18225468,35683541,516671,166291,?,62599,?,188937798,23549,25148987,4801,87,6775,150299475,149017000,1000000,172257579,11
209138087,185985196,523153,73548,41438093,4311052,213,41590541,4331075,68038464,9686335,15009935,214923,169709,?,36536,?,67482282,7298,11960974,1765,0,2684,62444181,60949000,999000,83553877,11
1283266710,2556044162,2398276,218525,601808214,6010061,231,603711264,6003059,757074372,27150112,369006327,1139530,747536,?,211643,?,761676399,46856,367470896,11160,222,25221,376241406,373940000,1999000,396964501,11
229242085,178192840,528087,83105,29740229,4444538,2525,29826560,4213981,81036698,11008646,23121483,358316,478113,?,269009,?,87890494,51217,17046354,2826,152,3973,68621457,62166000,6016000,90079616,11
213421541,237559470,438012,64182,29835027,4269743,201,29697587,4266297,72155276,6823235,27309649,231672,59579,?,23572,?,73080404,9360,25470422,1940,125,2789,62389107,60072000,2002000,83353080,11
1302971552,2579726008,2325680,211303,601420812,6033418,221,600936175,6022184,741127146,22016336,367944151,1215597,768904,?,147321,?,749454259,46901,368601341,10898,50,19592,386049821,382720000,2997000,408108478,11
