@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
1090676174,1559247441,2699182,479230,264475364,1401163,1889,263203182,1410189,482153123,1484887,408463196,1341049,855068,?,226458,?,495577088,370581,406007604,25195,6879,33157,320567536,312190000,8004000,341326331,10
1246516482,1635220910,4582278,1982650,271528992,943845,17322,269706842,945307,508508342,5093241,398939863,1778529,1764179,?,1576714,?,517182579,967193,413062023,105929,8179,90934,363201687,330840000,31984000,384580305,10
1003386217,1379535905,3922329,1216998,217621819,890191,5799,216454314,875534,437074120,3376158,333730075,1843126,2184259,?,577820,?,438613903,721813,337689093,58607,5862,56120,297045584,285559000,11021000,318523457,10
714588759,1129990899,1934352,525583,175122809,891985,2868,172922401,888565,342458000,2026669,256506608,1031649,1198292,?,267585,?,361899992,254647,265297238,21914,4837,64827,210211657,206774000,2996000,232261040,10
690121337,1056038527,2072623,423273,167389566,1028231,2070,167023164,1033819,340328455,1739648,255994519,1012192,798906,?,237376,?,359333438,245795,260899762,18296,9764,23405,203431105,194054000,9002000,225171899,10
774972526,1182736770,1983758,542448,188291627,1049813,2997,186181909,1043207,366087329,2042975,278742340,1110246,1254616,?,290790,?,384548185,307907,286120654,21443,8004,41412,231462294,223960000,6998000,252321431,10
1110283971,1654711870,3615057,1172900,289981585,1295931,3514,286824828,1289160,539282819,3237416,374525205,1660505,1978042,?,485220,?,550023869,746968,381019238,36385,7105,52493,330799993,325328000,5005000,352152855,10
1110122592,1636173709,3694415,1213393,289133781,1273076,3516,288540130,1272042,542281952,3171797,378563973,1640854,1840893,?,463389,?,553856051,722852,380878633,30470,6920,42371,326151281,314750000,10991000,348541209,10
978809744,1617985485,2306781,510001,279680235,1501967,2017,276296278,1483155,524912279,2228435,363999773,1360768,1151216,?,202318,?,546735089,240810,375392608,17267,7598,29496,289033467,282465000,5988000,311081173,10
951843820,1557705831,2659448,529073,274633876,1526507,2018,271336206,1538503,517478521,1605105,363262835,1255831,808607,?,270535,?,535582061,264745,361922706,17694,5021,29393,280884085,277346000,3003000,303772649,10
1112130753,1801685916,2876704,790608,310735305,1482449,3450,304500927,1466241,570434002,2955095,403004595,1581518,1607780,?,309370,?,603630235,352921,420121202,21371,10232,437961,328245170,322836000,4997000,350006820,10
959227616,1293285267,4054887,1335992,211066805,825687,5990,211327659,834379,412052718,3821789,318923072,1859875,1748616,?,681994,?,423656088,704258,324972969,44177,11557,60432,285025142,273495000,11019000,306230565,10
980371802,1311421325,3782239,1278795,224199048,938956,5797,222874481,937900,421508718,3826024,325267813,1591454,2068721,?,638839,?,422693565,746097,321711736,86378,43017,52813,287457018,274169000,13008000,308749849,10
1193508849,1557402414,4405288,1602322,266681196,957493,7033,262556809,947573,483649178,4601460,372044609,2239655,2851023,?,745008,?,485278759,893173,376649337,58585,4001,83854,350440438,343051000,7001000,372008742,10
964461983,1295070847,4088487,1377625,211389277,839215,5989,211682165,856705,411514826,3884435,317720572,1786561,1852181,?,673405,?,421112918,705793,326026924,42349,14235,65340,286349345,272085000,14004000,307362476,10
1163732978,1726860858,4447804,1373503,303977311,1258402,5790,301365016,1250753,564492055,3523382,405807067,1981208,1817694,?,652459,?,578769760,702769,403168191,40744,9939,53084,340504100,329981000,9999000,362147634,10
965149409,1298343208,4015504,1334965,211456177,830224,5990,210941102,843416,411695876,3837091,317640403,1857096,1760406,?,678220,?,423282176,704477,326171907,44133,11480,80094,285198157,269877000,14993000,306193410,10
1109490539,1615690986,3220026,1125349,246539998,1315070,4139,246721770,1314660,510787351,2782278,390184994,1598459,1667458,?,406971,?,524577726,538193,395710663,28772,3907,55969,326287817,322971000,2999000,347078636,10
964977809,1295563914,3933033,1340967,211284923,820416,5990,210649403,829517,410450837,3942501,317694058,1775023,1862656,?,683044,?,421009918,716416,325860355,44840,8910,62319,286923702,274521000,12022000,308739897,10
1148227696,1714297778,4385822,1281858,299616592,1301146,4631,297832529,1298511,559189876,3478453,392770709,1836866,1782094,?,524004,?,567706667,715427,398806644,33942,10747,53866,343291011,328010000,15000000,365653489,10
1339069140,1971667199,4358370,1434424,339526704,1360402,5794,339266919,1349830,662153898,3712345,480896682,2189060,2214327,?,670822,?,667436553,754150,482185629,53078,13339,77388,396594177,382113000,14004000,418448805,10
840962985,1139444018,3246911,1174580,184088596,808544,3519,181595023,815527,354636348,3267051,266201950,1428759,1876943,?,390945,?,369274270,674696,277524275,25179,8673,46706,250594361,239301000,10967000,271588985,10
910278718,1220743890,3508300,1256439,198777142,814844,6185,197993840,819004,392718333,4106311,297143305,1805598,2335592,?,576943,?,401274785,659637,306184760,45525,8278,62354,267581378,253197000,14010000,289056792,10
736784793,1117973187,1889916,363747,178609416,1184871,2020,177828954,1167874,363742454,1484348,274319118,958237,1077593,?,256948,?,370581029,328554,270806952,18129,3053,29426,215303178,207878000,6995000,235959444,10
862533650,1176332157,3274341,1156848,198678029,839385,4302,197344261,829091,383179568,3093190,289012252,1375908,2392595,?,460879,?,378515996,671414,286486548,33201,6455,46900,255634453,244276000,11012000,276909423,10
881416624,1195527567,3388572,1154155,198773067,827261,3520,197338958,834770,382749783,2980843,290688045,1234847,1788710,?,385540,?,382980617,741532,290586037,28851,10545,40115,261400575,258067000,3000000,282329954,10
1601563107,1812087163,7567543,2618780,313255854,2861490,5603,312157574,2821095,578160205,7971660,452358997,3042251,4824793,?,664668,?,586304126,1849695,452828810,58028,8666,88624,472705260,457292000,15009000,496177500,10
1467187342,2138589769,5110552,1793507,376308513,1711759,7033,382750342,1680030,726849605,4891695,510306930,2456597,2635105,?,758002,?,695345785,960825,495923559,68915,271312,90624,432948741,413601000,18981000,454224849,10
705941338,1067989756,1729554,336746,168797661,1101640,2217,169119428,1065133,343205701,1808858,255734417,940449,1256611,?,233416,?,353442794,292826,258834361,24921,7465,31380,210688563,205245000,5005000,231947441,10
1132872876,1560216603,3931977,1479597,254577189,1244726,6481,254303290,1238546,505259885,3408959,393917026,2302059,1960059,?,600469,?,500081005,741172,387131505,48015,14349,63344,334235620,321706000,11989000,355229091,10
1033964463,1411100199,3444767,1186187,225101359,1322730,4136,224912369,1304515,448525114,3243120,342645516,1553851,2040019,?,506487,?,462225734,678184,351432718,31590,10470,54382,307465035,297066000,10002000,329195002,10
1464483592,2244300184,2888703,646443,389507260,1774139,2993,384524352,1772067,714962103,2261625,545651539,1831490,1378465,?,384324,?,733349401,385314,554599286,29105,5510,51445,431033812,423489000,6991000,451526657,10
2693569160,3964561223,5862692,1607431,707515800,3186021,4821,705376520,3184947,1353743282,20122714,969040868,3290293,2658595,?,639229,?,1360489434,1705890,967879275,214421,269310,92759,791091304,778728000,12011000,812066172,10
1216247032,1707784642,2743813,641622,281223987,1409140,2998,281669928,1389368,546745541,2011782,443957387,1463357,1152728,?,346438,?,549988852,432283,443683358,28851,10124,49342,357682690,346232000,11007000,379263239,10
927514028,1527897131,2384556,550448,272393711,1357670,2863,268963693,1319192,500371936,1973652,345954449,1332543,1212045,?,317291,?,514476894,312668,349771087,26735,6094,42332,274853775,267431000,7011000,296273027,10
952032598,1417623021,2864654,772961,230599326,1183017,7172,229847087,1178960,446981549,2332820,362669087,1208181,1014876,?,643594,?,449465048,376710,355847015,51914,3974,42854,280301049,266970000,12998000,301521447,10
1171622837,1734967072,3696924,1227952,314463785,1332947,3521,314914770,1335422,572364391,3209957,403901929,1695946,1883499,?,479810,?,578792693,765878,405014093,27751,8383,44526,343124705,332680000,9990000,364823976,10
4616843035,6406390019,6031021,639166,939900626,7084457,176,941188921,7068369,2140758689,14784426,1857377867,3987190,1227001,?,501100,?,2148809408,149535,1863597573,124163,1175,65068,1359087426,1356370000,1999000,1410722988,11
13951780745,19232419475,18872152,2028000,2853291840,15884094,1720,2848260999,15781596,6412954531,20430412,5568313219,13448236,3877020,?,1614827,?,6424349628,640144,5574572711,394709,46105,283693,4055677416,4053295000,1999000,4077720112,11
2264040902,3936586317,3078271,342611,503092822,6434464,223,503076689,6434356,1249440458,13247703,969150145,1958600,661181,?,242391,?,1254287446,81548,972026601,18911,73,29678,668037001,666726000,999000,689308627,11
9414638202,14893100570,17765900,3876079,2354379524,9599146,17301,2358155035,9452047,4753846270,33918399,3832582518,9659742,7260058,?,2160915,?,4760466028,1544195,3824136726,178416,44545,597398,2635303540,2630683000,3997000,2657138497,11
1206005573,1707713819,2215393,196867,150594706,10202487,184,153801211,10125125,519527932,22185039,249990586,1080783,747807,?,136449,?,519506512,227047,243035057,11077,632,20658,356949068,354328000,1996000,378118129,11
8782441021,14475142588,12573894,1191348,2285056831,8190391,212,2285364145,8234307,4641784689,26661667,3757947876,7673255,3313470,?,1101518,?,4650068020,324198,3763313065,75144,14510,132207,2584237157,2582447000,999000,2605840319,11
854256536,1345370946,1254782,149223,136200180,5855587,188,139836839,5791651,521804886,7672147,260127719,813998,224662,?,96867,?,521706762,36792,256852114,7859,222,12171,250913574,249533000,1002000,272168395,11
2168127525,3136985755,5359943,325428,443679122,11101014,221,445925064,11046919,1023148192,23445406,808104606,1904444,2837812,?,244316,?,1027626754,122805,808283405,18946,955,33208,639957627,638492000,1000000,661981225,11
903376049,1306217016,1337687,154468,140194388,6021569,209,143522402,5955557,470049984,12299672,291666632,895992,276807,?,106851,?,469845780,41811,290040251,7619,0,11641,267840837,267547000,0,289456174,11
1273531325,1856173916,1830703,204437,237076569,6226325,212,238007051,6242647,673590920,12914553,488174181,1116795,361554,?,133271,?,677384603,51553,488154402,11375,638,20351,373293509,370923000,1999000,395061831,11
4659203652,6418316432,6055741,652938,943130913,7084431,224,944886668,7071742,2149759075,14605206,1866544194,4123122,1353617,?,524773,?,2148339214,169641,1865705578,39438,465,63458,1369143710,1366735000,1999000,1390539975,11
2808565177,4648410102,3739675,419433,611834523,6642264,155,613932638,6634088,1625329005,8268984,1201193511,2462921,662954,?,292204,?,1631097890,129391,1206422304,28844,2667,36790,823016698,821718000,1000000,843816360,11
1166030138,2081549429,1592288,186382,258904985,6095709,193,258319170,6094005,719028976,8016382,438200387,1132370,343376,?,122961,?,726718744,39178,441313567,9999,2,15253,344272607,340874000,2990000,365367031,11
7729389789,9277920264,42103365,1071925,1579352390,36791330,259,1579687021,36745910,3080380137,58331931,2298648516,6584075,33120418,?,977440,?,3086875526,7341227,2300123501,65427,1912,114511,2263566917,2261916000,999000,2284995870,11
721552285,1093064943,1175255,148028,115977586,5891170,197,115968547,5898192,408355657,9721637,217077723,630987,183502,?,76935,?,414638477,29442,216246681,6471,60,11390,214471144,214094000,0,236007413,11
1309705054,2324916558,2287590,224802,267138519,6171580,226,270126762,6121381,807808471,21843454,545010099,1222970,729599,?,176378,?,814449287,45117,545950318,10837,387,19057,385159497,383874000,999000,406244869,11
1278903716,1856365189,1963893,224490,238059517,6246989,173,238237015,6244730,674383097,13001713,487801937,1130842,405861,?,138760,?,675754640,50435,486654472,11537,339,20203,373787153,372311000,1000000,394566449,11
2324926352,3122739564,3406062,415706,410135441,6703550,2888,409677623,6694654,1011073593,24647455,729954413,2206106,860172,?,526461,?,1022285819,148564,733215114,25764,40021,51491,684752623,678267000,6002000,705417903,11
726024840,939803699,1175770,140583,232796647,6051890,174,232497038,6040854,336593141,12516313,183010100,666815,216219,?,79492,?,340995356,27748,182703498,6454,89,11602,218293343,215033000,2986000,239901209,11
1860631398,2643483239,3441309,287305,367393523,10967799,183,368699706,10938378,905900652,22099500,654727634,1736701,999372,?,566216,?,911023199,102806,656807006,15864,548,27020,548137736,546809000,999000,571464289,11
8797105865,14480918507,13202179,1229505,2286145659,8371933,235,2287305553,8465008,4645188979,27054129,3762443710,8203054,3391925,?,1039440,?,4649943039,312690,3763123375,74653,27809,127732,2576061723,2574158000,1000000,2596865329,11
433417615,478906419,785042,106943,31547927,4497922,175,31233254,4490487,221722738,11832374,44994621,434981,176561,?,50636,?,224494064,18287,43611355,4139,0,5957,129630231,129417000,0,150632671,11
4326144467,5755019629,5337116,604349,863221058,7061572,173,866789423,7071334,1980886169,8546212,1687799425,3791657,1066782,?,448177,?,1978050534,161400,1687438464,36509,7271,59718,1272149431,1269563000,1999000,1293313256,11
3408768231,4777993224,4433130,490151,697721776,6836746,187,698930627,6851328,1615905167,9926382,1299393374,3183740,890932,?,359448,?,1623774228,119832,1303727757,28563,210,46321,1004984388,1003579000,1000000,1026570636,11
16835801,15067693,289639,41382,5626799,77139,211,6131463,77107,11047540,169900,8490854,74877,51863,?,13652,?,11299983,13199,1682879,1535,?,?,8536772,6106000,2035000,29765981,11
7796376975,8938338800,11346328,1037750,1506973889,42112923,179,1509689468,42198151,2994777875,42289087,2361415245,6969185,3522713,?,826082,?,2985335082,252292,2358121547,65848,390,112053,2285759687,2284464000,1000000,2306394121,11
1824024813,2821641846,2702525,285355,704164310,6251960,236,704498830,6237306,684445584,13261240,600607112,1577592,572767,?,191847,?,685440834,70246,600970582,16103,792,29364,533845377,530467000,2996000,554589451,11
1209567461,1821080420,1712414,200827,237241704,6218349,222,237740558,6231257,635077875,12774339,450438927,1065998,335719,?,122252,?,639884552,41276,450065522,10530,47,17819,355139325,351813000,2998000,375452404,11
1270884216,1862051392,1829369,197500,242467378,6247039,206,246162468,6209810,680544196,10897880,488407314,1135747,351639,?,139790,?,676305222,46608,485516702,11221,131,18886,374244441,373906000,0,394566526,11
995751204,1239682412,1455226,203057,156208439,5951463,179,156057595,5946611,496929475,6589781,310494863,894407,248803,?,108247,?,499097264,35975,310012568,9170,347,15726,291693049,290270000,1000000,312476691,11
1805408385,3265441477,3098820,274705,370255963,6260607,210,370432794,6261468,1048719695,21161424,707436205,1623228,1096525,?,204429,?,1051113916,81941,707926910,15489,108,24466,529432687,526960000,1999000,551083783,11
2401639933,3637529660,3226491,357974,471294710,12434502,171,471761384,12426028,1310673743,14732658,837545955,2126376,595628,?,326190,?,1317494130,81906,839040859,20306,402,36620,708275852,705943000,1999000,729252085,11
1926134281,2546556295,4008506,285345,363708529,11414112,216,365359713,11417500,962065342,25015717,632777721,1850339,1853342,?,224775,?,962518652,150327,631975287,18447,132,26080,568976491,566622000,1998000,590108347,11
745539884,1084113898,1196313,139008,114340333,5574829,197,114351924,5574374,418587010,6299413,208119145,681138,217841,?,86174,?,424316202,27842,206073075,6463,75,9995,221286835,220970000,0,242861448,11
916025065,1183861553,1430030,161838,155884912,5959019,223,155750211,5964624,430392081,12633904,284577862,827423,309808,?,104283,?,432347635,36528,284731476,8429,124,15155,272674111,270366000,2002000,293220070,11
4738408957,6418256872,6163024,657395,942902018,7128745,212,943438449,7111961,2147457515,14663045,1863552899,4045335,1330640,?,500926,?,2154592172,166286,1866767301,40030,473,65644,1391810167,1389163000,2000000,1413561492,11
1582886922,2108423600,3538262,243726,289626946,6466779,196,290846941,6447592,718557065,20037570,510613663,1472329,1629723,?,239178,?,725078892,104477,512309974,24411,24541,21270,467126917,465785000,999000,487989641,11
1565474438,2959740287,2220763,248411,334421765,6232294,180,334547199,6238471,965981662,12844159,609514070,1447793,470073,?,172343,?,975259670,61529,610649097,13786,24,21023,458985779,457583000,999000,480158873,11
1788192289,2615285216,3151442,291998,361494978,11534749,221,362390403,11511910,917509822,21190777,637079943,1598113,1027361,?,191084,?,925496877,63691,638314566,15024,157,24418,522194490,519751000,1999000,543169760,11
