@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
3626323251,6291375374,5487478,492154,759122642,9242872,1007,759006938,9250207,2137542939,11091799,2151021747,502899,13054,100437,11
2392756942,3567270277,3342436,365425,543773975,6508876,223,543900069,6498153,1204733413,13338618,1210088152,77273,219,31805,11
9430917766,14974566385,13539628,1263456,2364851464,8397809,245,2364682473,8428094,4771434888,27063736,4785450265,327638,23071,129906,11
2021597723,3512132526,3277185,304042,393904847,6359850,216,395630388,6340211,1121801561,21221504,1128150724,84321,413,29138,11
1531177086,2131283678,4434731,248650,331342560,4928342,328,332575198,4916049,724204836,15308547,727418898,135251,3724,22282,11
1664071555,2348881862,2202083,247919,200184435,14749462,172,204123466,14642860,884430387,19510553,886029136,63554,48,21961,11
2593654612,4039162534,3569481,399838,596803103,6580298,212,596531291,6566992,1352674743,11970208,1362851770,84423,333,35220,11
8831729706,14483001027,13145947,1234561,2286745403,8259388,232,2287790205,8294461,4647152806,30934584,4650046078,311396,18907,133428,11
1377516365,2431841667,2177801,332372,265996062,6183004,2524,267007199,6137241,780901020,13111690,786474254,124781,138,26963,11
4322620566,6234682551,5318968,669609,898409076,6940533,205,898529969,6945686,2085269443,10030821,2087840142,139725,950,94621,11
8851181892,14481729285,12830092,1198232,2284583904,8341423,327,2287370401,8474229,4648030539,26231249,4652132753,308458,75530,123209,11
995132186,1934629849,1851755,302887,362694459,998297,1938,365471566,1019008,664000483,1324680,670986430,81797,2088,30883,12
1713948683,2500760923,5043544,1079059,447072837,2007766,6382,446820053,2020429,839381128,19492350,854265651,3332418,202080,100507,12
1019423795,1944716190,1823618,276561,367172068,1019371,1941,372404134,1023088,667790631,1259656,665276975,87467,2809,29312,12
2001486304,2867672938,6606881,2688947,498778734,1736978,18096,494156527,1890704,899665728,8031366,900901380,1489743,33728,565458,12
479099456,945507808,990556,185134,150705689,417352,917,152068828,423104,312094997,644670,327314498,27759,360,13737,12
607859634,1231720253,1054683,163240,225124574,454192,914,223347971,448310,361961301,1036995,372172503,48965,346,13689,12
3118286151,4446085418,6679008,2094391,765118300,4042966,13314,765728493,4081290,1476137398,24324195,1486385377,3959798,4028,179159,12
780259658,1561037668,1236184,174359,287888152,904055,521,287797336,891339,536414380,775150,548880472,45161,501,15492,12
668733104,1291027189,1430407,254817,201157293,432039,3750,201517877,409217,418287923,1894000,422234634,140649,9254,33527,12
676832846,1180505057,1447026,242222,282019776,1478098,2295,282267595,1522044,348888078,1016614,355350547,69809,2,20783,12
1024656785,2003019022,1748906,260957,379480185,1018150,1938,381840014,1031810,682723793,1425859,678018199,95516,1492,27362,12
710001090,1337854347,1492519,304122,236819615,510196,3749,239467363,533506,449378302,2187427,445590734,129239,10811,33178,12
837571397,1634390427,1568090,220383,302761406,925932,1897,303140234,915044,568655853,1349999,570998380,81369,2321,26049,12
722677322,1354851097,1603381,331428,239216820,514000,3750,242034315,535113,451780927,2103832,453026055,122595,10211,34490,12
890350413,1818688551,1352619,184912,341114057,954703,910,337384344,954609,601337189,1328226,610426114,61625,503,17091,12
779602884,1556159204,1247703,221323,286811402,888121,912,286580067,894103,532849097,1112561,548127372,49506,159,17619,12
717867049,1333195733,1613130,364990,236350524,528527,3748,239530454,538605,446772196,2148592,449258626,114479,1309,40730,12
1665472470,2474847043,3241590,868747,444317872,1571187,4828,445460871,1580581,841603743,16824740,845778541,1167400,4473,111660,12
3694452318,5920333281,6256572,933329,889027789,2502365,4039,886368037,2523157,2038783700,27108693,2076596033,6596630,8271,80986,12
1916790193,3023820743,3419689,733109,558585927,2055910,4816,556043479,2073503,986020957,9252187,994410305,1524500,6405,76513,12
1300532699,1953346847,2272479,488083,346571139,1190745,2477,344814771,1207013,625899960,13990432,637912430,158663,872,44056,12
1669388366,2489845316,3207551,856171,448616987,1615974,4820,450517272,1625613,842099704,16280753,841284281,1214784,5364,82714,12
623925866,1233810449,1114013,189671,216978093,486857,1696,215071099,487458,391295722,2007036,401100758,62480,315,10943,12
769468060,1542155061,1272125,210956,284384633,888795,519,282321764,887490,532593310,844597,545121602,39029,20,15115,12
802980702,1614818964,1424490,202386,294064923,934061,995,293014746,915088,544842563,931795,559104182,60305,18039,18773,12
554801466,1144453598,935016,172415,223268264,802857,517,221544720,806870,399411690,733567,414140349,33202,341,11554,12
632052573,1271178302,1109408,162222,200918695,474635,915,200234044,457968,419462308,1207808,428636307,48556,1119,11873,12
1028616637,1539614705,2007933,497074,276066033,1194682,2476,275637339,1185723,504211423,7577399,513135361,216410,13339,52063,12
4099524305,5689801249,5485390,724113,919808691,9348842,1944,922386705,9300683,1848408624,2275400,1855641078,4648162,17169,73070,12
745132587,1411300579,1204679,208938,274210213,819756,907,272750817,817512,476782227,1364128,495536437,38817,90,13024,12
718208652,1382817038,1152977,193857,273773540,846630,908,272794317,836485,472869060,1227085,489247917,44876,6340,17236,12
472676928,930888083,966655,180884,148688930,414017,917,146121354,432197,301030427,989304,322171067,26115,412,9162,12
1001917155,1963718254,1811180,251816,374449511,1040885,1938,377526086,1032869,673656511,1352160,667001804,100820,5877,28199,12
1006219790,1961702309,1774208,250520,374125437,1030339,1938,378384766,1023915,674380464,1348206,667545028,86266,2542,28705,12
242843440,492112642,564950,96863,85230809,259598,523,87910369,255091,178203723,531586,182143298,25641,99,8648,12
246713669,511758182,632828,107780,83488565,274983,522,86477743,259589,179284209,566704,188582873,25905,290,8384,12
701525924,1338164048,1330488,215537,237155160,512074,1945,240172959,508974,452195800,1304524,449099799,76063,5223,23916,12
1001685386,1952874022,1805143,275125,367693982,1000780,1939,375502468,1028631,679489063,1266069,672060315,94204,2475,29745,12
705229170,1343783408,1373769,235176,239324767,522121,1944,241316425,532899,449981989,1302702,445325819,83401,3666,20382,12
931900381,1904694615,1612151,290029,333880990,1719790,1692,330482143,1683469,642248100,2257878,654858971,44880,156,945128,12
1595314062,2370670452,3016082,880631,422096318,1557767,4822,424547657,1573920,769269880,16712003,770328230,1246731,179,71410,12
1968712566,3018038105,4271339,985180,558448043,2047539,6377,558374272,2046195,993934654,11254482,997120828,3155930,463,88930,12
997314424,1980309040,1702981,207032,379047880,1010136,1938,373543958,996541,665994117,1450460,663662471,96695,4454,26058,12
1613023917,2620196698,3213604,930492,379968773,2525358,20963,373701371,2493924,882806774,2690609,909843187,494416,15511,207172,12
702758749,1358027796,1254897,169386,240547837,503261,1946,237096592,503613,441014590,1365924,443264024,82021,6410,18489,12
723467524,1351320850,1601656,316263,239988647,541936,3750,241919009,553596,453763505,2132566,451094719,124975,3793,35403,12
765861908,1546966055,1177848,169637,282936332,861648,519,281901101,859948,532481448,827960,546622260,40785,24,13655,12
11415786402,16696072814,16927237,2517609,2536109294,6490497,5596,2536144762,6543279,5621438357,21062543,5613430834,675490,2649,215044,12
3854008071,5505392289,8351766,2232703,952127378,3908646,15932,948688552,3883611,1782038710,27178006,1797849998,2795415,4155,215765,12
1000880895,1963474940,1798997,280531,374625318,1018700,1938,378417136,1016094,675680697,1332853,668137349,90829,4881,28861,12
696223337,1320049767,1251512,250727,246708850,848409,1689,243694120,833794,459331518,2145333,480736777,40849,351,12854,12
465387764,917758560,827231,134505,144810226,429093,525,148571741,406997,304907093,659105,323503691,21765,125,9602,12
1347626619,1933550471,2552349,610495,348269648,1180167,3258,350452451,1189236,637922786,9718568,635446957,2124390,659,56463,12
827421596,1598248291,1330199,172911,305509511,827760,1035,302734103,809816,540881580,1000784,548692953,66282,2369,21905,12
727701699,1365761892,1644827,372513,237823344,515315,3750,242021284,494344,458332062,2165083,469869580,93678,1903,34109,12
1544218060,2334030492,2871765,627192,422070546,1881726,4807,421245548,1911097,735022059,12440835,740564325,1622592,11990,83206,12
3982657020,6328321125,5973755,1063820,1092573630,1875889,8015,1096719707,1884791,2199688502,6533371,2198228731,321615,49636,101800,12
707903329,1452029464,1247442,182309,212741579,526468,2478,206386262,508805,455588322,2222401,472854066,88040,113,16140,12
1290038048,1932918255,2388000,573062,343678033,1186184,2476,344830635,1180133,633568766,14209325,643483630,242294,904,44273,12
2060911380,3347792554,3100977,460037,477902975,3706330,1944,479196670,3712352,1109707239,1748415,1127328645,110848,15289,38313,12
1001885683,1967835998,1781204,245280,374963415,1022786,1936,377997078,1021466,674037815,1329565,664852683,94659,2156,29900,12
1063937743,1956876035,2012613,360186,367497453,1032625,3744,373528725,1084789,682036986,1864080,680510489,132765,10406,43970,12
703439431,1347896598,1250895,184453,240194514,518078,1942,240593484,531144,447918812,1346204,444100328,80626,5396,19493,12
1123999111,2123640023,2254714,443866,392961991,1031078,6299,395945978,1061762,727675429,2719332,728118020,215891,8781,55432,12
718253308,1392596067,1290018,201265,253473161,508894,1940,256566090,506108,435203103,1253146,435539577,79564,5167,24300,12
508068756,956772789,900140,124034,169891093,350928,914,164417773,332616,296266904,1153836,307091194,45243,3262,10927,12
5122393166,7887649688,7381471,1265750,1376465707,3014622,4817,1375652368,2980302,2591990963,10415597,2602595996,1517877,1870,133575,12
1928890737,3002545172,3381153,792826,558354938,2075681,4817,559243814,2081869,989718646,8697728,992519538,1892851,329,73613,12
1023167777,1989636570,1904321,335121,369066155,1011055,2328,374462893,1038486,680858089,1390849,678344429,92479,12846,26699,12
831833516,1397827725,1510112,206843,223132392,1335977,1907,221978478,1351886,472124090,1455658,480392872,101499,5368,19288,12
736245138,1360208695,1679002,362205,235653968,536717,3750,234832275,533154,445851538,2157450,462981919,106054,4873,30572,12
5063755728,7941528127,7851146,1306207,1284997465,2484399,8630,1288805789,2454631,2667392783,9635246,2658921160,400148,17892,200339,12
730676321,1347783461,1595361,318675,240129252,522617,3749,244945565,524685,454573031,2096868,450558190,123777,15058,36874,12
725519212,1353551106,1609715,360438,235840427,498427,3749,239832246,498609,451849455,2166882,459669151,96072,13333,37970,12
742709493,1368973329,1635843,336648,235367616,523498,3749,237068275,524304,450724545,2167381,464365550,96424,4152,32158,12
996775291,1950972521,1774270,261159,368601026,1029890,1940,374946633,1026994,670258395,1316071,663640561,91042,41925,29432,12
695875731,1341259629,1305729,181457,238224083,513565,1942,240137640,506806,444733865,1324115,443134977,94354,1478,23193,12
467630897,920169637,864960,144146,147870650,411211,526,146446212,424583,298482359,638145,317402273,22969,88,8457,12
690939273,1343626968,1256871,175751,238707330,510489,1943,236384921,494638,437137583,1325115,438093456,77913,2234,21649,12
1003496929,1977281092,1684355,222440,378029903,1010906,1938,375604010,1002533,666904431,1392078,667677613,98500,8039,27221,12
112321116,169764544,355025,71781,28488059,104995,521,29468907,95659,51617312,251080,60796182,8460,97,3984,13
168650304,296628631,422489,61415,57212043,125922,127,57280341,113371,98363274,181632,106506210,12757,63,5144,13
220427738,416683487,462358,95728,72205571,164699,518,71959251,159294,144935240,518299,159007786,15343,5,3892,13
199850526,314033699,582883,79448,55771786,196643,133,56055623,188027,96912752,340191,99231240,13702,159,3603,13
170363065,306954076,430810,58619,58056729,117513,129,58212083,114761,103196455,188422,113130543,12063,4795,5356,13
348045425,423378866,2460803,1287878,83417330,528310,9604,83242383,500276,133336809,2886345,145745392,642176,19758,262845,13
199003504,353715223,523376,81271,82685921,168394,589,81998852,171341,101464211,366912,112413515,20258,0,6054,13
175480428,315933071,457491,66222,59580237,137547,129,58705630,140773,101968113,193366,111711804,10327,4240,3542,13
278059082,513359047,503761,79890,79573839,195134,524,79119960,190216,165705533,587377,181949497,11610,184,5385,13
175720809,316229895,375183,102083,58426150,120108,518,58818300,115315,104251039,236861,113811875,14089,2268,3883,13
110665946,178747263,329586,81537,29862995,110833,329,30570981,100175,56634366,202763,64614410,8894,8831,4190,13
171864968,308334123,420138,68934,58661108,129396,127,58920492,118338,104562129,184917,112191555,13494,5850,5770,13
344512702,645527328,652731,106461,109072238,204630,327,111173337,206111,219929422,426962,232832907,14702,5,5619,13
170358692,308370437,422023,58748,58569672,118840,128,59027934,119311,105071303,190731,113613501,12129,4817,5364,13
108308281,180530533,364078,58934,29655647,108647,133,30617057,109703,55763700,205374,65167937,6693,7681,4164,13
177021243,313917971,438742,61401,58487853,124774,127,58571741,117272,103540233,191105,113395868,13522,6572,5815,13
353157536,647836264,585021,97177,108779160,191128,325,110012898,198526,218708536,422328,232275304,14126,202,6437,13
101277805,171902346,371224,52748,31158945,99930,134,31593589,93068,57391954,157511,61433541,10856,62,4232,13
100132362,165653477,348710,52197,31195361,99207,134,31802130,91220,58120518,123691,61331345,9082,4150,4522,13
171503512,305987628,470296,62174,59322165,127029,128,59518123,123164,105486305,172753,111040978,14130,10461,5959,13
339199701,630497896,721721,137381,108160310,215637,520,110346027,214503,216030334,507125,229856171,15723,147,6746,13
344632025,646264312,602718,99402,108916858,194050,325,108524270,198923,216031767,445129,228124844,16890,75,5982,13
105693578,176105291,368809,57814,29801966,113236,133,30488354,105807,56075808,174855,64325236,8762,5753,4360,13
105434344,175502775,425612,86999,30582966,108653,328,31271357,99409,57601935,179105,64923544,7997,5087,4004,13
342761345,645601380,617752,102019,108738460,194059,327,108575626,201828,214680531,395142,227641089,16108,196,6305,13
100923841,170959955,392734,54265,30959908,102303,134,31310885,94348,56555257,157576,61125101,9106,13794,4225,13
343685741,647603358,610681,106856,108426457,193440,325,108669821,200229,215459334,433692,227924822,17064,56,6612,13
220931259,415662559,449715,93569,71669959,171332,322,72661490,167900,145952116,358453,157681426,14986,1379,4024,13
214374879,404490152,511767,92101,71647444,166422,322,73630644,173014,145602584,360063,157172692,10875,5,4261,13
174389312,315142459,389556,79588,59171794,113069,321,59467814,108927,105156838,200812,111633881,12540,5080,2860,13
100902332,172130671,405069,60377,30186994,108539,135,30821478,107291,56548459,175387,63260634,9018,7688,4235,13
78132944,118786061,293209,57183,18545492,82768,227,18722263,86647,37516135,183471,40003974,3962,8572,1243,13
338018200,632421417,705203,115328,109705359,209598,325,111728314,210780,217704426,366871,228660854,14812,153,5768,13
173428244,311523772,487075,101341,56193170,125766,325,56916165,130701,103890622,255188,117183282,14205,3266,5628,13
128385483,225845290,363224,52889,39695933,115574,131,39412577,117553,62102582,201908,69912961,6444,4468,3277,13
277325812,513289048,542269,97064,78654484,173742,523,78766995,181885,163625875,586081,179217141,15525,101,5520,13
109498755,170773878,397206,86923,29489191,121260,134,30492261,111670,52232783,201295,58155437,6505,1306,3849,13
