@relation 'problema-weka.filters.unsupervised.attribute.Remove-R12-17,20-21,24-27'

@attribute cpu-cycles numeric
@attribute instructions numeric
@attribute cache-references numeric
@attribute cache-misses numeric
@attribute branch-instructions numeric
@attribute branch-misses numeric
@attribute page-faults numeric
@attribute branch-loads numeric
@attribute branch-load-misses numeric
@attribute L1-dcache-loads numeric
@attribute L1-dcache-load-misses numeric
@attribute dTLB-loads numeric
@attribute dTLB-load-misses numeric
@attribute iTLB-loads numeric
@attribute iTLB-load-misses numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}

@data
17878026,12735859,242544,56335,5354123,53346,451,7163244,49702,8678990,207574,3517060,4918,?,?,9
47183308,80369503,464088,109329,17138448,99464,432,19931224,78568,39869732,175151,48545799,9969,84,4927,9
13909006,12628119,176212,29238,7479709,43023,381,7252665,43360,5913871,101856,558816,?,?,?,9
187956724,347562452,497933,85125,74839139,149331,2349,74176825,144709,136356145,233615,148678798,18916,56,11930,9
182779842,359873382,524944,98433,73929770,140256,381,72274645,123902,132975639,241622,146172336,13104,232,5704,9
184088382,349490776,652086,226186,76026872,138087,1358,75003639,128539,139009945,239617,148972728,39164,79,14996,9
13765517,12610070,185039,47124,5683744,45368,406,5536607,45314,6290249,192624,?,?,?,?,9
187292720,366261552,548886,107881,76844321,148869,625,76194605,144810,136517840,298457,148176786,22119,41,10113,9
292386524,352688393,615631,107063,74551572,155210,623,74615686,161154,135313049,334630,138606103,30027,0,7845,9
86461375,186844204,346057,88246,37394093,111740,1598,35325277,107522,62307666,592899,69837786,31018,0,6059,9
183532291,353972489,454859,109969,72189436,124415,620,72615555,120053,132020107,271625,140068670,20871,84,7461,9
209593115,469703830,998771,345993,97240637,140959,2330,98511833,148443,139355502,652763,167755669,12508,0,39088,9
86574870,185543252,359273,83410,36973323,111094,1601,35727110,112841,63495183,597822,71883248,39912,7,7885,9
82278252,188527099,314004,53624,36615956,104698,175,37188910,105990,64435272,192678,68596642,10494,0,2602,9
8273033,8846810,198884,45274,4537562,49185,450,5806817,49004,6668679,200806,?,?,?,?,9
63681919,102794381,631348,228560,20721140,106588,2090,20800259,107749,38188218,374452,52139310,64947,0,10776,9
184343353,357245350,454658,89032,73563189,143190,417,71125250,133325,131097559,258909,144362447,17505,74,7187,9
66241756,144526513,353740,135464,24001330,101677,2350,19681726,105295,26747257,793854,59756184,6943,0,1753,9
80729310,180065154,327506,104284,31022357,94926,4066,27608655,101525,37832196,1237902,41784731,124547,3,2165,9
54660008,100183845,313177,55020,20511029,105180,1364,20028453,99340,37849673,218858,51353158,12658,18,6983,9
54693638,110624004,315542,104875,15585965,111802,1123,14267839,108386,28103247,380032,52577488,5386,36,3603,9
54925545,102379468,332333,102037,14626251,110125,385,16615912,84673,35580132,205742,51520619,5806,89,4590,9
96656484,189540154,453573,163900,38569021,120954,4046,39417295,114326,67534804,436691,66835015,147956,85,14862,9
9321927,9838509,225252,53076,5337693,51329,1392,7172909,48000,8868334,196280,5838351,?,?,?,9
26261234,20686347,303165,61523,12353303,49013,1285,11267435,41706,11303159,224824,8554925,9153,56,?,9
178998624,345693016,443572,80207,72890442,119872,373,73321907,115057,133555688,232726,140666447,22103,132,7349,9
183061324,360233886,501924,98942,74394229,136909,620,72832822,129657,132084656,294370,143665234,25599,229,10115,9
12888980,10797698,198737,42386,4987847,46820,378,6432986,47124,7202751,191226,1426464,?,0,6311,9
16053376,13401538,207201,50056,5264484,47631,451,5786031,48137,7634553,199751,1098274,?,?,?,9
78584526,170762230,333891,76350,34793473,102254,610,34922745,110109,61138204,311250,67708557,21612,0,7547,9
73201188,166276853,326208,61618,34621537,85652,879,34801314,93063,60484780,299872,71850131,15063,0,5025,9
48119587,94672410,333457,60165,19326160,110267,377,16859002,90433,33953725,208797,46699131,12358,37,4298,9
70682692,152133216,391699,132036,26124549,102556,2350,21730329,107064,28768911,1005431,57963533,23111,0,1865,9
61006815,63731632,826000,323592,17188452,121762,6276,15918753,111207,16399186,876266,12279493,211815,137,22896,9
83427615,178744067,297194,69303,36683298,105366,1588,35965615,107480,53547250,302819,74845833,19445,3,5859,9
8110672,3970909,146140,36976,4216071,45725,402,5616336,46305,5434428,197937,?,?,?,?,9
189511468,377237260,574797,172053,75072913,150049,1370,72158758,146580,131338554,538197,152993854,13499,61,5405,9
74258049,166357467,298047,58778,33393224,90126,633,35393067,95663,59136081,260907,68127112,15173,0,3836,9
177968839,347609151,440032,78852,74416611,122488,618,74701886,118104,135805206,240690,136386146,31682,85,10377,9
17101429,12822519,196433,48761,5560859,45654,622,5649528,45835,6308678,169375,?,?,?,?,9
7896030,8499322,194291,46156,4535455,46877,450,5807665,48836,7664444,210265,?,?,?,?,9
54738673,114301652,370282,91066,20143624,113146,433,19044575,103847,38118770,220863,53725095,5919,65,3144,9
65457875,122459194,456119,192690,20123152,101478,1367,20026339,108273,36411992,388412,55331370,15125,0,8385,9
51686577,106927968,337109,85132,18604225,113041,389,17594623,102686,35372932,236592,51643279,5599,76,3289,9
177156369,344475280,425734,76098,71740452,122676,373,72372630,117179,131934098,234575,142663241,20373,88,6744,9
183223874,349453636,664067,128066,74096073,142642,444,74476051,136823,137444662,268882,146171282,18487,187,9246,9
57672233,103226878,524250,211241,19628638,105151,1374,22867296,100986,40667386,244836,59053312,6166,0,11943,9
184822229,397237683,508349,88179,71184332,130811,376,71340388,126365,113363196,273027,117974272,21219,55,6910,9
190318560,365150616,556238,142829,75686844,143090,1362,73601620,131558,133589837,359399,143601233,46030,57,11235,9
234982154,445155922,622674,190292,93526567,145812,6291,90590336,139662,140999243,1559415,124758665,241897,94,23736,9
14883698,12828581,164528,27662,6618610,44428,148,6294223,45848,8976618,119112,?,?,?,?,9
179211404,350957108,497121,82288,72463341,127143,370,72664091,122535,131669534,217745,143156935,17422,76,6782,9
60499840,114174610,383934,107108,22196866,109546,1117,22206007,110632,35987466,288793,47266267,36282,2,5094,9
64370448,130001537,290711,82242,21570062,101553,1373,17583060,104596,26727446,475129,57709607,6282,0,1875,9
24443410,4244193,386892,116790,5355690,89536,2363,5803491,71991,7449977,531846,16758866,37663,266,19417,9
12284344,10886518,216106,52701,5249103,48777,654,6717406,47852,7497627,197513,1700780,?,?,?,9
58721537,125970266,264817,53937,20638866,105771,180,19919478,105723,33221270,185660,52959937,5350,0,2585,9
190046458,348713663,499820,81757,74585713,138813,374,73009749,126547,132767227,249550,142058203,17834,107,6958,9
9600844,9262700,182236,48653,5954623,47752,450,5800775,47877,7657599,225184,?,?,?,?,9
195120682,328533289,1674716,437182,61359034,587620,2024,59355312,709500,85615994,1324705,95590502,260245,107,11900,10
305538251,422540126,2569017,1102732,87477916,319974,3246,86074513,318428,94600172,2855200,99453077,817010,49,15848,10
338603264,423740794,2456049,993986,89243089,483048,3520,86301607,470000,115588549,3177661,128174535,978307,12602,17877,10
247751212,377274955,1884357,628121,75685293,308435,3714,72260886,400208,95497676,2383139,101344623,559924,109,20634,10
313192826,391990541,3036989,1212614,77100342,337122,4302,74344578,325329,99360037,3087626,101659472,979803,112,18578,10
297314923,360882628,2793669,1193172,69019695,369683,3544,66733459,383527,92622429,3026101,111306024,747644,13,19732,10
392770327,478911308,3513716,1319474,98341401,593561,7294,103068300,488034,132169149,4614976,117376248,1117545,105,45764,10
333782296,417701614,2492017,1018797,84879636,429201,3589,82911118,419792,111971749,3207166,122741005,1011443,98,20398,10
337366989,380723024,2812379,1289360,70838774,381452,4564,69274167,445679,98347379,3313611,111476342,1014385,193,21844,10
599819008,898445505,3327528,1284811,189056199,1137368,5794,188589441,1180935,291029919,3678214,298669189,1035140,52370,38153,10
431811388,779334081,1566935,395636,156760593,1208998,2214,157327701,1120891,255895053,1733072,267776966,348303,102,13318,10
212250807,363415121,1619499,398857,75276999,686986,1987,75528476,657697,102222932,1418880,116404541,206794,13,9997,10
722735612,816138896,6162215,2863673,165164047,1212597,9765,166827869,1238744,224568699,7186638,241827534,1432243,113219,111847,10
198108174,302862107,1791500,455055,61590468,235146,2021,64104523,234769,88176554,1441101,84547977,322031,33,267178,10
205830994,333428834,1709268,450301,62149904,376463,2071,60953841,420662,80941583,1609067,93897264,226225,279,10041,10
570343730,852075832,3857799,1434628,171154198,831805,5985,166845562,848735,258887946,3422214,287568712,676206,165,37543,10
518779852,848892506,2815550,1048139,174448286,792901,3276,172006613,755669,262415072,3302645,267455668,818256,148,18074,10
544044995,810990003,2944720,1132097,167314859,868582,3517,168391869,855863,269334976,3058735,278871288,1000666,562,19893,10
321639051,423942358,2536125,1006048,87636367,427219,4374,86373510,400673,117096946,3384671,122251483,1007002,321,24153,10
331913480,361114009,2832739,1225449,72328781,452164,5795,74564391,420313,106518921,3723001,110425782,1044251,204,29106,10
216556530,365799311,1425485,359133,74874233,339358,2021,74549138,334139,100168944,1615446,104550551,403268,248,12443,10
203544013,342029193,1591469,364592,69140954,471444,1891,72398047,323483,105337080,1628629,101638560,179035,7,8564,10
192736213,333548634,1641217,392102,64224874,465645,1988,61699323,616136,84521354,1254565,92771665,200214,195,10089,10
303060214,376749577,2662105,1223327,73530003,323356,3522,70607330,332162,95435808,2843796,102113404,889222,282,19065,10
279879702,339695406,2560147,1087801,64780276,431602,3259,66586132,438856,96205347,2659396,111533340,892757,186,20117,10
301986264,406222268,2138209,808387,77696094,644867,3518,75434346,611318,102605394,2728617,105246382,856560,100,19388,10
199911464,322185751,1589067,399455,63415034,387777,2022,62216720,439472,87766734,1441617,95702476,195528,23,9805,10
297561926,376572909,2790314,1308553,70724423,334429,3616,70172931,356964,93692885,3023770,105505007,794586,38,17170,10
551991057,834029056,3082545,1276127,166510156,730589,5035,165530076,746031,263782277,3171665,290311660,755190,118,31758,10
525647520,917436988,2164902,593126,184846740,1549158,2993,185843428,1522454,299458463,1475673,306319201,418643,679,160106,10
330463014,408071309,2506877,1031016,85523175,446944,3520,83224794,441282,113482744,3072222,119816260,985894,3204,29475,10
293985697,357136636,2648229,1094243,68421134,384166,3320,68232504,411638,96187080,2746469,112862634,823571,69,21010,10
527487368,807056386,2891467,1068720,168137567,923219,3842,167771652,896149,269545148,3291372,280856651,930499,243,25454,10
468336841,467701443,3230149,911609,104963031,3566666,6448,116215536,3472130,153742507,4738451,135078964,1231386,48886,53096,10
495512025,640148032,3348065,1867554,135219979,866325,5992,133318623,787350,151965875,3930042,163158502,987626,27714,69190,10
491970283,846817260,2251779,734950,164221827,1350341,2763,161425749,1289295,259506751,2166389,291201171,292552,277,22587,10
368932279,584525649,2312962,926386,108113692,867184,6316,100410255,906609,143974136,2439693,155319055,350503,245,51808,10
313797511,379804919,3194174,1220009,74694220,353522,4692,72906343,338125,100457248,3486276,101889630,1026592,262,29803,10
546182054,807839777,3068588,1251188,166715490,857856,4298,166830462,871587,263135306,3674779,285864287,836557,85,24001,10
218845924,362017546,1471550,398982,72851829,368091,2224,71800488,390319,96191725,1913113,105770948,261186,3565,18351,10
333669250,366297264,2909436,1254124,72715442,444346,5991,73600173,429797,105641086,3866941,112859262,1004910,2,26498,10
466088800,833129835,2131337,629873,162389034,1162583,2991,165030793,1175460,271796362,1481385,286572208,274602,97,25089,10
427740659,763575620,1571686,428747,155430503,1004814,2018,158262903,885760,257550006,1804224,270260907,210285,175,13663,10
209570755,367108974,1559205,334592,75613619,434984,1889,75865351,453748,82577485,1351819,87194767,174876,30,8590,10
416586157,463362713,4218813,2181788,91377016,556167,17324,89918117,544820,116371026,4931001,129217311,1097660,227,136975,10
339861638,372541549,2848755,1183215,76950448,637591,5800,76150381,618050,108562040,3841963,112487588,1055698,106193,28319,10
210220135,349080523,1639255,526376,72495197,243658,2868,67714530,312961,90648445,1531949,99309711,234268,12,9655,10
202688540,329666458,1620848,391333,63332214,479024,2070,62655351,476691,88245184,1645697,97499101,193848,0,11046,10
225386350,368001998,1469846,590030,72767221,507894,2998,72236914,485423,96723141,1972687,106593649,226739,0,13091,10
531061355,821045661,2876798,1243692,170264250,813222,3515,172746073,773337,271082260,3217971,266214628,1124642,195,20362,10
537032079,811161153,2800314,1096326,168493489,1031871,3516,170966941,1015861,272742366,3098164,270148616,1090588,205347,23107,10
446960123,786295938,1628091,408162,155565176,1247507,2018,155537524,1237246,251451566,1661634,269939518,370070,131,17867,10
439704892,773673556,1538995,393213,155048449,1068825,2017,157875467,948677,256388533,1870512,270501487,194996,55,13112,10
466760296,826558643,2547766,729016,171792649,712663,3451,175276330,735487,277495791,1954420,271816694,364514,112,28329,10
334616901,368466694,2908995,1252260,74881282,443652,5990,74088783,421076,106635616,3878632,111333789,1086739,7,28079,10
360663061,422784785,2847575,1229857,88573560,390576,5796,86129023,403008,121380937,3180358,133172128,733169,3336,28504,10
417277006,459518979,3273843,1712792,90218931,437528,7032,90607563,431250,128668264,4872235,148263268,1017841,4111,48458,10
334090311,363014947,2937908,1290302,72730725,453427,5990,75014411,428298,107779443,3844871,111277167,1027106,7,29778,10
560608407,832943826,3184104,1322882,167004648,847280,5790,167190209,868306,262942283,3294475,287621703,757576,155,39738,10
330527613,377492659,2907279,1311997,73975472,410866,5990,76387600,364699,108989943,3932856,104878508,1131163,131,31253,10
316669334,440386332,2117292,959387,81160833,723548,4140,77823454,694495,106012331,2551128,113182630,681157,83,25897,10
334838068,365088275,2890403,1239644,73243438,449701,5989,73785176,428260,107252281,3858445,112121138,1049339,2,29598,10
537621265,808843243,3075716,1199506,166389104,865797,4629,168939180,859043,271346584,3505489,282650050,948022,83,27946,10
566815984,857887361,3837617,1480336,172512510,834954,5795,169380058,854042,259449823,3354464,287656115,700261,169,33574,10
301788652,383425370,2725767,1233640,73892541,342349,3519,70856121,353332,95752802,3006187,103501290,902784,85,19166,10
334970668,368382555,2945015,1292278,72813069,445151,6185,74299075,431676,107364105,3899861,112191226,1039425,10,29843,10
193783000,311863425,1716272,437106,59987893,633879,2019,58009978,752610,87111178,1223162,96078149,271259,342,15892,10
317599013,380868880,2982435,1153730,73900271,665849,4301,73762423,617339,103384890,3442252,103584446,1048399,117,20187,10
300939481,379923665,2761041,1286635,71157308,336968,3519,70416246,356410,94222377,2882500,103222495,823512,98,18614,10
652598039,493221209,5741436,2499670,106692426,2252301,5604,108277117,2255772,143178168,7169678,148103725,2191287,49342,50285,10
650153659,1028389078,4104391,1684617,206670596,737572,7034,191592591,747906,279225425,4241174,307548931,1067212,188,31324,10
201822621,324345359,1634376,464650,62819987,440876,2216,62368312,481785,85925335,1357444,93153844,200568,2,8257,10
365499562,409762067,2888166,1389656,81475398,707567,6482,79751208,691497,104506694,3141782,114612788,920605,60,28239,10
345476207,387709257,2670692,1248566,77432754,719363,4134,78861305,778728,108852563,2908763,111463128,1128131,106,21941,10
461999488,814034671,2077053,614047,163371946,1279133,2994,162001434,1268613,260615526,1711564,281160281,300007,176,16017,10
