@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
10860012,3233153639,2709402069,12168464,193813,1180561,348377,832206,1733156381,3665602,1733697518,3689227,948114,20654753,5400343521,145361,3239625112,30745,2724116502,3841,42791,73364,9786765663,1461269890,1453937000,6999000,1475480971,6
5971894,988195367,720835006,4924536,593013,2649639,329511,576130,491753459,6798669,489407144,6897540,3957857,20125474,1941384148,279659,996144707,48272,722302118,7618,28355,71408,2958776199,523803813,511492000,11988000,537999799,6
12914221,1015642186,725192173,4180068,116503,727947,511744,667749,522911771,2442441,533778609,2375642,1148376,9632281,1659858339,50734,1030406021,21151,728420482,4430,18456,38352,3007062396,448905919,442536000,6007000,463306534,6
2792799,631193373,462223959,2577139,59114,763988,291018,393717,358743043,3253507,368954285,3286283,568016,5732566,1060862029,37217,636173803,9633,466256166,1887,9937,20489,2090780024,286669867,279367000,6984000,300903354,6
2599187,753705913,519514903,3903435,85018,425056,958591,1088560,337294877,3908945,348484716,3928150,1962519,8478604,1203818465,44353,770662036,11056,539262356,7292,10316,20609,2201584694,327193610,312889000,13995000,341576442,6
1457657,1509781868,1114212431,5508380,72509,521043,152567,372571,840372519,3583381,846811219,3618133,362915,9872127,2521334011,68339,1511290993,12429,1119549656,1105,23137,40087,4556090086,683063977,677654000,4997000,697487484,6
27267307,1654432776,1133085570,6241644,175473,2707388,257079,521162,909745213,3660467,913346933,3677214,915746,14197776,2471527625,76062,1680954745,45880,1152418968,4580,25424,71123,4904118260,667886532,658296000,9004000,682399259,6
2372508,681162286,463378190,4951857,70928,388483,736060,758864,363169891,2508224,366584538,2609032,2448486,8686982,1173365720,53892,685694376,41702,477107231,9481,16527,52934,2093697327,317006900,297629000,19040000,331202068,6
6983739,1107999786,714901697,5339423,611141,2733762,327279,608426,625358221,4179408,622968953,4188952,3826957,20727960,1834079405,503748,1093337581,31733,706597416,4424,218956,59885,3253016562,494811670,486421000,8006000,509292549,6
1448663,628164165,432864793,2631311,57821,345140,206552,301389,330124993,1858072,332929965,1944041,318818,4933580,997539554,29024,634210962,13875,442680652,2366,12425,33257,1887696950,269518073,265159000,4002000,283743118,6
16153837,1156750780,874567277,7840051,2332028,8077658,743043,1509923,635126311,9207685,636988706,9182751,13413990,43993014,2950134756,1620633,1157983486,73459,880328551,10099,77305,90913,3594490064,796248690,781836000,13997000,810574881,6
6554174,899785413,644161047,4144240,515747,2617038,339047,619362,398495587,2545819,401447100,2602534,5253568,21114466,1539627309,160764,895945458,16767,636348028,3657,14338,26367,2662248210,415654225,410309000,5003000,429962446,6
15602169,1624085517,1128201079,9648736,2374668,7450954,876731,1398154,920621467,9829326,920736209,9825350,13227208,45663453,3413792521,1641258,1627744379,67147,1141760101,10091,35637,76785,4914010869,920578072,901945000,17998000,934735771,6
15230013,1099940336,819160795,5043112,220612,824249,286064,458625,621362081,2623091,624395392,2623624,983224,10347491,1911387839,58546,1133024401,20510,831773427,4432,19789,44335,3355565454,515059668,503751000,10994000,529168664,6
8788033,1419118715,976360012,5061546,188182,681802,372634,750260,760852320,3567453,763139290,3677974,1408418,10059248,2077945882,66939,1423809460,20239,988163818,4231,20897,57357,4213424593,561489687,553155000,8002000,575759798,6
16054318,1602251384,1118287246,9510961,2242860,7806546,1242837,1750262,904177309,9835576,905892498,9848532,13611263,46437118,3426382801,1677457,1606396718,55972,1121331748,9698,34600,77776,4832507985,922967019,899537000,22988000,937141946,6
15645107,1616040991,1125250316,9760870,2386524,7368175,833802,1387314,922120962,9621226,921592644,9635202,13249352,46095813,3410529166,1660800,1630633973,60727,1142983701,10091,34826,70424,4887316749,919147973,895803000,22994000,933355198,6
15608608,1621919622,1127357675,9544950,2386991,7411619,901228,1454028,923400081,9673328,922219175,9673148,13425259,46253556,3411177976,1648954,1629041365,65037,1142750178,10089,36070,73728,4914379056,920091663,905704000,13995000,934575456,6
1131522,560674114,362727309,1939466,51917,284335,128387,108807,288216919,2339312,286857177,2357662,382020,4055877,831092984,24451,568708942,2064,362367694,1306,6998,6852,1619763459,224145237,223786000,0,238514397,6
16018677,1145517619,862290051,8618918,2224965,6838696,965590,1317711,632573127,9451845,629460790,9430121,16072768,46779017,3000692145,2011129,1142899847,76909,869998423,11773,40287,93810,3572227766,808976280,783506000,24984000,823483783,6
16173121,1164986607,880462861,8500691,2168717,6852326,660214,1201200,645213691,9480394,640382028,9442221,16082829,46961431,3002308754,2040949,1153031717,84373,874779164,11772,43821,95940,3650849426,810237692,790777000,18994000,824419010,6
8528100,3893305451,2986372927,13520298,505679,3227201,448433,1068355,2009589372,4325833,2009787925,4352251,6001747,38617593,6619600833,322789,3897236366,37341,2978349313,3645,63687,118645,12040550775,1786039697,1779554000,5998000,1800370721,6
2351063,304826356,170202082,1717323,59236,307815,131010,188212,172142777,1236099,167549427,1355549,785680,4379444,446462963,19357,298235428,7823,174568500,2085,6990,18649,898335541,119982358,117523000,2008000,134097499,6
25229514,1519247136,1152549840,6469024,175335,1063661,613978,931292,779697768,5123053,783626882,5112799,1516716,14586796,2629242509,87840,1524217026,43882,1155696133,6317,22913,43322,4575707211,707731787,695344000,11988000,721970651,6
13972608,1624896905,1096208677,9155328,1806682,6638608,604087,1132542,899603815,14225615,900246340,14205969,9311700,39335124,3359366427,1332437,1651505049,49220,1114769586,7399,31689,98073,4822316868,908509490,891106000,17002000,922994350,6
22570184,1577801445,1188106938,8834635,1878525,4860007,983258,1366094,833691168,7976497,821164213,7925735,17339784,44675523,3348671577,1006566,1561517653,104448,1197223629,14492,37502,99690,4803440814,900885675,870431000,29980000,915119123,6
2213312,396908160,238421338,1590836,54118,275429,33784,97379,225569241,1520973,225822695,1545089,443364,4613580,570657913,19619,402262087,3461,249227205,1696,6841,5608,1238558932,153724562,147368000,5974000,167912807,6
1694540,402078428,222663748,1879831,50776,279183,102928,164619,230477459,1539937,230385852,1546481,320381,4181747,627923001,20164,407653887,6755,229480500,1305,8179,32258,1222186715,169633044,166230000,3004000,184075377,6
15288203,521775359,302759469,6158815,2288042,6713587,712779,1231251,562008691,9285978,560292725,9135135,16114941,42673646,1969816471,1889781,529400424,85699,304973489,12519,34621,80316,2031894405,530559335,509106000,20963000,544933533,6
24877672,1711030975,1314262468,9948372,1868464,6894733,732307,1263453,924209312,12177668,922070948,12106687,15713668,52460648,3840999476,1242341,1701107886,63473,1311938548,10367,37866,104083,5223776632,1037465195,1015997000,20979000,1051678725,6
15427275,1607179238,1118703182,9545580,2391090,7521193,888915,1505049,904922861,9544950,897901407,9523182,13792856,46518636,3380976467,1677510,1592448935,68852,1119699185,10093,34105,91374,4845482435,914603012,881176000,32969000,928973946,6
1212874,609157800,448493913,2285270,50146,284777,19155,110509,317204489,1813750,316954447,1765552,401372,4878674,934088167,29134,615772194,9128,440607930,1111,7217,8036,1903209701,253253524,246926000,5998000,267571119,6
16739226,1644676773,1135104847,10683063,2421605,7496917,845860,1407853,922518840,9770404,926342900,9797298,13625436,46696799,3440257758,1666048,1652474820,68299,1159276954,10092,47151,155417,5026211686,921298131,898859000,21996000,935796755,6
16089721,1158473247,874768719,8748439,2400298,7114493,649886,1152310,626308287,8432313,625231975,8416731,17052285,47319676,3008809358,2157831,1149542156,79998,873622058,11773,51288,105758,3599545340,811334285,796057000,15001000,825615280,6
1085541,896718240,511304180,2438454,50711,290766,19378,111424,486774075,2457318,487030386,2446138,278593,5029356,1029864896,30833,888336717,3051,516862448,1107,12272,29903,2625302198,278249772,274942000,2999000,292467678,6
1975030,723139911,543544291,3289995,66208,388434,209399,413679,397870365,2151593,398322603,2150585,640555,7157795,1303736573,41269,728583174,23933,547970873,2848,11610,60877,2228013443,352120452,345789000,5996000,366464816,6
5989214,1308230153,871064221,5056478,661882,1633299,652316,868322,707379479,3899936,703680252,3931297,5117927,17564892,2000771838,325150,1327378501,86048,875597524,9333,29096,89123,3862617108,539298082,525889000,12997000,553522306,6
6547143,1957355063,1437087124,6891468,537916,2869911,403937,701919,982335497,4700186,986163850,4817470,3826945,21596180,3200423305,186379,1975159152,24461,1448853942,3451,26930,57349,5759089388,863655871,855199000,8001000,877937940,6
8203932,1946042938,1456650129,9283866,732756,3372851,592994,893082,1007463946,3657677,1014971545,3609085,7093300,33503361,3292837732,276282,1992261984,61030,1464172755,9552,36961,106175,5809355031,892544411,872037000,20000000,906978285,6
22998353,2978136605,2271168728,13946086,1025696,3743274,836161,1456962,1527238493,8121378,1526910888,8031284,8134502,36463244,5257335145,386109,2988083610,83607,2273721095,15747,54580,186184,8930915576,1421443463,1397971000,22999000,1435711735,6
16299512,1435186697,1083793052,9442825,1756384,6022693,1490335,2127880,776451887,10724050,777231297,10810069,14461753,45912196,3376797089,1662796,1466163905,124083,1102384962,20357,57518,141685,4406793201,910337580,877901000,31996000,924888142,6
1954494,623437615,424597135,2554018,61924,370914,632334,543241,285896277,1799665,290230560,1862664,869114,6366294,939507816,33762,626810988,12222,433297727,4110,14573,19360,1795613322,253093058,241807000,10991000,267139808,6
2436637,940926571,580900792,3377764,58298,386934,252331,443911,525837138,2375804,525564596,2381111,664814,6862884,1191026337,43189,966125715,21945,580736276,4103,27736,52874,2693171075,322186574,310818000,10993000,336428658,6
8976791,1508242927,1169504951,6166805,470577,3632834,712103,795675,718036682,1982793,719651425,1988749,4641741,26378275,2660117953,239644,1520552814,15705,1174032104,3258,102992,23962,4515462919,717321079,710818000,5998000,731707979,6
3009296,1852935144,1439462990,8033474,106203,733458,106504,473419,990062579,4290403,988049999,4238456,791553,14609981,3411272260,98889,1894885159,20951,1448233311,3201,32054,72264,5643735692,921046516,908575000,11994000,935611753,6
10345583,3499031815,2770271259,12757906,527532,4318158,394215,943267,1763072697,2577164,1766160050,2573263,5936105,40808555,6195150978,327231,3508113976,27202,2765300509,3260,49326,35225,10968330692,1671067174,1662469000,8002000,1685441452,6
2023205,669065197,473467639,2551601,64161,326936,674913,825555,307513288,3727254,314086749,3815116,974940,6486839,1046408787,31764,678254401,4847,468394586,2870,13988,8947,1931466120,282360922,277043000,5000000,296528913,6
2683991,1101602210,717720132,4049832,60865,421476,418256,508508,600295991,2496102,599004974,2544052,782510,8515098,1446909249,45927,1130764463,17402,729083171,5784,21261,61604,3228579340,390425990,383072000,7001000,404693528,6
1951523,945820988,552306973,4167409,66573,368542,541662,571757,500959462,2292307,507374937,2313026,1357945,6751778,1165726109,43151,958562281,29900,570775940,7347,19738,73115,2759633894,315169057,304832000,9994000,329471527,6
8772579,1066611611,765892972,5130012,483015,3614231,369111,548701,504852519,1894838,506770325,1946838,4104510,23333038,1781695403,216720,1070507665,25188,771033074,4752,17280,35412,3207460857,482210602,469790000,11994000,496155368,6
15626550,1617508899,1124475290,9737910,2401750,7501710,841464,1408497,921272819,9812935,920669111,9823430,13102873,45683109,3407412016,1651176,1628258590,65800,1141303082,10092,35044,73327,4900664611,920349672,897935000,21998000,934704911,6
16155087,1144226422,866424296,7766770,2366493,8267300,588014,1214443,631199293,9088958,632190025,9040881,13326800,44673354,2954926208,1614714,1145655748,82825,868495993,10095,33317,86785,3555502363,798624412,780128000,18002000,813179098,6
6760742,996554838,734582949,5066928,565896,2550036,657565,943462,491562137,7097300,489262946,7145405,4443704,21022078,1960751240,297683,997106395,61356,727641010,11290,33488,77769,3020329903,529314443,506981000,21999000,543643168,6
5385231,741147152,513495991,3339792,450356,2186626,299325,441042,341243732,2393667,346742633,2369254,4039664,16251869,1298979882,140532,736615830,22709,508127309,3260,17226,34779,2198377394,351727531,344408000,7008000,366216956,6
10510184,1337618481,897769221,4893129,73794,651319,319469,414329,752939962,3112709,747499327,3182503,895298,9019019,1929106514,60435,1337459855,19929,897839332,3840,18652,97794,3946368988,523574985,515207000,8003000,537851807,6
9306327,1878079515,1359853342,7094756,668259,4229828,485477,838456,945565204,3095742,952428379,3153367,5777592,28627238,3029022708,264517,1913819323,30951,1373178856,5600,29262,86106,5622834289,821552764,811173000,10002000,835830148,6
3541697,1540699810,1142984235,7068604,92543,615928,885954,1275018,863011988,4248725,867235647,4255991,2605855,13936943,2678903471,96763,1539619436,75569,1135222268,11045,35783,109525,4653842123,721176083,697844000,22994000,735559766,6
19659962,1088393560,813207711,10639132,4070479,9306646,1109893,1777712,604192300,6331687,599695471,6347350,20941077,56749108,3222213456,2807345,1087946375,254433,809433744,18074,44827,125049,3380997568,872625291,841243000,30972000,886893225,6
5933312,1304767102,1008472816,5278353,479271,2562231,387660,600011,631952690,2234712,628368264,2358346,3874339,19395423,2335700412,185179,1311657516,19578,1017043871,3257,19683,23592,3916636027,630229836,622861000,7009000,644502525,6
1057300,437242793,280985184,2147075,56228,274286,90131,162097,250427269,2074559,250229131,2120510,269625,3582202,730113910,23143,451605308,6388,291622165,1499,7047,14828,1305732288,196893749,194477000,1994000,211364056,6
16143807,1168292876,879708933,8517173,2429639,7148205,933440,1478223,654419600,9091241,654435585,9084550,15770387,47161936,3039323316,1886663,1180111350,93889,891652237,11660,34611,75619,3637163528,823325840,801985000,20999000,837717043,6
1310832,646063039,447976438,2855725,70272,321461,430590,351244,349670759,2438146,353658561,2471388,328671,5110544,1063615353,32296,657707968,2685,447164016,1892,8091,7984,1965304321,289052050,286554000,2003000,303324171,6
3767013,1485226017,1073892409,5748243,96088,1395059,565592,619708,684745327,11927926,686706891,11813853,1614895,16599612,2561957211,86773,1515252280,13744,1098745562,4808,19066,21266,4334357605,692807718,679461000,13008000,707006909,6
2278811,323521475,150636691,1390095,54282,245764,21168,97179,173374437,1439471,172989942,1418928,335746,3965856,470659187,14905,336951332,4823,147721576,1697,6381,8282,903038656,130711750,125417000,4976000,144975288,6
17200083,2771886518,2212387534,15291650,2662904,7223207,1189058,2161001,1394835748,12568809,1399460431,12662261,21460993,59355021,5917242196,2445672,2774464175,67910,2225012019,9548,59790,80371,8411422321,1598114335,1576692000,21009000,1612411652,6
1583659,360043698,232837117,1768094,55866,280980,318351,373340,318194164,4408671,321343902,4300016,416580,4259075,706958448,22231,375770523,2497,238659004,1697,7406,8588,1281011186,191506368,185177000,6005000,205809701,6
