@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
2424337,142514532,85159748,1642845,205491,489822,176664,323030,107424117,1073411,119838790,924709,2535935,6058720,311171056,114764,162655163,26839,84912421,6316,9808,27701,523376798,83820552,76368000,7033000,98111453,10
3184786,101647144,51306777,1262449,552112,1424003,456495,757781,76983255,303540,74705957,337453,2341371,5588902,264391982,165661,100452949,20056,53399339,4695,5863,23372,363367839,70959650,59671000,10939000,85346725,10
2277988,261373402,141244583,2161282,496377,1611102,427706,218492,185944192,941541,185440473,958595,2669593,7404220,449713289,168075,283307448,22715,151574392,4300,8646,33788,836848546,121580545,116244000,5010000,135984877,10
1312751,99102839,49404381,1096802,113508,773071,104571,137914,82673622,146802,82253400,145586,462027,2607434,176809231,12389,107256014,11737,52074431,2227,4738,13563,352314259,47510193,42214000,4908000,61802647,10
2498229,100073456,53643712,1674013,542191,1636579,443528,369069,85965980,176960,82483943,183244,2918669,7074487,278675433,159893,105234129,40748,56932260,5992,9416,25423,368818809,75336237,65017000,10002000,89786736,10
1252390,257918561,142562888,1609095,135114,558343,71193,112100,191775249,681008,190372303,604949,1428995,5572613,368509169,26322,283747977,25121,153694640,2993,13389,47045,837417841,99319018,94041000,5002000,113473507,10
968527,243752259,129580248,1308528,86658,704746,72333,131531,175186770,821494,176766358,826571,461628,3253633,350227115,15277,287432322,6345,147317785,2018,3793,19350,784793354,94555325,90222000,4009000,108907768,10
1408580,81640377,50560393,958817,81154,743002,83119,107265,93873795,164074,93726702,164028,373514,2255491,166258930,10651,83417002,12058,53903380,1891,3934,6107,354595221,44964322,38537000,5928000,59404348,10
4254897,122610793,69763269,1643811,986853,2272119,1083021,868911,90174606,408205,91763347,405395,3665750,7769720,364915978,130565,124746955,124125,76342759,17324,55883,70790,469959423,98173812,67610000,30273000,112603998,10
2353899,99158984,53220555,1843709,511806,1586102,441043,445393,88196176,161044,82622382,180397,2871254,7345357,283840946,170026,106837321,56779,57984689,5801,10290,30037,380717600,76203086,63904000,11982000,90437985,10
1108201,81545346,43983998,949398,101357,465739,76525,92228,78465291,152552,79454323,163077,646974,4063562,173800439,12095,110066031,19395,56914590,2869,11010,34894,345785973,51459003,44113000,7017000,65866958,10
911577,84888873,46625613,1017286,80710,666111,99887,128164,79614604,141698,80035052,143905,421620,2437843,172798809,19664,95853879,8942,49541938,2072,5330,6743,300940774,46671652,41300000,5036000,61081367,10
1143510,85992659,47006679,917583,101581,470561,84690,103692,84366279,146372,85771338,152886,892071,4408472,193430446,17641,106153703,28556,56695329,2999,10144,24338,342477941,52224935,44912000,6986000,66413822,10
2675681,261857611,138078095,1608506,572024,1421823,149093,223045,192045694,920599,186678983,951477,1762798,5539149,431281679,166916,268753237,11397,143064376,3517,5225,27179,815304326,116392633,108041000,8003000,130602778,10
2610401,262305688,138526820,1777484,563344,1402846,143579,213901,188648755,842750,183240499,880163,1975846,6100539,430675635,162382,267906921,14918,144182801,3519,11099,26081,813696116,116526120,110181000,6009000,130782914,10
1109124,236117817,128260304,1537528,84603,742005,73091,127851,174273298,844510,176598123,855469,389817,3013134,350114719,16842,278976633,13055,143617648,2019,6109,26401,763781996,94549940,90196000,4008000,108853690,10
985963,249742784,131935017,1296582,87921,628666,72033,124038,175424559,847303,177008966,861467,491099,3730402,348081231,14732,289796955,7398,148678934,2019,3710,20074,791026918,94264680,87019000,6922000,108823089,10
1622832,258371279,138898475,1978438,110050,646724,376428,337991,178003987,922912,178192074,808779,1730710,6822586,376453564,32466,287759451,11573,150140658,3451,8801,25081,829977592,101461598,97068000,4002000,115656696,10
2501240,98858414,53170401,1550178,532657,1594031,581162,543907,86094200,161373,82103176,171415,2972784,7274507,279446852,166138,107077175,52084,58108111,5989,11847,25405,370686078,75396647,66216000,8894000,89947284,10
2206286,133999187,71678481,1415610,384583,1244851,545466,542854,86875870,165943,85336030,165790,3675946,8800085,294510992,196789,124499919,66013,68839671,5796,8476,24182,462836290,79272810,69051000,9864000,93632669,10
3946254,127116096,66737057,1524533,735327,1263276,343716,421344,110580684,334256,109812422,336274,3147131,8437498,347338054,275341,145139781,75407,74095817,7034,20677,43797,477657598,93558607,86223000,7018000,107987860,10
2988824,99844109,53534295,1744679,547664,1641465,443121,312050,85138601,173079,83123994,191720,2762412,6755927,277052501,159965,104687326,36636,56129329,5989,10330,22866,368219819,75271733,64111000,10849000,89820391,10
2254837,270587156,144652795,1994025,458461,1622382,314265,534804,182227049,784039,183450279,790471,3391318,8807980,455105795,183493,284243477,57419,151386287,5787,11071,40539,848873209,123149883,113719000,9057000,137520959,10
2477533,99520632,53301626,1598867,539661,1632738,442164,419857,86215800,167474,82746688,178772,2851548,7023276,278327687,158892,105669539,44278,57038191,5992,9943,25785,369340000,75361618,59961000,14990000,89560517,10
2085531,113374248,60274278,1261279,420055,949320,393785,213836,80008454,743951,81242628,777924,2438219,5542019,272181357,166180,116523398,15848,64578735,4140,6159,21938,428844562,73347078,65023000,8002000,87721367,10
2525489,99390674,53297672,1640105,543713,1634973,467766,397293,86278152,169645,82815218,177484,2830747,6965739,278297669,158075,105723237,42926,57108776,5991,10176,24392,369271815,75055820,64589000,10092000,89468642,10
2310155,264836714,141904419,1793468,504155,1720062,263327,272475,185036836,615562,182937013,636679,2326963,6870464,440521168,157023,279331334,33563,149823667,4630,8341,28564,828640496,118544698,112205000,6011000,132916602,10
2406329,278231545,148304115,1956626,451043,1090586,370093,409684,179050814,777625,180776800,789571,3411113,9689753,458435572,193831,288034309,55811,153436555,5796,21431,41864,860673216,124327615,113911000,9992000,138502103,10
2913722,102427571,50084066,1492098,436621,1079654,316639,191116,72427144,400738,72073511,393861,2021723,5411050,251961653,154938,98838371,14936,51690459,3520,9329,15294,364020219,69240338,60948000,7993000,83509704,10
2455163,101923098,53395678,1537022,547544,1645347,511198,452039,86845896,160040,82451364,171756,2901578,7200316,277226698,163735,106745610,46313,57015551,6184,7303,26741,374772432,75496491,66092000,9012000,89918004,10
1253606,84497358,44432279,850370,74909,690165,103099,124288,79373810,141748,76342635,241845,466683,2438440,170110124,18235,86982536,8272,46946129,2022,2045,6515,290598898,45779176,41497000,3952000,60158004,10
3319602,107174894,52874233,1532140,446215,1040041,920365,562204,72134639,344787,72949619,365790,2231695,5724941,254429298,154868,108870970,13351,56525617,4303,4283,16166,376274786,68786972,60516000,7936000,83253105,10
3034606,103047677,52262033,1232434,410978,1026031,145161,203575,71957849,368184,71816724,377219,1996267,5355675,249802284,194894,99162670,12762,51502071,3520,5079,13341,365798257,67648906,63251000,4015000,82214380,10
6853888,129808264,68250549,2545639,1239618,2985620,484900,467279,122237223,2281344,120957576,2272574,6049365,15499953,578598474,859220,145781359,30806,70355991,5604,11941,33541,466955798,156924684,141517000,14949000,171410979,10
5246144,289452468,157321096,2087443,700054,1347521,384324,415683,202015059,630575,207093321,691058,3372928,7907028,515644994,217380,328865823,36452,176727688,7033,15170,45246,996582854,139857217,123593000,15947000,154535694,10
1160642,83919248,44458155,844125,77046,692855,101335,136642,78838580,152848,78177889,147956,580320,2393614,170296010,12889,86875883,15269,45548346,2220,6467,6013,291923288,45963037,41584000,4057000,60221722,10
2443688,111882964,58418197,1390804,492149,1205700,868571,709984,86171303,149466,87680081,142206,3674788,8001802,297464828,196872,112288650,37043,59565458,6483,8802,22316,426724843,79885807,67607000,11930000,94412223,10
2261315,110384697,58493170,1255370,451857,1118011,392861,243223,81282457,583479,80729779,707030,2847606,6667823,276117716,181649,111701022,17144,60857634,4138,5585,15893,408744384,74594068,68310000,5940000,89125532,10
958965,278800488,146490922,1472176,106742,507282,456405,375108,159774479,1318263,173423634,1104923,1479450,5624968,372817918,27100,293728272,6817,155763804,2994,6011,25806,875243033,101014583,91573000,9056000,115436930,10
14926487,372297508,175415386,2223435,678380,1855027,142774,439775,270935667,1196997,273299409,1199170,2434637,7705010,678078997,135956,379374173,28386,176657753,4819,13588,37966,1174123380,182994776,173690000,8983000,197347570,10
1146399,91033514,50933894,898703,98294,491159,92026,113225,85261260,152631,86148446,145332,850929,4279552,191086626,18942,105152147,28210,57732052,2999,8300,18062,345903978,51573966,45220000,6029000,66106687,10
1011606,260333021,139434373,1518348,99544,495011,60340,99921,177292102,1078569,180948810,1007189,1149776,5362379,364840762,23053,288581578,7426,153189955,2866,10291,32415,846306939,98789584,92440000,6028000,113238116,10
1063587,125739860,61365588,1068419,90890,454735,754229,766649,57164451,1001287,58830478,763977,2187419,5843349,215352250,38461,97739000,41183,56477552,7173,6749,18468,420797464,58284681,43697000,14227000,72766723,10
1941073,292144228,155483751,1816122,467259,1213878,144671,203075,190418807,797795,187673604,792463,2841231,7916562,445209114,174246,285648196,19160,156818542,3521,6693,27555,904857872,121714080,113325000,7952000,136132837,10
14270371,66088157,12189006,904000,12968,106810,11534,51142,28529349,4880125,27875552,4942573,21205,2210170,231532378,8883,66286743,858,11740312,177,2898,1773,165123271,78822515,77262000,1016000,127845104,11
13166280,175333795,25881386,930389,14839,92361,5000,31411,60789282,5364733,60972722,5369471,54279,1318860,287352850,10066,223191424,890,39444072,181,2668,1023,483619365,77686164,76439000,1005000,91914440,11
14172634,89578370,14968147,811431,13221,89050,7922,22941,32394181,5566182,32366203,5561493,9004,839825,223847165,5672,94059892,687,11706031,224,2283,2014,197930484,60385865,56987000,2999000,74310530,11
24287981,766529087,364378909,2619953,23052,425219,58792,393602,614174727,5690427,613116087,5741769,126642,19243082,1160947032,39513,772481815,2708,369409139,224,7836,3938,2628988861,313031329,309389000,1996000,327411304,11
26632532,69047028,16820518,1029812,13694,1306440,13758,127167,40581028,9344475,40426047,9337713,38597,13529996,332840497,8974,67087412,760,10617238,187,2115,774,226756776,89824054,88478000,1005000,104161862,11
23847494,759723836,367868591,2480230,20945,377370,20743,148148,607117419,5795111,605864834,5773358,132226,20875943,1096802433,29625,762716392,2808,370358179,214,7548,3885,2592506065,296278021,295920000,0,310533609,11
8376777,68235857,13612885,734789,12644,84259,24703,31276,32181690,5449425,30565463,5513848,16619,1355621,208285332,6979,70397551,726,12946978,190,2580,1624,156305954,55959096,54565000,992000,70189398,11
27029190,67496151,14976652,989680,13041,1689218,21709,189130,46420030,10124242,46139141,10136642,39066,17160647,339763963,9031,67456422,818,11061415,222,2575,813,196531256,91326138,90008000,1000000,105546856,11
14156663,85836314,16126868,760266,12937,127363,3985,108104,27616793,4906765,27787710,4900329,37152,4219815,206550531,6977,88339465,654,12153467,211,2289,589,204838406,55995380,54692000,1012000,70370211,11
13056938,64534296,14982707,801554,13921,86528,7561,25107,26787340,4884725,26897847,4880251,8390,856216,214074726,7037,66358354,670,11654217,213,2317,2243,151059039,58109291,55827000,1993000,72455352,11
13657137,66412501,15594751,730211,12197,91830,7081,31895,27052879,5127375,27019747,5003636,52950,1550395,199612257,7122,66340490,706,11621527,223,1316,650,162832103,54734306,53463000,1008000,68933244,11
6579990,77610860,19769515,843412,14984,92384,12932,26240,52058042,5473037,52227971,5465539,9038,874185,245679407,6067,79825236,562,17562041,157,1605,774,312857221,65905343,64649000,1010000,80301432,11
7976047,64744089,13436627,743593,14046,79612,5726,27446,40027449,5207477,40063034,5143074,40826,953856,203780652,6785,66053326,664,11631824,192,1464,685,196815032,54898465,54549000,0,69242342,11
67554384,429239491,57504758,4238866,32401,20196210,34002,759178,314997762,23128715,314808417,23121079,103942,97429381,1965935489,49049,428816882,4573,54949995,259,12684,7455,1144230309,531521508,528239000,2995000,545766299,11
11222419,64665536,13163947,864921,15709,121660,5140,112868,32409464,5433686,32388368,5429307,12783,3420439,248813746,6252,67207056,640,12144549,199,1621,776,146624352,66423303,65049000,1000000,80836563,11
25238331,93234677,16058987,797681,13226,320773,16571,59420,27742083,5641047,27704244,5641891,55978,16811570,258381368,6727,95737064,581,11818454,228,1615,625,182060008,69545704,67146000,2004000,83728111,11
14415028,64056586,13870476,734883,13909,90356,3542,25577,26734492,5531805,26855277,5529791,36186,1976515,207983659,7151,66402334,669,11676966,175,2285,738,150975655,55700915,55411000,0,69906382,11
27632255,80889611,33597899,1136153,22462,161556,538203,407447,49248914,5635247,45980090,5781146,435607,2300542,363182198,11538,82394219,942,32534373,2890,2369,965,265741714,97887753,92521000,4974000,112173899,11
14339052,63365947,13306490,768118,14141,92803,3707,33936,26500551,5455422,26555101,5456158,17969,2007015,213944416,6914,65782375,775,11579615,174,2433,1743,149759689,57674843,56298000,987000,71784715,11
24643351,65695136,13663991,1056450,14013,173976,6183,648221,40270095,9324613,40059906,9358432,57615,3694205,358563662,11638,65550922,811,10516232,185,2254,1197,198988351,96453440,95177000,1001000,110895706,11
24163715,759436797,367447801,2660505,23731,483656,23662,502994,605697382,5829074,606383894,5823204,77742,23636851,1137919086,63444,766183656,2619,371385281,221,6904,3885,2594649379,308878792,307622000,1002000,323058325,11
14738543,64458042,13023021,781371,14241,98959,5257,28725,26587420,5600831,26667882,5604598,7973,1864692,210139441,7005,66588829,674,11749512,176,2295,1556,139151576,56902105,53685000,2928000,71320537,11
6251502,67372158,16676904,744399,12890,78425,12137,21103,27835888,5406141,27907668,5384404,28527,939545,205033219,6977,68626179,671,12078429,176,2198,758,171022020,55671533,53382000,1977000,69881291,11
7674227,70559884,55088972,872126,14402,97436,7528,35442,32188750,4615209,32201082,4617467,41013,931740,237932649,5901,71763397,549,56551543,189,1545,1592,278978914,64658256,63334000,1005000,78971553,11
83130,2693487,2431792,177879,5490,34529,?,?,?,?,?,?,?,?,?,?,?,?,?,209,?,?,?,3385362,1042000,2085000,17207108,11
63796638,277893875,44086195,3633832,26787,1958807,29699,183632,169261534,40698810,170300188,40701827,103833,16852148,1637222971,40578,276671637,3805,37741048,181,10650,4267,720727862,442248352,439939000,1995000,456619145,11
13399333,64625765,14693234,819350,16146,97369,3814,28646,26707341,4795489,26784480,4804303,15305,2175992,218678095,5570,66617404,679,11742345,237,2266,2031,138898793,60068806,57788000,1992000,74542013,11
13387459,65932005,15397527,772589,14203,107616,6519,32970,26521475,4767740,26651555,4780570,14720,2573676,210144865,7230,65718517,697,11627084,223,2277,2128,150859940,57191823,56934000,0,71349557,11
11021232,68167025,17907576,892768,15493,117473,7077,30240,27723927,6319691,27657431,6322460,26025,2460540,233255844,6157,68694989,544,11971546,207,2344,2191,150018291,62616562,61268000,1004000,76885574,11
6084155,64696091,13919891,653562,13191,72075,3294,23677,26832824,4700631,26882652,4741869,34342,923666,187601722,6408,66952401,437,11499472,181,1204,485,165012159,51494264,48148000,2947000,65744345,11
21128892,82718678,16288785,940157,17123,307894,4224,34310,26742827,4992016,26744477,4990448,11059,15215949,231599373,5921,85238428,527,11849060,210,2330,1581,178493670,62755898,60513000,1984000,77165610,11
13877053,128524291,25576336,1267014,19114,126752,7516,316492,52446598,9714231,52024542,9713682,24987,1856228,414901338,10533,128859808,962,22284471,174,2661,1481,282377929,111981063,111583000,0,126371497,11
28451404,90946283,14507981,1034384,14671,1531858,8811,64217,58862561,9953456,58896739,9810222,47573,14455229,362713629,10780,90990173,1043,10710671,216,2319,870,249699895,98509219,96114000,2002000,112810315,11
6092728,76122671,15216192,711161,13210,107601,4403,25439,26847467,5146840,26985850,5019693,35291,1995576,197217156,6812,77487942,647,11598548,196,1304,618,175856524,54338148,53071000,1001000,68505592,11
