@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
4886705,333961285,174353853,2360842,952027,2171880,133148,214595,218101403,1055894,217929372,1052087,4098003,12248418,634957983,504293,360857274,34544,190469527,2872,11529,31935,1073251273,171642076,168223000,3003000,186852076,4
5237832,125936349,62426786,1958505,1165549,2695719,467114,1125558,91355551,1896673,94390102,2584159,6433573,14776497,507630879,651994,129874414,95801,63692440,4560,16931,13403,459982973,137012749,127625000,8973000,151220288,4
4391644,130520030,64018632,1970045,709208,1692183,453379,686208,90665688,720550,88340895,875441,4840328,13742124,398061269,535358,128806149,37829,64146493,6214,38298,35042,475504301,107416956,99090000,8007000,121821013,4
5970556,123699445,61112046,2346712,1232471,2507802,711790,929813,106439814,546259,103320688,614563,6260458,14264409,445425594,696633,130510686,186999,65738051,7515,31805,26736,449667381,120208747,105904000,13987000,134549004,4
4974114,337255421,177154795,2227688,930871,2144403,128215,216188,219793943,1063769,220149958,1060360,3804785,11472816,639060795,516433,361025292,32615,189328482,2869,9982,22819,1074144183,172482048,168143000,4003000,186895546,4
5810281,138654961,68066327,2039622,988996,2070282,1154816,1501202,89974811,1214171,90525643,1034107,6968215,15510891,486744627,722193,127977404,101797,64805178,5993,80366,26336,479790292,131686075,120399000,11036000,145907436,4
12332262,189032998,100207212,4154227,1929628,4165094,1174336,2882765,129312142,1621074,134017840,1685996,14943239,31194853,816340376,1139958,208933308,96377,109635080,11091,14804,64336,762849589,219945314,203569000,16044000,234226213,4
5235355,125821154,63037142,2086303,962616,2299674,416747,669165,92715068,1373818,91720161,1337417,7163461,16084326,467353810,647002,133911744,34930,68609845,5604,8068,37468,477602886,127376592,118043000,9003000,141878420,4
3884688,320525751,170875530,2648873,961771,2167790,498337,381082,236552522,745829,237009804,772756,3810353,10912067,606621685,394792,364459718,251177,191611167,5948,12073,51528,1023315034,162770878,151378000,11027000,177175671,4
5525621,321320091,170616002,2767954,1355570,2907362,317377,403834,236360580,849956,236109614,873437,5185451,13308974,683247336,597737,357610863,215106,189036527,5987,12069,71366,1015746410,185367591,170019000,15001000,199735558,4
4201343,116457581,56779654,1934202,1108894,2499806,156777,218579,99836217,634554,97556404,653487,4564336,11718223,441454059,610691,128014597,37999,63899255,4169,6549,19317,421953704,119081671,110744000,7981000,133187771,4
5049931,175251054,93419837,3028182,859321,1965037,886937,988604,135168806,694672,139891935,706165,4753886,11394538,496929732,433001,198097217,46040,107856961,9657,10058,41420,694754388,136854549,114602000,21923000,151249769,4
6711997,126164931,62667617,2222479,1520505,3155674,723078,1009899,100270631,711918,96834716,720198,7671039,17593219,522737611,928536,129636311,143116,65151791,5993,54261,34735,444191741,141674028,129316000,12029000,155949447,4
6754624,128039580,62888543,2183497,1511132,3186254,960958,1080005,98816791,704569,97363061,704686,7640053,17644987,524779771,919474,131023697,141723,65257247,5993,46172,25464,445794050,141612762,131280000,10021000,155933557,4
5628697,320941328,171192329,2718540,1346775,2917405,318530,401878,236643372,855252,236155477,883152,5091425,13081010,681226237,601219,356430736,208898,188938235,5987,13050,67756,1015938224,185105209,170807000,13984000,199673557,4
4989568,149425692,79405971,2722973,801263,1925392,700137,651997,104442985,584277,111243449,597212,5821937,14266288,460039034,487590,146414008,60806,75991748,7968,9637,39590,522992577,123585441,102198000,21040000,137948191,4
7787624,148485013,76283780,2525907,1457908,3096590,1057798,1322434,105781111,1156858,104227319,1157315,6572567,14615353,579138855,1009031,138402778,108278,74403666,7126,112187,31761,504220375,156278036,141945000,13994000,170517304,4
14974053,393340631,195663747,4613601,1582419,6648398,554723,808705,262143629,5639946,263592731,5608034,8540900,33690908,1113054232,1099799,413484019,64029,207741523,8294,20718,49838,1238813153,303605781,292258000,11009000,318033227,4
5023999,127925591,62546629,1610501,893445,2398260,733989,930205,94622922,603882,97199974,605928,6470120,16713873,456522354,631285,133090714,91958,64492677,4487,6582,13270,446872108,122706613,113197000,9015000,137198116,4
4524764,150779781,80040873,2462106,811198,1772358,662692,726092,110658202,565457,116397521,592295,5122279,12444196,447880860,490898,144868372,223949,74967084,9038,11058,53193,513013920,120788180,100411000,20082000,135052886,4
5570558,343426822,183004622,3393566,1049128,2197264,427561,493231,228786472,1487019,228508124,1667386,7663538,16361995,722430872,639463,371553089,167567,194534792,7549,44452,53777,1089796319,194660819,175362000,18931000,208996405,4
6193251,135886176,68258296,2029252,1049656,2328489,662149,1039687,86812258,821681,88288705,1044604,6705912,14856998,494636265,732304,124857617,107306,62120883,5602,72311,22110,461694053,132985545,122681000,9974000,147222495,4
6189572,130202708,63557698,1985064,1019008,2090231,1134845,1948484,90347046,1277056,88102408,1122189,7906633,17073652,486795449,783292,126257341,235499,64047865,5125,41165,23682,471556169,131511924,125167000,6008000,146000147,4
4420514,141751481,70302018,2308049,798083,1848463,562077,519767,111120929,668113,107290532,685334,4426372,10439376,419887773,428982,150273035,156173,80668148,6570,7763,34920,533697146,113145683,98710000,13959000,127329528,4
3506409,123439026,62471818,2076816,656572,1483929,369937,306942,88744151,1057520,93261688,877327,5378274,12482248,387336008,395489,133995683,139380,68205507,5954,8484,41250,466399390,103979486,91705000,11961000,118310927,4
5821990,342636348,184297135,3291775,979392,2444873,507004,1124376,234629335,869988,242183898,886319,4735352,13186754,662540699,480924,382643691,64908,200179237,8188,13245,74028,1094945897,179079778,166671000,12048000,193300879,4
5261290,150163230,76724626,2700423,912102,1857505,674366,1195291,113492417,675869,113262195,660244,6406918,14335086,476953426,638919,153307078,127275,77803925,7999,9350,38007,542172260,128512579,108299000,19871000,142716317,4
8723175,170732712,91560311,3996862,1649483,4108751,994699,1150265,141634803,829109,142361052,824676,9085523,20844678,746268937,968371,193445561,77696,101414609,13186,16354,99051,652987033,200523187,174168000,26025000,215004383,4
4539607,119970221,57880572,1451345,945310,2598595,160305,221449,91883455,720750,91266633,713329,4170112,11570709,427619981,635852,121842321,11176,60098658,3258,4952,13768,428490404,115078234,108768000,5987000,129138771,4
4319690,318958880,170110460,2370686,983222,2376973,278071,401643,228278482,785399,231952843,789378,3292870,9234427,595076119,413323,356803034,227456,185899589,5330,13203,55383,999083890,161282855,150956000,9997000,175762028,4
5321699,128163818,62418646,2029462,962142,1972258,692321,1053084,89937756,1217091,87532276,1350758,7375674,16045395,472482919,683487,132904126,88373,66683941,4995,7601,25228,467950825,128192721,120898000,6994000,142714972,4
6400813,130705811,65405872,2238723,1293688,2739534,636660,1049355,97504095,779001,94831740,783689,7280634,15883432,512847932,736371,130567697,133707,66370846,7555,113635,50105,458374948,138866237,126498000,11952000,153286504,4
5038241,124468959,61536481,1520426,1015370,2627508,218539,1025826,90622197,680141,90699679,676611,4286471,13251102,428375918,628636,123558326,25443,61469842,3071,4958,16065,435779154,115499885,108101000,7006000,129885138,4
4086445,373615627,206361750,3278655,814587,1966565,356074,486058,239269126,988733,248420097,1033694,5020634,12949476,684302216,431484,414181905,222840,225240325,7376,12493,71579,1229314239,186195493,170815000,14983000,200532186,4
6485781,126888073,65843051,2119173,1029238,2587123,279361,310538,104236269,1145069,94890743,958592,6590696,15777568,498369948,736355,124639275,38746,66070098,6580,127621,37283,457139878,133067256,118526000,14062000,147587102,4
7795526,223413088,125878463,4058521,1230208,2785441,790117,1797055,131340034,878383,131478848,850462,8474819,18338451,643687632,766897,215622809,216203,134407615,12767,106400,66608,878900169,203118335,180601000,22073000,266376758,5
8194837,198361663,100992699,2800529,2029582,4725290,1058477,1158273,115977546,1173612,110073288,1345303,11207146,22879057,688256389,1121180,169872699,90175,101856641,12640,48933,42700,733440368,185673603,163437000,21924000,200165879,5
9512583,413698505,233414657,4055432,1356812,2806374,1065569,1219092,306643926,975431,312609608,1029046,7450027,18010425,896634788,711850,447154312,283279,230533990,12760,27474,93138,1357705686,241380860,219864000,21082000,255704427,5
8967356,162281037,81369274,3921747,1803053,3526383,1612648,2809440,152646814,1592187,147438158,1368222,9125539,24447811,755754023,925578,207196931,60065,103634621,9618,100915,86443,657666904,176780574,162319000,14027000,190912389,5
8684855,154764373,81519880,2439553,1519627,2711768,1178263,2039824,131998821,825408,130726819,801336,8157615,19723046,634959172,886371,159781261,66370,75237916,7363,215311,40333,521265599,171092168,159784000,10985000,185533032,5
5895609,375233872,203711625,2978610,1335941,3446778,497681,1030434,242785181,1473670,249810954,1313634,7653190,18274498,769665505,650754,413320713,60925,224061413,6425,19797,63759,1240951114,207074161,195787000,10988000,221384346,5
7587668,223847956,119982226,3645129,1371523,2978124,1387885,2662126,133226381,911845,144438213,966065,8914485,20260489,674004255,770664,237430516,117595,139308914,14529,96816,102277,872853102,182136018,154831000,26970000,196173505,5
5806634,187896069,101848179,2353431,980499,2439313,433823,1109629,108464609,1013338,108320455,964805,7689741,19833690,527801778,796376,150065221,45698,84013525,6429,140302,32111,646239480,142783278,128528000,13948000,157121356,5
6216292,164928976,80748855,2208267,1449320,3358451,337730,1095486,97768185,1914945,104059511,1598383,7884056,18242680,589227843,852420,189390097,35865,103703472,4735,8082,23165,647703011,158556253,150112000,8005000,173108689,5
11275357,216667294,119063716,6604389,2273341,4455034,1425342,2185375,152825785,676381,155681515,712976,9635675,21615736,696164597,1099618,229049781,283858,132100651,12589,43737,107819,821873952,187935918,159540000,28095000,202273024,5
10349433,259456359,147329877,4221113,1948201,4044379,2114188,1874872,132517785,1048377,134085568,1065460,17225168,30215053,800674357,1739831,216501038,526095,136510029,13242,84771,109297,1004501758,216185488,191881000,23985000,230439309,5
6025468,215199762,113023768,2871883,1200522,2658979,1055033,1373767,114582516,731661,110926875,866305,9134500,19321059,592655478,885230,181342229,86340,107102602,9357,67571,68026,784465201,163203984,143892000,18985000,177572555,5
6400861,137171994,67074863,2019689,1139131,3026073,158530,224710,134767026,764631,134927567,773766,5308824,14984738,565120587,798555,166795798,13752,74180064,3655,9512,12919,492908898,151027200,142640000,7979000,165365485,5
10543764,183380984,93228762,2794083,1970099,3990251,1932901,1943020,144132543,804899,146950694,831145,10621571,20776501,661540641,1315003,211995435,289610,108861415,10140,70080,58104,687874926,178780509,154509000,23924000,193291201,5
7407766,266807466,150416954,3663593,1556571,3356211,1081709,1553692,191279231,1232437,188798216,1303363,11553282,24630096,759843040,1066024,278713805,335710,163193029,10429,46110,51329,1020074592,205343000,180985000,23998000,219554845,5
9345374,352939707,181008835,3081637,1845873,4906882,171110,877539,272490447,1061503,271607770,1056905,6996509,21407521,902378302,1074285,414371834,48337,212800463,3450,28140,36354,1158282922,244053630,237749000,5993000,258245541,5
7988622,350684146,190981815,2616339,1343445,3659455,138631,226877,264190911,982800,263863476,984079,5557994,17410093,807415564,914196,382259871,26022,192598713,3450,10856,34827,1077326942,217385835,210018000,7000000,231695295,5
7739778,155105021,81006946,2467722,1255750,2544799,916508,3357602,122875776,1087248,121564063,1195904,7122214,20976314,563566283,852373,159539748,90987,77987863,6622,80547,26975,538919324,152147346,138716000,13067000,166319176,5
7997492,350463538,190631596,2490729,1357455,3760915,138629,235347,263261815,988441,262884984,984407,5584347,17315094,800862704,907155,384006703,25215,193723617,3450,14621,31796,1083605161,217255858,211876000,5020000,231517245,5
8311705,199401023,103592898,3451380,1266981,2593845,971849,1204497,164931763,1233369,167050886,1061402,7519019,17271273,657099210,714734,222122512,234163,122128905,12771,42112,83166,779526835,176780153,155524000,20936000,190894025,5
6813508,139422073,64773037,1931031,1399281,4164230,158165,230594,136516179,788338,136141715,783855,5441819,15780857,572095947,862096,185034203,13206,87415688,3461,28657,13929,554137758,154618896,148336000,5973000,168930898,5
7384783,170625209,94883101,2639097,1176528,2377803,689427,1850096,115320521,1195296,115090649,1042791,9894829,22554365,622625033,911226,149095215,62561,77860725,7166,229628,43392,600492452,167469295,151160000,16016000,181850466,5
10710943,487147740,269353833,4443783,2164485,4116256,1894299,2414042,275682769,1243211,279542513,1478974,16564650,29619384,1138809592,1432286,473437329,272632,271381457,14724,36764,87289,1620258939,307476781,278138000,29014000,321758850,5
5773320,180695760,91140651,2314145,1344652,3544444,338681,495308,100522058,1442768,99691084,1529681,9156302,19154981,596950989,919128,176752718,27044,99754274,5409,38023,30438,701553365,161444588,148077000,13006000,175679837,5
7934674,213632299,113405961,2725611,1598328,3930579,508440,661379,130109033,738147,129424642,716144,11178398,24197911,680623685,1110472,195910488,171627,117437166,7466,37731,41602,823568348,188042881,175677000,12046000,202496310,5
6188504,189337620,97822230,2624115,1488702,3205731,461816,493038,112657279,2137219,107910986,2067587,12396412,25281573,685952896,1134101,168257251,194849,95097464,6389,104805,27618,697828095,184661136,171389000,12953000,199088473,5
6516521,341427731,189175005,2572364,1182732,2843453,176776,222119,257713573,973189,255829966,990415,5255910,15570631,795039467,880421,348241315,17605,179895179,3257,7654,44189,1055062117,217432330,215110000,2001000,231999783,5
6757637,386155377,204616964,2630833,1415583,3074243,182815,911878,246080933,1215204,246642599,1221637,7656315,20822164,857513083,950204,405035572,41148,219677696,3458,18977,36675,1303972242,231788930,223379000,7977000,246292080,5
9346983,386261739,202201230,3329245,1911593,4198315,1207862,1924685,258606949,1356118,259892633,1611735,9918121,22038857,901469594,980906,417738069,158751,230267621,8335,118507,48467,1258411736,246971501,230579000,16040000,261450075,5
8985316,151740634,99231516,2573064,1522910,3845811,537578,727778,151332551,1423445,142832143,1531095,9921437,25445166,713260907,1094728,141073207,37482,81904805,5687,41856,40599,633317360,191391706,181048000,10002000,205700490,5
10538663,202551315,112439831,3487460,2009503,4290315,1326150,1126630,188078544,662257,191392868,817975,11633251,24384797,788897880,900559,253420525,82844,132721792,13170,96444,68268,820251287,212650630,182433000,29907000,226909105,5
10094442,218176799,113030551,3321301,1983072,3801266,961426,1534336,118332874,1495130,114718319,1314638,14860320,29633313,771326993,1285654,176685354,175623,96382823,9121,210118,47801,717615157,208956618,183676000,24956000,223233251,5
