@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
2911685,508802207,384882703,3825231,538198,1311150,534067,766786,249622050,901078,249689792,920682,3447212,9965817,1009513433,197760,510771121,32505,394963987,6482,715703,39919,1569925478,273089163,253723000,18979000,287278588,10
2419165,461159146,346798253,2725036,385142,1067878,555394,692807,225969947,942834,228511993,953160,2987818,9661008,882257076,246953,458113138,16016,343427004,4138,16172,25379,1412345823,239062273,231769000,6963000,253578138,10
1326932,724749381,547600452,3414575,108712,595178,280269,379134,392590876,1756316,392940089,1759570,1297402,8798916,1270541289,46548,729000858,17707,549236791,2994,26043,32298,2197927820,343017419,338654000,4007000,357091663,10
16046330,1356271691,958033188,5911779,543048,1753317,430520,681737,703190629,2505489,704721541,2489938,3253018,15012964,2304377864,218078,1354696203,32721,960926819,4820,30569,70705,3959484563,622070952,617640000,3997000,636310663,10
1922293,542583398,437800456,2901998,112284,611725,189678,217046,287188476,1066180,290103655,1043136,1045281,6435910,1051296362,51236,552274550,16863,441368256,3000,18213,30300,1707348195,283979596,280498000,3005000,298348414,10
1204424,507158052,343814937,2358313,85132,484556,218728,302508,281207653,1025114,281090969,1083186,1002337,6627077,772250560,33219,525059348,7465,349135806,2863,12168,28803,1524274723,209411143,204112000,5002000,224212812,10
1948419,445421278,353138052,2281877,108138,798417,452670,555970,238192618,885959,238813026,884625,1638690,6353960,833850638,39497,456664717,35331,363614944,7171,18372,47376,1418634356,225182168,216846000,7994000,239550748,10
2720737,570006063,394060869,2954826,484912,1257255,454071,608634,314769865,1338445,319679575,1337566,2838064,9938723,985527397,216910,588193089,19148,400425734,3520,23346,55838,1737922560,265602308,260261000,5005000,280257487,10
14487570,2149768609,1855412640,8612936,51109,669313,112866,474989,941108422,6231300,941657724,6238936,170436,14977234,4158396941,106369,2141924502,14919,1854310460,177,39889,12928,6423285261,1141529229,1137989000,2997000,1215288519,11
19512663,6411845120,5549998788,27880517,198818,2278141,216456,1272482,2827898830,13137145,2827554897,13113029,1003999,46268883,12372169563,356388,6404475072,41147,5549305020,1693,136431,110231,19206663965,3320164752,3317988000,999000,3334476704,11
13030057,1246975163,960425364,3673813,27400,305532,30627,199955,501461941,5962539,501267324,5964706,106355,6526094,1771064063,45851,1251837960,4318,966469853,223,12129,7632,3936330557,477044269,476627000,0,491315354,11
26931303,4665197316,3761010372,19116541,107735,2348891,185616,1997189,2326209526,7150412,2310567663,7070076,349156,51902911,8100243971,209453,4644387143,18784,3748912344,227,57837,38205,14596916742,2179767570,2178164000,1000000,2193867764,11
23229195,508549458,236948589,2394093,24051,475525,29690,171970,160052224,9454240,154304732,9535110,70311,6837760,1025325599,28541,511769220,2528,238786877,185,7810,4725,1710468864,277680634,276378000,997000,291798870,11
26326297,4636343134,3741339782,17365507,136257,1935678,141477,979158,2282993324,6953104,2282739267,6956167,322252,49398353,7956582043,203729,4635618299,17781,3741568141,363,49117,43271,14464268132,2148120937,2146540000,999000,2162236133,11
8324314,516657121,254562886,1644055,16621,148550,20035,73456,130005935,5708952,129938623,5667650,87190,2788849,689846933,20000,519671489,1734,254514676,190,4674,2441,1351262783,187306484,186039000,994000,201618905,11
24832655,1015919664,799806413,3980807,32347,2112120,46475,496624,449530437,10544979,446431775,10557521,157017,24205190,1914974202,51612,1017826932,4565,801621312,222,16172,6334,3138460284,517027896,514344000,1997000,531262025,11
14024093,461637196,283377461,1857003,18204,167524,33223,83147,137662183,6091134,137351704,6096983,27140,2744873,742354282,17969,469511310,1611,288690494,210,4624,2271,1307897767,200383451,198007000,2000000,214655566,11
13120404,670040525,480449175,2483587,21203,245057,19270,157533,235929156,6028806,235882623,6030577,58020,5686440,1110028668,29802,674721997,2688,485100626,214,8032,4804,1864799217,299664476,298229000,1000000,313698724,11
14328180,2142439161,1853228341,8672820,50864,726662,83296,510479,943341248,6290088,942040965,6282770,257070,16459301,4326704893,105242,2145101317,9457,1859837397,225,26674,66087,6417071388,1167015534,1165538000,999000,1181475702,11
8041380,1617915064,1193860111,4953026,34347,404601,48960,257025,609398537,6104283,609188999,6099289,109268,8286797,2331264020,92845,1623475256,9846,1198092867,158,15608,13779,4638383835,630860586,629494000,1000000,644894215,11
7883065,720675949,433191049,2230674,20641,185664,17088,102730,257511154,5876843,257426659,5886446,70668,3438384,935777852,25825,724971145,2220,438268038,191,6146,3938,2086093581,253229369,252946000,0,267444372,11
62504739,3076022945,2282637198,13832172,82358,20327361,155373,1507244,1580812858,33030501,1580924558,33058405,423600,105095717,6715115621,173299,3080537429,15677,2285336499,263,45688,30374,9276521378,1807146437,1806491000,0,1821136152,11
10534109,405871227,210222850,1696853,18818,152632,11717,72902,113718645,5936845,113776868,5939029,56739,2436814,638229727,16435,414760044,1406,215527235,199,4877,3536,1104653998,172168155,169881000,1998000,186311816,11
22716799,804256768,537232126,2747082,22332,1343455,48024,966901,270945306,5873742,268368669,5916065,46877,24356774,1117783699,29016,812450828,2687,541203488,228,8145,5439,2331530458,303085976,300805000,1998000,317245624,11
13198600,668663793,479093502,2765527,33806,295754,19150,126663,235712842,6016782,235630961,6017155,47787,4174939,1134654869,28781,674714065,2556,485463078,181,7462,5232,1861171266,305856349,304564000,998000,320245853,11
27041563,1017383751,726105071,4383015,30387,408814,684994,642415,416257792,6153171,412591990,6211817,359173,7949055,2012768319,53871,1019658915,5645,728255242,2889,29603,10924,3116448803,543658884,539271000,4002000,558092619,11
12868863,336373861,178969944,1709624,17784,153214,14447,86515,233052507,5919385,234194635,5933301,49147,2861275,680439829,19439,340872578,1511,181129440,174,4651,2524,946049436,183534533,180247000,2987000,197790772,11
21378378,901148836,646122367,3675629,25782,1753518,33014,1095370,365008301,10443619,365368810,10453520,114540,18762645,1652353830,42452,904815005,3646,648608131,184,10475,6265,2633347501,446040636,444699000,997000,460317073,11
26612796,4634251496,3741337764,16042652,98162,2023564,148552,1132524,2282738585,6960858,2282540471,6969703,333419,47202533,7903413308,199199,4636296629,17853,3742545409,222,50524,29339,14467898170,2134107906,2132339000,999000,2148426076,11
13254121,223106984,43865972,1158253,15314,139090,7367,59463,26073284,4776659,26110156,4774996,17123,2303903,418781069,10634,225807073,938,42659399,177,2738,1405,479338653,113756383,113512000,0,127826946,11
8263837,1963651914,1673371207,7902061,49075,620940,86844,416521,859916532,6195656,860132180,6211198,207283,13105051,3915476880,98696,1970399023,8723,1678422356,176,24896,34060,5749875068,1055752018,1052308000,2998000,1070056781,11
9592891,1615349319,1291449008,6003990,43208,483818,52100,302403,695922956,6099724,696087457,6116211,118151,10164102,2892787212,79082,1616321151,31512,1294529751,188,19830,54950,4777105671,782569453,781167000,1000000,796763334,11
75451,2442965,2253190,291340,7479,34763,7415,20190,4982622,104347,4999022,105107,59511,1074623,11633170,?,?,?,?,212,?,?,?,5828294,3651000,1825000,19904854,11
48944461,2972277812,2340899925,13642243,79029,3171713,140345,711714,1498628506,41180739,1498555063,41178844,294961,36212073,6822656647,174089,2976075871,15495,2342108138,179,44738,29368,8924453670,1840798059,1839380000,999000,1855175250,11
13673073,681148357,593951106,3403961,31086,295743,36307,200081,707879135,5809604,707565576,5810223,188165,6646869,1586937842,40737,680738582,3777,595071751,237,10977,5194,2830619835,429531351,426091000,2993000,443760411,11
12977927,633712008,444197459,2477171,19985,236568,19785,399038,235744024,6052510,234928069,6033472,81661,8223197,1094492369,30509,634716132,2708,447515582,223,7275,4256,1829774738,296289650,294010000,2000000,310252807,11
11528432,669024930,478931206,2667140,23028,247409,20150,131425,237904239,6029931,237832429,6040662,58678,4997723,1129759063,28967,675062564,2531,483552939,206,8003,4815,1866052964,305264732,304923000,0,319577966,11
6728880,493099532,303754653,2227516,20326,179790,15845,93338,152955442,5859314,153140774,5862942,51675,3142444,905840316,23114,498571632,2105,308452438,182,6648,3751,1241873830,244459090,242272000,1994000,258668795,11
21136320,1044845514,700523109,3252837,33274,814716,25483,227090,368058094,5901172,368176757,5921040,96240,23438388,1478359540,38474,1051728658,3336,705895437,212,9883,5235,3278385709,399684412,398230000,1000000,413739517,11
13991337,1303864423,825224403,4396143,30406,360817,37484,653067,468757601,11928840,468519243,11919806,140734,8556783,2075467715,54147,1309268231,4901,829697943,171,12668,6829,3632741119,560179143,558910000,999000,574583701,11
26389721,957031540,625100649,3749206,33731,1188358,30218,213154,362246294,10948491,361908791,10963680,112693,16056972,1707072916,73449,961331059,3888,628837362,216,11175,6052,2543367735,462811512,462523000,0,476906904,11
6457643,416331115,201250545,1624708,18293,145160,11362,68933,110116674,5379520,110138823,5375841,24995,2237966,634935650,15785,424174649,1543,203932561,198,5187,2945,1092486568,171652234,168414000,2989000,186005285,11
13657213,428143288,279993876,1954517,19371,206315,15156,96542,153323989,5793755,153220025,5791968,59265,4440371,832622007,21087,431939980,1862,283288903,224,4888,2912,1187363142,224506487,223171000,1000000,238869894,11
14256063,2142910403,1849744435,8715879,54656,754108,73345,492750,943117258,6261820,942556125,6262641,412028,17385962,4236201341,107734,2147295196,9452,1855552422,214,37159,17450,6415832422,1143410414,1141970000,999000,1157876499,11
22763124,717314701,503451807,3136559,25277,685085,26447,214537,288010674,6194331,287805268,6201461,266676,8125578,1378757066,36503,722970726,3415,507736371,198,10842,7986,2101983121,370419679,369009000,1000000,384825558,11
12577583,963477267,599491564,2790327,24468,255256,25080,146398,333836861,5935389,334038701,5930348,41922,5764699,1211542813,30552,974127123,2712,608115997,174,7718,5418,2964455095,327909337,326576000,998000,342180715,11
21608070,919448866,630626512,3514356,30391,576081,28870,298944,359923513,11424562,359860019,11429173,154743,20826886,1588102834,41723,919877871,3871,632243632,222,11362,5499,2621883899,430017173,429562000,0,444062710,11
21528085,918102423,631230181,3573798,33590,588512,29923,203772,358361866,11319852,359256113,11332851,75969,19809074,1585830975,42065,921939592,3756,633515476,223,10310,5462,2621411978,432620853,431192000,1000000,446943372,11
38321858,4846269334,3888796252,17120198,103207,3506580,215747,2303187,2434882838,7417154,2428292128,7278241,665966,69922330,8291969439,377022,4858644733,18810,3891435775,261,53360,64577,15262466386,2223650370,2220583000,1998000,2238065375,11
24904943,786006526,430762014,2921462,24265,2637294,22489,306817,235775293,10806569,235978271,10804645,109972,25069448,1288750144,34661,791318557,2948,433154060,198,8552,5633,2152817294,349843419,349404000,0,363977478,11
7726491,214125652,68504749,1058797,14723,104571,6515,44133,26190045,4459281,26247233,4447180,23717,1389715,376609711,12037,219991437,1076,68966424,158,3517,2538,619499016,101926546,99698000,1993000,116109091,11
40091501,2123858339,1739937915,12355174,269470,1402069,7841392,8279188,1137240945,11738729,1132321313,11779976,21936885,43674262,4792053946,358696,2134984687,629837,1747786085,117355,148102,729654,6996023351,1293802998,1123343000,170052000,1308171154,11
13051485,668508835,478921616,2675737,26023,237119,21373,126461,235305894,6030893,235470811,6025825,75916,4423421,1132593079,29669,675313470,2614,485484656,176,7909,4817,1859222231,305734633,302334000,2993000,320199945,11
13468185,1270423778,1048520811,5345321,36586,492081,63418,350828,616633780,6123659,616614399,6151322,248495,10868699,2523655414,66494,1276162373,5835,1052827984,209,16107,11266,3814867502,680481967,678981000,999000,694669168,11
16317666,1100142302,756864245,3350442,24484,348914,40298,273140,449456952,5921002,450220715,5937879,111608,11824878,1572733594,40954,1106573227,3582,762293297,184,9544,5602,3245306973,424431126,422189000,1996000,438702281,11
26738108,4637927914,3742881211,16375251,111571,1871600,170908,1190433,2293043933,6972578,2290444708,6972879,384566,49022582,8208334981,228644,4638355548,18826,3741163926,216,52225,80490,14473109412,2216753871,2215673000,0,2231245054,11
13040434,675422222,484460246,2622237,22858,264587,42062,209673,239382767,6006626,238593301,6035124,113155,8804058,1165918976,30208,680411774,2669,489164306,216,7280,3878,1877846800,313827841,312454000,1001000,328012488,11
13064520,594650914,418790715,2427000,25909,263948,41998,192015,243469106,5940332,244355697,5941715,332451,6308321,993046453,24973,601426180,2204,428109178,995,6457,3562,1589085820,266181093,262753000,2997000,280412540,11
40850715,234805603,58332270,1826218,18518,15067146,605511,1155905,36861273,4504943,33876966,4665770,637901,54898168,688698244,9478688,235128416,10219,58265572,3556,5695,2709,684902031,190610129,185287000,5007000,204802906,11
7657489,214507790,68693394,1101001,16676,106290,6463,39492,26181889,4373479,26213097,4375869,13437,1491365,370777529,11188,218419924,1067,68194467,159,3526,2318,610933410,100970093,98682000,1993000,115275138,11
12991989,668230039,478577974,2653562,25263,260063,61362,155542,235316423,6019640,235429115,6015912,83575,5563973,1131455614,28556,675707219,2516,485720509,176,6886,4779,1861153643,305783321,303387000,1995000,320227543,11
26524401,4590539889,3666000477,16350717,98916,1915528,142662,1205505,2266131060,6887970,2265549334,6893872,272313,49601117,7879466779,198499,4594214540,17657,3668448176,232,53936,38560,14283688700,2126699101,2125975000,0,2140888157,11
24449090,524990761,336326148,2992175,23054,954703,23157,558021,516950820,10606605,515887824,10625304,265050,12301468,1342856142,36259,527742455,3075,339026761,193,8670,4743,1873227998,360488069,359080000,1000000,374669409,11
25387111,942365986,685748413,3550333,26099,1206285,40854,426967,373053686,10585079,370768294,10607390,87567,17231720,1678471270,44111,945166404,3994,688262609,190,11782,7193,2653219011,453017894,452754000,0,467150762,11
7692731,669927284,427469466,2736333,23222,229562,20745,122720,254850142,7544944,254908143,7545527,43831,4327722,1190086694,32377,671477866,2853,428656943,162,8527,5518,1908697488,321805009,320470000,1001000,336062205,11
11438806,959455910,675581879,3392132,22991,290943,390627,417531,365715026,5820755,370003061,5899381,390961,6371378,1571001826,41224,970339113,3696,680826429,1349,10883,6375,2735406922,425348273,422012000,3000000,439679000,11
26276390,4638681049,3733612652,16904983,103288,1922308,144698,1231845,2287878335,6989978,2287505522,6996016,413951,49401199,8367461107,210188,4640669157,18630,3736421138,220,52426,32676,14467797069,2262162725,2261494000,0,2276644898,11
21528004,865882806,610646531,2860791,21794,534075,29296,325908,321939686,5866388,319174120,5886448,137470,21661726,1333891146,34614,871697820,3025,616377903,207,8870,4688,2454319138,359467031,357182000,1995000,373620033,11
8782325,652578913,447289386,2569793,28223,225318,21200,119226,270138793,6047189,270080412,6043227,58920,3997180,1072125256,27196,658046353,2356,452034712,175,6611,3970,1942730125,288990329,287581000,998000,303389539,11
26133941,4735593028,3803948351,16217181,92511,1785030,143981,1141404,2340157009,6961838,2340815398,6968865,259736,47440693,8136202582,672533,4738408773,61309,3806725601,215,52680,31557,14863045914,2203698207,2201911000,999000,2218066844,11
19881160,1387208960,1010202771,4768706,34436,440585,60305,401387,495273483,12103931,494671056,12092087,207346,14498753,2273204333,56691,1394157884,5103,1012682765,169,15514,8327,3832014626,611993235,609591000,1998000,626369284,11
