@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
115190,3345873,1530628,238998,10692,40460,?,?,?,?,?,?,?,?,?,?,?,?,?,453,?,?,?,3793011,2657000,885000,17842597,9
197889,129602106,54811288,804511,18891,97060,20326,36899,78046212,30621,78029911,30569,45718,627702,153293215,4539,141875108,1641,62123878,418,2702,4159,363598708,41849548,41461000,0,56091249,9
351299,14441845,6680799,917604,15013,75904,400230,140037,35116292,18744,36662882,18271,134879,433672,58625491,3895,59585452,679,18406643,2351,1854,1733,126663171,15673551,10541000,4791000,29918424,9
803466,48914244,14572704,736014,37549,99635,718274,871762,8986453,34582,21821579,29970,712263,1355439,72338956,4130,87855909,4355,28396276,4067,1732,1740,193634611,19152175,10915000,7938000,33294747,9
304659,9512609,10298040,569710,17672,64742,26178,35563,30439079,17920,30542296,17802,53653,444739,48672577,16839,35947199,8017,3186895,1362,16798,4984,59080585,13237203,9949000,2984000,27435701,9
180468,7296648,5310517,796732,15085,64361,969,5242,30979487,14711,30863076,14314,38099,364300,47592170,4447,48677283,397,16405776,1123,3707,9969,79993796,12720299,10346000,2069000,26898684,9
419707,51561575,21285832,732798,26792,92702,175126,189060,47818468,50214,47756374,50468,252471,683706,85028369,5477,80053492,17324,37934826,4046,10576,11356,195627194,22793974,16646000,5875000,36767411,9
146808,3901853,1903662,283973,11445,40345,2900,?,?,?,?,?,?,?,?,?,?,?,?,1394,?,?,?,4824767,2769000,1846000,19065723,9
357871,8714872,5003586,307181,12154,38345,138498,13143,22747444,35190,22705175,35400,200767,718383,23965006,3456,?,?,?,1285,?,?,?,7488195,3627000,3627000,21598998,9
222876,126962701,53593777,821398,18822,97837,20677,35829,78385921,29488,78450645,31329,46594,617769,152513605,4538,142733068,1658,60525349,373,2243,3323,357325981,40992406,39697000,992000,55338124,9
279710,126282599,55370434,834966,19380,95869,39684,59932,78976574,44142,78723727,39088,103407,779176,155853299,5381,142573357,2928,63442219,622,3025,3635,363216866,41828067,40459000,1011000,56224159,9
83034,3133295,1649429,258577,11231,40062,?,?,?,?,?,?,?,?,?,?,?,?,?,402,?,?,?,3975173,1837000,1837000,18190107,9
251492,8512118,9167160,582100,16859,63347,25506,34281,29584943,18659,29470284,17766,63147,464438,47826166,15841,37299793,8561,3559974,1356,18178,5849,32761320,12657091,8549000,3799000,27067096,9
87720,2926474,1447485,236515,11103,40015,?,?,?,?,?,?,?,?,?,?,?,?,?,451,?,?,?,3666657,853000,2559000,17621871,9
254148,51823587,15277692,823353,20499,81884,38302,53775,39338192,41003,39274970,37934,80803,429846,63497168,2838,70004468,2795,27601728,612,2015,4334,180267555,17005561,15683000,1045000,30906401,9
261345,44077078,12185743,728003,20582,86411,25880,38654,43951052,21294,43928724,22126,55734,401889,67944307,2662,77167529,4243,29509237,882,6171,15522,181058452,18261054,15128000,2017000,32324338,9
275183,9507211,9395937,534830,17493,59557,21892,27531,25769743,14568,25695984,20854,67121,437169,41004331,3286,40353510,1085,4877447,378,17079,?,?,11386407,8071000,3026000,25603218,9
204510,8575596,8362667,560169,16404,62846,834,8814,30371833,14411,30424470,16964,43177,372984,44570524,2820,37927625,395,5944282,181,5356,9507,11867760,12028572,11729000,0,26245777,9
748883,40006408,6703409,889676,17315,79023,472148,241868,31326463,24155,33688863,22085,173841,511773,56038002,2089,70541339,542,18548737,2353,1611,1777,148544928,17525250,11506000,5753000,32172696,9
1045739,17723759,7971347,991939,35962,107700,594768,650263,12770978,25629,12734970,25307,769819,1277775,61038280,16543,16537320,41795,8967071,6278,14484,10886,82047534,16368794,3017000,13077000,30571747,9
75020,2650667,1443778,233063,10862,39640,?,?,?,?,?,?,?,?,?,?,?,?,?,403,?,?,?,3684476,858000,2575000,17801489,9
389071,142463833,55022574,869286,25150,107545,3369,20216,83475173,31819,83409644,33147,60440,684674,159591868,4607,154233786,486,66407550,1369,1324,1719,390950823,43239918,38945000,3994000,57190785,9
231204,127346468,54478379,860340,18773,99732,24416,36384,79811695,32563,79703198,33161,47338,663355,155024967,4883,145481770,1696,63695594,617,2195,2663,370535490,43649313,43321000,0,57814033,9
66623,1947157,1382787,241492,10333,37541,0,?,?,?,?,?,?,?,?,?,?,?,?,625,?,?,?,3785219,2676000,892000,17870107,9
62687,1662933,1437916,271870,10867,39472,712,?,?,?,?,?,?,?,?,?,?,?,?,451,?,?,?,3827002,1766000,1766000,18038410,9
190942,126708941,52973257,776290,18439,94009,20122,37058,79665160,31963,79617343,32830,47389,640418,157812586,4665,145135558,1712,63555927,622,2700,2582,355947046,42658882,36456000,5911000,57092088,9
243215,8354019,6630209,564409,16014,60592,1346,7902,29227890,14221,29242869,14628,50648,499190,45946228,2903,48042105,361,4770422,434,4504,8231,9808903,12180057,9927000,1985000,26405908,9
185572,9612856,9877533,646668,18502,71807,28264,35609,32857641,16542,31901199,17509,211181,773980,48667152,6378,31645948,21052,7643505,1367,10126,3727,98602637,13279056,9691000,3230000,27613552,9
179860,8662793,6273927,595114,15953,62078,1233,8460,28688459,13396,29006655,13177,30960,455710,46591051,3219,48384951,360,7571962,391,3557,7131,31558989,12550109,11238000,1021000,26783517,9
222407,6077249,6643206,587167,16859,64865,23842,30054,27053678,14806,27082712,14657,56402,429288,44866869,6149,39825792,2895,8658451,621,12982,7112,29618318,12186684,11877000,0,26666111,9
188548,130093987,54056088,809900,18166,96757,19494,37371,78406154,32092,78935842,30754,46595,639219,153719580,4595,144415507,1677,63011311,373,2498,3172,364097593,41443851,40083000,1002000,55634745,9
238019,41202152,14931330,739506,20789,84299,22089,36923,38749448,34869,39111622,35014,49744,400073,62498212,2375,69849073,1703,28180104,391,2199,3675,176344351,16898668,15564000,1037000,31062344,9
133814,110272407,92065066,802796,16728,87504,20612,38324,74064325,39414,78226156,53717,81745,1051627,199224412,7573,115872982,1893,99063713,376,2747,2225,414066741,53856887,53557000,0,67936207,9
303433,132274499,56305694,860520,21406,101171,92561,113491,79958908,36186,79621246,35724,134056,790693,158104732,5659,144070856,6926,64356987,1360,5252,6911,365431449,42864083,39427000,3032000,57240340,9
242385,5548695,2075420,295722,11982,40510,2749,7718,261183,29770,285845,30392,24178,465775,?,?,?,?,?,446,?,?,?,5015670,2379000,2379000,19177563,9
162205,179153897,76623565,827168,17801,86487,658332,680220,85325098,61714,77786626,75102,1999651,3670092,202406752,36288,132759230,36044,73829058,6292,10865,12082,480519098,55145892,40865000,13954000,69630393,9
60762,1975793,1629626,187181,10257,36644,?,?,?,?,?,?,?,?,?,?,?,?,?,150,?,?,?,3468428,1068000,2137000,17703318,9
198826,130229665,54966003,824454,20393,98107,20036,35963,78035628,30100,77983016,31853,45154,657077,159595225,4940,141846758,1641,61974658,371,2177,2525,359607603,42892041,38681000,3967000,57225816,9
525244,11084074,5997926,809566,15003,61751,1745,9284,31945780,15564,31821707,15932,79906,498682,50006330,4634,51971050,423,13448886,1373,2471,4171,77213667,13748963,11365000,2066000,28007628,9
263207,7374636,4134441,734623,9057,38521,465834,754683,17995957,30030,15370017,30191,682365,1639365,31821805,14557,9072140,?,?,2362,?,?,?,9122245,1948000,6819000,23437526,9
193497,4482123,1599871,242926,11366,40556,1225,?,?,?,?,?,?,?,?,?,?,?,?,655,?,?,?,4013234,1519000,2279000,18171430,9
177223,132306782,55921377,803714,18140,90210,19877,34842,75639046,41524,76993597,44520,82946,788904,154567732,6133,144523749,1755,63333366,374,1617,2841,371524718,45076437,42855000,1993000,59279639,9
98155,3230711,1495755,238296,10993,39738,?,?,?,?,?,?,?,?,?,?,?,?,?,451,?,?,?,3718899,1710000,1710000,17742186,9
2044318,92015561,57298840,1440746,457238,1316195,277870,390536,92885819,203626,91351499,210306,2038524,6486298,238201414,129656,99694357,28770,61985900,3246,6608,21879,428340235,96155372,79505000,16102000,147360320,10
2523369,120046684,58039259,1514454,522070,1347687,125261,178467,93943998,303066,96381151,313873,2038526,5747154,269293303,145646,134167165,12023,68419418,3520,4349,16972,444202751,73437032,67105000,6009000,87704865,10
3117404,104490657,52624339,1132840,457649,1096403,830470,626523,77342664,293715,74486866,331578,2582825,5990882,259132937,154739,99932338,12722,54300098,4307,4950,15918,381407162,70149267,61852000,7980000,84153690,10
1772272,94728457,52968031,1116943,87141,602537,79372,110347,92815187,136375,90349082,145405,1409305,5452407,196637190,18540,106286209,14952,53022142,3716,7918,18880,347754409,53070995,43805000,8960000,67414799,10
3065758,104714759,52945095,1357728,552927,1669275,715576,851481,79823606,238385,77418438,284262,2285909,5326601,266106467,158681,103254918,12792,55706094,4304,5437,16297,373600936,71331239,61181000,9868000,85648846,10
2912629,103550192,50793815,1324761,432787,1061924,450855,192975,73128285,392874,72931462,379726,2040932,5486900,253979736,153832,100729050,16082,52420037,3545,4397,15198,365559910,68512437,59133000,9020000,82808983,10
3755487,127980159,70951078,1533856,425164,932758,598355,513303,107700589,463303,102922558,367789,3949970,9470483,315027965,211603,120186602,50836,63159355,7295,16612,38690,476053993,85185034,71822000,12967000,99512028,10
2584490,114399116,56987183,1569243,532949,1379773,246977,190594,90378000,316251,92416901,324403,2020228,5603316,269392808,153993,125687260,14800,66422167,3591,4889,17009,420412860,73292435,65968000,6996000,87630261,10
2583740,101826264,52132324,1581688,499661,1133289,153779,183608,77847162,355443,77866547,369952,2983134,7572948,280670256,178802,108611220,30088,56829990,4564,7394,41086,374218446,75286063,65940000,8991000,89742273,10
1021091,237583854,130198069,1270575,55964,782602,67403,103125,181142704,641019,181261732,641983,272256,2638994,338780507,15743,262296760,16069,137261638,2084,12350,19535,746838052,91066537,87759000,2991000,105446161,10
2108252,307014902,174794056,1861629,316879,857450,146704,206070,193645238,791254,189586776,777877,3372346,9071887,466188196,217582,287717412,16812,165872022,3517,8628,27216,948760800,125515829,121171000,4005000,139802521,10
2930750,283831515,152003696,2008320,434360,1000565,361883,589983,199782122,1089906,201310652,1095700,2492654,8136389,483173353,183267,294028636,59424,151508987,5793,11558,41361,880377783,129986081,119571000,10048000,144165743,10
779030,103356401,52797640,848598,49411,551026,71827,116563,82770373,202982,84341476,260522,538598,3110329,188581113,10620,113335774,5005,56637863,1989,2543,7708,371923380,50532403,46164000,4014000,64821123,10
6302362,218323686,126069676,2261205,1069736,3253439,644307,962149,200843634,456830,193350582,428593,6787366,14515711,568878366,461279,232320853,53674,129931970,9765,12797,51043,820189951,153035891,137746000,14972000,167213326,10
2091911,85059824,43025799,933796,49235,639903,91425,111337,68924667,124100,68854522,124695,355948,2452218,153523847,11694,86806850,6381,45018943,2025,2324,7424,306303304,41768639,35381000,6065000,56167194,10
2467090,275047818,149058526,1828193,488105,1079755,507940,553529,178395240,773818,178678973,775899,3490696,9716324,458799236,193071,283778798,57105,154092719,5986,11686,52507,859025349,124298091,109113000,14879000,138628933,10
2090970,259160635,138385132,1771229,530467,1312353,140116,197906,183447116,959372,184171832,998623,2228391,6981869,441214046,162185,278066252,18920,147569443,3520,7632,25667,822626057,119463893,111127000,8009000,133812852,10
1955002,123899779,63692009,1241959,430840,1595727,276936,294235,87108121,197268,85408062,227882,2445645,6628731,264027419,119693,121740010,19546,67623853,4374,5387,16923,443795985,74781107,67504000,6949000,89067424,10
3120370,100324254,52863754,1253305,530736,1642550,448953,418932,83802476,173447,82596139,179977,2687434,6599833,274408174,150835,105480181,34999,55686025,5797,5963,18050,365147951,73791141,58599000,14898000,87994003,10
1210539,103474966,56195862,806945,92306,783785,103018,132750,81853900,142801,81867548,144295,493011,2519746,177194543,14239,104668624,12134,57016438,2022,2336,5726,359217137,47664186,41358000,6052000,61853913,10
981201,84634366,43846762,819694,60928,646419,84147,117251,83048071,152335,83040923,157362,247917,2194390,175915499,18626,113817198,8818,51039845,1891,6178,12768,328664345,47733546,45398000,2017000,61934674,10
1303375,82300028,43876006,879933,54839,616171,84885,113074,78693996,173441,77631918,240100,429939,2378046,168941748,10829,86336081,12790,45310710,1989,2525,7035,303896093,45139244,41831000,2987000,59244635,10
2992815,103238048,51416803,1141036,418823,1018014,366191,185359,70250101,388945,70494789,396848,2110926,5455102,249809962,175190,98342045,12508,51454884,3523,8693,14588,365430303,67292926,59995000,6884000,81647600,10
1230450,85640932,44259754,929115,86208,672746,96899,125957,76767315,140608,76964251,159484,522219,2449181,169689122,11674,93819907,6213,48225766,2026,2287,4272,297149460,45573665,41307000,3934000,59966540,10
3022085,104030752,51992253,1219687,402930,1022772,147867,185116,72179540,378350,72279091,379831,2173426,5599457,250422372,185192,99460262,15120,51763432,3619,4157,13378,365254989,67356772,64994000,2031000,81677262,10
2359126,265398815,142395059,1927487,510416,1678383,421925,429082,182575112,466819,180984091,475790,2616328,7460852,443574432,163475,282248549,46907,152132986,5034,10532,29563,836679777,119474294,108005000,11000000,133743811,10
1979880,282371517,157566324,1670126,141388,778087,76658,123075,197175694,1359808,196850340,1359081,590195,3391317,410744545,19734,311789068,15369,173330996,2994,8976,41996,938295688,111066701,104660000,5980000,125278029,10
2651866,112843621,55102289,1158286,575242,1390976,143701,196914,95261095,342481,95193171,338909,1806243,5115815,265589321,150849,125400371,15433,65254383,3521,4573,16900,411158814,71350475,62011000,9001000,85834299,10
2779161,108157413,54618834,1180069,316534,872976,139545,178063,74353749,376901,74212549,383005,1715778,5044054,242044685,125640,101501148,10330,53945994,3307,3541,13445,378689588,65386464,59055000,6005000,79703334,10
3035584,269196674,141440854,1611660,489089,1609138,225601,254261,187208446,702003,178822786,737745,1815418,5403967,419540492,126633,263743652,13504,143118349,3841,8927,22404,827018481,113263011,106873000,6049000,127573966,10
4604706,146229811,70384568,1845364,382917,1605582,553401,679861,111437570,3373187,112515016,3435663,2101407,9432042,440109808,122469,144466218,27004,76778682,6450,7577,29933,546368418,118508992,107171000,11017000,132799372,10
3442252,155333086,91133939,1801159,736714,1209096,916806,790445,144565441,577388,143743157,580921,5207817,9804581,415057622,437918,160134410,30647,93364937,5994,8273,24045,641569819,112826490,104540000,7964000,127209780,10
1918202,270482556,143433052,1744316,283930,725787,148481,209860,174572317,1528970,174439854,1532296,990061,4302652,406852157,66402,280576527,13559,152750287,2764,10291,20515,849779749,109551212,104147000,5007000,123690682,10
2424461,142460126,85101197,1663673,205680,492107,216208,310410,107709266,1060584,120030753,914700,2537442,6050021,310385637,116971,162594564,26858,84851520,6315,9295,20464,522464823,83675938,68295000,15065000,98029596,10
3184022,100951181,51176826,1276424,547903,1634753,318340,780632,79225711,282648,75849630,322854,2265857,5561716,263594862,169559,100136034,20349,53722747,4695,6710,23903,361705120,71252446,59936000,10988000,85403161,10
1272017,97399933,48691339,1034242,88520,771521,109022,133473,82573964,143556,82218422,148261,437691,2620209,176049535,13542,105962603,10984,51365071,2225,3696,12260,347833534,47530837,43199000,4018000,61857849,10
2473545,268316430,145991042,1865093,495925,1654991,446535,530402,182706416,595160,184515358,587595,3515328,8829365,454752833,191034,281007162,74775,150594387,5986,11750,41335,866218610,123093884,114780000,7984000,137566522,10
2518793,98457888,53360920,1640797,530414,1609913,440121,391619,87272067,162285,81676527,178164,2908169,7213119,281715113,166188,105169871,47862,57700869,5989,16923,22676,368489933,76253767,61939000,13986000,90733683,10
